gage_id,time_start,pr_mean,pr_quartile25,pr_median,pr_quartile75,tasmin_mean,tasmin_quartile25,tasmin_median,tasmin_quartile75,tasmax_mean,tasmax_quartile25,tasmax_median,tasmax_quartile75
05206500,2006-04-01T00:00:00,1.930005559172444E-5,9.508846323136856E-6,1.8055933725839078E-5,2.6480045136711518E-5,271.9882642712019,271.4782996419811,271.89579223820886,272.32021392748726,284.574762449958,283.3933511805029,285.18734119959055,285.95243469100234
05206500,2006-05-01T00:00:00,3.005512210430011E-5,2.152367779352388E-5,2.9483155795949884E-5,3.4456789165360525E-5,279.5596495808191,279.1214380463713,279.9787800910252,280.498510246662,293.18126108012154,292.4280789167653,293.0726988607671,294.63401497582544
05206500,2006-06-01T00:00:00,3.6543514152383285E-5,2.7618597895984054E-5,3.091281434532535E-5,4.361125770253773E-5,285.06476695714093,284.1603230255789,284.8742544645967,285.96902402412644,298.2797183302112,297.9073521430958,298.0792124098111,299.07504346063024
05206500,2006-07-01T00:00:00,3.334533332648429E-5,1.8921945508043252E-5,2.828795219746951E-5,3.38926109124184E-5,287.6001772283859,286.694593662651,287.84039815514876,288.39585014135895,301.1304543812867,300.10532993840445,301.64229387907847,302.1839162936324
05206500,2006-08-01T00:00:00,3.61154160233068E-5,2.5854549209380306E-5,3.901023714135594E-5,4.3308727071049023E-5,287.1041182864391,285.6351228625747,287.6306965251761,288.55082001479246,299.69714640667684,298.27320248179643,298.74210606992,300.65827580565144
05206500,2006-09-01T00:00:00,2.9848136163041775E-5,1.4248567616398992E-5,2.8549094434762257E-5,3.7649288548088294E-5,281.85281998955975,281.3849976847506,281.8435585231946,283.04101842454565,294.0146829211336,293.2904826252049,294.07032489630177,294.8121225117402
05206500,2006-10-01T00:00:00,2.524377919675112E-5,1.3456551156723106E-5,2.076706462315922E-5,2.7246587422031976E-5,275.3440970740165,274.8665153307719,275.3389980391058,276.06452234931834,287.260585172266,286.66551075034323,287.38124817745313,287.6095742837974
05206500,2006-11-01T00:00:00,1.0875575597915865E-5,7.200743753302412E-6,1.1015160688034348E-5,1.4347055582274575E-5,266.7046731869284,264.2318318882573,266.9663766058583,268.8774885555654,275.93622733609965,273.3055688111432,275.4226077315783,277.9272966639411
05206500,2006-12-01T00:00:00,1.0385274810180362E-5,7.880307322072463E-6,8.390635429078749E-6,1.0564603910246115E-5,259.0471694614128,257.5222775179012,259.47419994578576,262.60403460468166,269.2125526074499,267.71267363820215,270.52042637210764,271.49818410074363
05206500,2006-01-01T00:00:00,7.213070452902099E-6,3.3638309138031847E-6,6.355658678890033E-6,8.965415941095698E-6,253.39368733391038,251.42430789883272,253.5047101056475,255.87454252120077,265.0355368702667,263.27284353851144,265.1293155870724,266.9450357014954
05206500,2006-02-01T00:00:00,7.27271516852449E-6,3.2449279305695584E-6,6.351450861997743E-6,1.1148043301776318E-5,257.0773718614242,254.27150066453106,256.54578786466726,260.31069020350833,270.2940876231163,268.1091874604907,270.65920204696977,272.8229393215414
05206500,2006-03-01T00:00:00,1.1479242595660555E-5,8.003177674524684E-6,1.1886005637401854E-5,1.5275322873171855E-5,264.2911602529238,260.93494331752,264.28616574775515,266.91848323904924,276.6972036658544,274.283579398779,276.5711768467135,279.24036460680446
05206500,2006-04-01T00:00:00,2.2773776539065577E-5,1.4145806533583986E-5,2.112816362956867E-5,3.1516291531195934E-5,272.07300093388085,270.6133158141417,272.3330890814473,273.0565952799329,285.15605314757516,282.9843061281421,284.65388885745887,287.34790743529305
05206500,2006-05-01T00:00:00,3.039993186241103E-5,2.358500764325074E-5,2.940624332857488E-5,3.67230890880778E-5,278.54352552985995,277.5913215559263,278.5894955696106,279.3296549797677,293.01214798061625,291.8982942453026,292.8305644929195,294.4575363459963
05206500,2006-06-01T00:00:00,4.27723842626509E-5,3.363927634389411E-5,4.1597420111748254E-5,5.687442913348659E-5,284.2963882838613,282.9896785613994,284.0905988921015,285.75667889276497,296.8555190481927,295.3253527962061,296.6381151747674,298.6326236751414
05206500,2006-07-01T00:00:00,3.335709336655694E-5,2.3768050841788777E-5,3.4634079933832307E-5,3.9094974320765746E-5,287.62947552877836,286.73605136005233,287.36163894958133,288.29705272310525,300.76406147136396,299.4256249469637,300.5643278821723,301.7371456748583
05206500,2006-08-01T00:00:00,3.1005393124468185E-5,1.726365511442072E-5,3.044331574342E-5,4.1001149907884835E-5,286.03363306660896,285.10793863809033,286.38959277260966,286.92707668976897,299.16873815295145,297.67485269081794,299.20722911830126,300.2994020583238
05206500,2006-09-01T00:00:00,2.7338888686481905E-5,1.6395641808927047E-5,2.3512421079537173E-5,3.447113842429064E-5,280.4994538912417,279.4679250001525,280.5775356363958,281.8340997260608,293.28193130995714,292.3426402844842,293.32523161257194,294.73101797669796
05206500,2006-10-01T00:00:00,2.4725197335989923E-5,1.3039075058217474E-5,2.13024668025494E-5,3.545467355777258E-5,275.19820881012294,274.3856932807256,275.3221871424346,276.1115543476812,286.73923428712243,285.37663460241606,286.60571729013583,287.6902786460649
05206500,2006-11-01T00:00:00,1.3055018054956049E-5,7.89028839637347E-6,1.058265428691569E-5,1.5578544173381902E-5,267.1747738767647,265.9901126098489,267.34320018914343,268.8697324865799,275.85302629341356,273.1780809554238,275.6127376228333,277.52804122676804
05206500,2006-12-01T00:00:00,9.03772627278121E-6,4.039444251271749E-6,7.519601178408562E-6,1.0662719428311425E-5,258.5665631800215,256.1712398038997,258.03657938663406,261.17013536731963,268.9691488211934,266.6972043098959,268.8278276903752,270.90175910830993
05211000,2006-01-01T00:00:00,7.849312885855068E-6,4.858118935848571E-6,5.946547356360066E-6,8.05845891844313E-6,252.22475837013766,250.41412034694716,251.9951310705872,254.87343070353455,264.3892148066871,263.1765914726573,264.463802223634,266.11768039944883
05211000,2006-02-01T00:00:00,5.684543602674398E-6,1.724508018893741E-6,2.7386009932387142E-6,8.888128099354785E-6,254.45524123370475,251.46854530596488,253.20319652327743,256.9267929511093,268.2892671680849,266.42139293946235,267.6991763609546,269.7091720120151
05211000,2006-03-01T00:00:00,1.0998580907380682E-5,6.053271073898991E-6,1.0894758584347176E-5,1.5419890715195187E-5,263.2654855834409,261.17751056612184,262.13059669671964,266.27812206529086,275.5052033144352,273.42981753923857,274.7181574757815,277.4922578789069
05211000,2006-04-01T00:00:00,1.9203224103528204E-5,1.248996274585982E-5,1.7028087595942493E-5,2.864195163722016E-5,271.90944619927643,270.6137939159607,272.1732087693678,273.25239306919053,285.44693589463384,283.21840542357165,285.9857915200791,287.13118113872014
05211000,2006-05-01T00:00:00,3.175074429972206E-5,2.321273872890359E-5,2.7457437180319566E-5,4.161911667024182E-5,278.6520652446604,277.64421798434023,278.1843318774415,279.72214722907955,292.8867025100843,291.85799071360407,292.3735129293306,293.87503567950944
05211000,2006-06-01T00:00:00,4.142564378856175E-5,2.8848641087182474E-5,4.2314260983133815E-5,5.609083872225609E-5,284.5425528877023,283.5611548019795,284.6606143262514,285.47063602519387,297.77783848727734,296.59507034381386,298.0307804480329,298.9337484519376
05211000,2006-07-01T00:00:00,3.7387828621018636E-5,2.645860401235929E-5,3.5868668386251744E-5,4.550062715421713E-5,287.21004132319564,286.46292777169214,287.23590162440047,288.0175238063249,300.35965291796845,299.5477231728288,300.31655959210786,301.35974813692985
05211000,2006-08-01T00:00:00,3.3824106619427764E-5,2.103431311332843E-5,3.232475808842327E-5,4.464123066940551E-5,286.0079757439865,284.90042330703994,286.12802636320896,286.98778212034466,299.1424456171578,297.8046599797859,299.0950528190774,300.3277730165866
05211000,2006-09-01T00:00:00,3.589082382019191E-5,2.5030917812312576E-5,2.9564893612102226E-5,4.9899051563417054E-5,281.38515339511304,280.56388831867645,281.35245928671696,282.0317244999885,293.16033080373995,292.4155445500969,292.6901215775647,294.1641450292386
05211000,2006-10-01T00:00:00,2.2868006880488904E-5,1.2597851312275892E-5,1.7990157916306105E-5,3.036282693464297E-5,274.6342707716793,272.968908700447,275.0421333829766,276.27603702184126,285.98350639068343,284.1634343333622,286.6032132596616,287.2336748515763
05211000,2006-11-01T00:00:00,1.133943983629931E-5,7.075079719260671E-6,1.0219836646371835E-5,1.3408292198417568E-5,266.2453770510369,263.54677353080575,265.87560068441536,269.2631814963121,275.06964043163777,272.74227180500844,275.16925580780907,278.10577449982844
05211000,2006-12-01T00:00:00,7.704829250343038E-6,4.578071633072204E-6,7.637787410523679E-6,1.0391574566757363E-5,256.7715347217974,253.69898689956918,255.69878679185243,259.8250963996566,267.70781361605674,264.5136653969744,266.6809965457534,271.3636295711454
05211000,2006-01-01T00:00:00,6.812576018749491E-6,2.7710022511266145E-6,5.483542556374447E-6,8.563690217621768E-6,252.36359585506924,250.13021161082284,252.87875372399316,254.79437675869872,264.4986149200805,262.62313920794196,264.39475521449384,267.1540110002528
05211000,2006-02-01T00:00:00,6.189300436579932E-6,2.3161148551024833E-6,4.783508842676938E-6,7.961590748373903E-6,254.94385282781718,251.47806088417096,253.9318908562891,258.60966347318634,269.179615329808,265.91990803224036,268.7412367120396,273.1724130952205
05211000,2006-03-01T00:00:00,8.71467902428843E-6,4.9109447403970085E-6,8.38844891233061E-6,1.1896897085020832E-5,262.9402189645264,259.99917404885593,263.669401181941,265.9771187353878,275.7150521297447,272.68835415040417,276.0822467778507,278.1507746077145
05211000,2006-04-01T00:00:00,1.9597433168606845E-5,1.180585139265903E-5,1.7839217579355828E-5,2.654324138119323E-5,271.05321663198515,270.1323013186504,270.98172820447184,272.1346654542185,284.1987114719212,282.3712702030339,284.00578452372343,286.0291769869277
05211000,2006-05-01T00:00:00,2.5807295358953246E-5,1.94748864701335E-5,2.2512174064303773E-5,3.2804479587536615E-5,278.39648841533784,277.01660189367755,278.3178797016053,279.8711770832786,292.66843394546254,291.16371380011805,293.117634403151,294.58111616003464
05211000,2006-06-01T00:00:00,4.008127989980811E-5,3.252884664827692E-5,4.0215058240895797E-5,4.934695350681075E-5,284.7365649270269,284.14410536088786,284.5027753442954,285.02404812831765,298.0641166389199,297.0991354230031,298.0539222788572,298.7000014557542
05211000,2006-07-01T00:00:00,4.07968224248858E-5,3.024730171817494E-5,4.0882659214733866E-5,5.172433974041319E-5,287.4348953083152,286.35172204037656,287.3919739728981,288.5283609388871,300.34284706939684,298.684817651456,299.91373695438267,301.85715315986937
05211000,2006-08-01T00:00:00,2.887665311208643E-5,1.808383093181924E-5,2.630140342061085E-5,3.614898933258029E-5,285.93079229343766,285.0019534825814,285.73894416532914,286.9049571620374,298.9070804795253,297.2332807102708,298.7915544994139,300.0953301069114
05211000,2006-09-01T00:00:00,3.109683803944124E-5,2.011675489541604E-5,2.966497922479899E-5,3.796532683179999E-5,280.71649068008446,279.71588957430106,280.9242511847056,281.8028981159155,293.4005404070322,292.2454481802509,293.6340621938801,294.74794893043025
05211000,2006-10-01T00:00:00,2.2605323849301655E-5,1.0135737822508206E-5,1.822125491440538E-5,3.303647213569415E-5,275.0243448758943,274.1036164364637,275.2093882729864,275.91289776620533,286.28376669614573,285.00648471626465,286.28657754227214,287.3761975298731
05211000,2006-11-01T00:00:00,1.5572849595783573E-5,9.99721568886767E-6,1.3765173626059262E-5,2.2148434125565217E-5,268.38252835895804,266.863905831756,268.53890328587545,270.17044680555017,277.0182201521918,275.1406969911007,277.79494964551577,278.7575880653373
05211000,2006-12-01T00:00:00,8.969782079379995E-6,5.8854235866933314E-6,8.270267930654106E-6,1.0449186690257696E-5,259.8938114645769,256.5722084341075,261.287168577813,263.02963446956016,269.7677763152866,268.01335316204455,270.4675312630471,272.254031144996
05211000,2006-01-01T00:00:00,1.0135612830365817E-5,5.5575346258283045E-6,7.1514066488334984E-6,8.791883597562266E-6,250.37367108871092,248.91199096836277,250.66394611187263,251.71989648417718,262.57430353140836,260.92801251340967,262.85433461376624,263.7648949419393
05211000,2006-02-01T00:00:00,6.834206082946676E-6,3.03043056701199E-6,4.1253777288954655E-6,1.0783726584598876E-5,256.51669767872266,253.76580008868413,255.77773733798196,258.9257788247029,270.195569707144,267.44449719308074,269.93486337852084,272.56375571476127
05211000,2006-03-01T00:00:00,1.1454506244921044E-5,5.769796368928936E-6,1.091936588080569E-5,1.367932826150878E-5,262.81431996907565,260.64683774467943,263.28652581678676,264.7620634000571,275.62241560165756,272.8524176896212,275.5682483975852,277.14347630561895
05211000,2006-04-01T00:00:00,1.884969013539568E-5,9.803891705409834E-6,1.7456391125948476E-5,2.632443596626183E-5,271.7480089083392,271.24252831952265,271.6212802363399,272.0972627542368,284.4674924152773,283.3427009081112,285.163457486758,285.90634442747483
05211000,2006-05-01T00:00:00,2.9427889274635034E-5,2.122122411316281E-5,2.8602399713791286E-5,3.4322779068427094E-5,279.3175692121787,278.9179807038914,279.7466368817213,280.2324618440386,293.0631944003211,292.27427367007294,293.02556349534285,294.5398572945388
05211000,2006-06-01T00:00:00,3.719733948563629E-5,2.750790770511283E-5,3.1654955110087115E-5,4.446626263528726E-5,284.91711215541665,284.0342704859349,284.7211487573679,285.8374931110505,298.16524675852423,297.70561759382014,297.9837201163362,298.9269425923507
05211000,2006-07-01T00:00:00,3.4168503579022024E-5,1.862440741290877E-5,2.9522769054181607E-5,3.4759037806844214E-5,287.3727126346226,286.4140238429655,287.55747996479334,288.19742330373276,301.01847836879773,300.01215057302346,301.5246232416671,301.99766722866605
05211000,2006-08-01T00:00:00,3.6187185864402934E-5,2.4923027202851674E-5,3.806324215672984E-5,4.406731015376386E-5,286.89853839506554,285.42576536472046,287.42418917994513,288.29976320523826,299.6653272038355,298.1719619344373,298.69424837933076,300.6628275818792
05211000,2006-09-01T00:00:00,3.007968747239856E-5,1.4207726720317893E-5,2.907286142660807E-5,3.744834526336592E-5,281.6271563498964,281.1599734928868,281.5998247813871,282.7998943732353,293.906379183543,293.183211806632,293.90530552570146,294.71254461248265
05211000,2006-10-01T00:00:00,2.5049962032034574E-5,1.387757482528363E-5,2.0685334761425604E-5,2.5832885285060265E-5,275.1599947657489,274.69414781424985,275.1793484644498,275.87801771509055,287.06635118680384,286.5732229942404,287.1827162723339,287.475280661823
05211000,2006-11-01T00:00:00,1.066817561343287E-5,6.780390917823255E-6,1.1297184308363783E-5,1.3917121098717695E-5,266.5341718514781,263.94170855354736,266.7839737938198,268.6601411099395,275.8007954437199,273.23892119595035,275.2389514658384,277.8167532638151
05211000,2006-12-01T00:00:00,1.0337698381774728E-5,7.899719788576542E-6,8.529940024577764E-6,1.0970103254707158E-5,258.795492661779,257.1040317690259,259.2273846516142,262.38100765099006,269.05857196775304,267.59836121890424,270.27623598760556,271.3800311004913
05211000,2006-01-01T00:00:00,7.199345532982493E-6,3.4406015723283984E-6,6.1027415649762415E-6,8.88603143083993E-6,253.0710560287698,251.11155289752983,253.23878246281592,255.57453920557418,264.8762761645068,263.0227057627461,264.9231014734921,266.7381672725108
05211000,2006-02-01T00:00:00,7.19135528334677E-6,3.375625054957921E-6,6.198848271403673E-6,1.0621008833282822E-5,256.6629170305058,253.82292529576233,256.09940494994265,259.9989770770963,270.10968313146185,267.86111882328186,270.2422732575529,272.6531552196332
05211000,2006-03-01T00:00:00,1.0979783431529068E-5,7.725268118829013E-6,1.126685273957766E-5,1.4823516900324235E-5,263.9510909758785,260.5236455033049,264.12832546936704,266.5541173548039,276.5260449785718,274.1268510036173,276.43640612990237,278.95064399998193
05211000,2006-04-01T00:00:00,2.1853715988821595E-5,1.4057683055182997E-5,1.988533274055645E-5,3.087295056838816E-5,271.8229444881541,270.40848276193776,272.03082942867957,272.74270634081125,285.0208275797076,282.83545252735473,284.53070972451843,287.2578937705215
05211000,2006-05-01T00:00:00,3.0265458270717343E-5,2.2826764799956216E-5,2.8763713906860706E-5,3.6880982604401944E-5,278.32248149970496,277.4031508336977,278.3424467065266,279.1432915063268,292.8701430273929,291.8184971975815,292.7096404773615,294.2934328422642
05211000,2006-06-01T00:00:00,4.301489070979079E-5,3.377377397292261E-5,4.153607089546368E-5,5.735572667445983E-5,284.1351468056617,282.8319115991256,283.8745444763338,285.6174763390773,296.736632347438,295.2960328541614,296.5350548287373,298.58184450897556
05211000,2006-07-01T00:00:00,3.3540493095987545E-5,2.3584113083131143E-5,3.468060452375956E-5,4.009065683920138E-5,287.4437330189535,286.539477120693,287.17268072378715,288.1085062186193,300.70855224071045,299.38979286547755,300.53457312212936,301.6754675495024
05211000,2006-08-01T00:00:00,3.088444683643319E-5,1.8168071450185418E-5,2.8713292812157517E-5,4.11437883023944E-5,285.8311952526159,284.8660114219746,286.139126827839,286.76114591683023,299.1431886387839,297.6303975056287,299.1878563813412,300.1733646078054
05211000,2006-09-01T00:00:00,2.7598784344757497E-5,1.619187616118776E-5,2.3134639356098577E-5,3.4238482600130546E-5,280.26740063045224,279.22056099677377,280.3565278676721,281.6085506615204,293.15589350487994,292.15147575242196,293.231321183658,294.57161851026007
05211000,2006-10-01T00:00:00,2.4441746226705593E-5,1.29749882928489E-5,2.09985400411277E-5,3.52063390186911E-5,275.0014307916881,274.18537931344093,275.16444953443676,275.91026042978996,286.5678262352901,285.1287528988684,286.4479522294334,287.57163103904367
05211000,2006-11-01T00:00:00,1.2714035491546489E-5,7.707734609260513E-6,1.052491614847624E-5,1.4998509876361451E-5,266.95518318541303,265.6705691565619,267.0306356691031,268.73406507591443,275.6831647279414,272.98508897419936,275.39693964715434,277.26830638503264
05211000,2006-12-01T00:00:00,8.97654147969823E-6,4.392885434893793E-6,7.515779154335643E-6,1.0503595788006388E-5,258.2746276054097,255.9903334354665,257.7190414375991,260.8947985449539,268.8291260500845,266.56764240103445,268.67671182176053,270.7454943466571
05216860,2006-01-01T00:00:00,9.03871062170173E-6,5.377991978056385E-6,6.947554685820159E-6,8.612727465128485E-6,252.7737524647177,250.98959266834436,253.0614517577654,255.47981784501653,264.44259409467537,263.5210254997757,264.6654401514481,266.1385991468611
05216860,2006-02-01T00:00:00,7.102577847500877E-6,1.888362257760434E-6,5.336630158903913E-6,1.2245827328268308E-5,255.32001636177324,252.7291069387081,254.2391097545828,257.9113173849526,268.39981958154533,266.58591957914814,267.80268605030795,269.9366613979661
05216860,2006-03-01T00:00:00,1.1972041838166491E-5,6.369984971866299E-6,1.1466728482576913E-5,1.6058336970760378E-5,263.34455624663826,261.05365661715393,262.35061175888126,266.1176406603612,275.35801761880504,273.76642217152653,274.66527269301804,277.12719531478035
05216860,2006-04-01T00:00:00,2.0063199314994462E-5,1.3066738260182457E-5,1.823635319071779E-5,2.8797580284487527E-5,271.5652851269093,270.4539446956892,271.62430012782283,272.93307826758365,284.93200253616516,283.116245249664,284.90311293770026,286.6982909749637
05216860,2006-05-01T00:00:00,3.434417333044425E-5,2.5887399252338782E-5,3.46826359127506E-5,4.42756034884855E-5,278.0791834062698,276.9746098839776,277.84729611859836,279.2425598362057,292.39409985933884,291.3108207462779,292.48970434311747,293.3150735182108
05216860,2006-06-01T00:00:00,4.420133714903711E-5,2.838366688584479E-5,4.4629138388082626E-5,5.709445865435411E-5,283.6877944846412,283.0625062544079,283.96944393955255,284.62842160552424,297.17753478225285,296.1565625450594,297.2692320333818,298.22356050827216
05216860,2006-07-01T00:00:00,4.1546791166188144E-5,3.1327788861238824E-5,3.957636062291843E-5,4.7546051649102355E-5,286.4124313960974,286.0048858945644,286.4824217577077,287.0233115445852,299.6941068373107,298.99166680577457,299.4715038449168,300.32327467416826
05216860,2006-08-01T00:00:00,3.563967919656166E-5,2.274971321677952E-5,3.651876080785921E-5,4.782468759382828E-5,285.2294920846618,284.03749508680056,285.45272903447716,286.22508637011794,298.2017217487227,297.02595504558263,297.9840301860338,299.2049441420481
05216860,2006-09-01T00:00:00,4.04386187296946E-5,3.103889062258344E-5,3.6437232122448924E-5,5.444238627574934E-5,280.8353988147844,279.78442684052476,281.0046344938974,281.5160350320764,292.4680629134018,291.931699397243,292.36546204374844,293.399384467148
05216860,2006-10-01T00:00:00,2.3096620019356176E-5,1.54401362122121E-5,2.096165318622109E-5,2.7756568038408875E-5,274.31532328958025,272.7211112026774,274.69801393631775,276.26226640985874,285.2065188572307,283.299247761544,285.8943062097851,286.66422640648545
05216860,2006-11-01T00:00:00,1.2529234592985017E-5,8.13846628827172E-6,1.0485009628255736E-5,1.4987278323507798E-5,266.09338187210255,263.87611775265304,265.83129927241407,269.0404475522412,274.6959218878693,272.5868133261286,275.0725902912184,277.9596524476762
05216860,2006-12-01T00:00:00,9.122697593526505E-6,6.413283402992064E-6,8.80096029051149E-6,1.2038346379248316E-5,256.78492735430217,253.42461750570683,255.01627274673834,260.22270515665167,267.3629708427423,264.51682674678307,266.33554563899924,270.3471205560949
05216860,2006-01-01T00:00:00,8.06772331476634E-6,4.428665037444413E-6,6.57283668628877E-6,9.25334559515913E-6,252.9627965516644,250.69680803643732,253.91135795069536,255.18265808367536,264.6105636827828,262.582484293069,264.7625050545665,267.2188964891614
05216860,2006-02-01T00:00:00,7.5580708316529526E-6,3.426785613026074E-6,5.858247285753204E-6,1.0079588820149146E-5,255.88399891382724,252.8353134493999,255.26490236706158,259.4994598643872,269.09839451256096,266.1372842136554,268.3740546206826,272.78282236767654
05216860,2006-03-01T00:00:00,1.0029739243293843E-5,5.572872108363541E-6,9.360744322776935E-6,1.3222998661830204E-5,263.0384137957293,260.37194658327064,263.6539270199427,265.9203571173526,275.50630802991253,272.8970009455102,275.70549023232195,277.6198508762481
05216860,2006-04-01T00:00:00,2.0628362709071697E-5,1.2171188613628272E-5,1.883684529193333E-5,2.747632047109109E-5,270.8584725558495,269.88078281080817,270.8129543880212,272.16317209383766,283.94075488899813,282.22722562649284,283.7795012800517,285.5106558780898
05216860,2006-05-01T00:00:00,2.6502880492731078E-5,1.9306655191271274E-5,2.1791282139189973E-5,3.612798276096772E-5,277.8777000653004,276.8679554112277,277.73634637332265,279.33539835367117,292.3540764434038,291.01680938395856,292.7667158604754,294.03785809482684
05216860,2006-06-01T00:00:00,4.1794821203127106E-5,3.380879755104231E-5,4.162970153355505E-5,5.042505144254297E-5,283.97003873411893,283.24841454059964,283.82502291333606,284.5801463498227,297.5696335101294,296.69203037974285,297.5670052388943,298.1460084904868
05216860,2006-07-01T00:00:00,4.565916158213961E-5,3.299820543496392E-5,4.2854756083472605E-5,5.882876880866573E-5,286.6751840719103,285.3505364685559,286.5140641952183,287.68843298163256,299.58892838568084,297.8761460070809,299.02856860811823,301.16187578997733
05216860,2006-08-01T00:00:00,2.9864088531360317E-5,1.9773544453226334E-5,2.5558338493489855E-5,4.044304766016498E-5,285.1815387353723,284.21925240609454,284.8849321962732,286.37215107575815,298.1430427925718,296.2952954883892,297.98502378649397,299.3545207445185
05216860,2006-09-01T00:00:00,3.5957965632778085E-5,2.4506493064876992E-5,3.505922915836872E-5,4.638177297506704E-5,280.19983403423964,279.20595509395923,280.27779542134044,281.1786136443114,292.7349155865367,292.15425891208156,292.9053024956767,294.0612375244426
05216860,2006-10-01T00:00:00,2.5258819403689924E-5,9.895399852258537E-6,2.1230631233465968E-5,4.126662132916831E-5,274.6863523309217,273.50617078220483,274.9654276477502,275.7327709408739,285.52814468673,284.39598663003324,285.62036766333443,286.52731702582287
05216860,2006-11-01T00:00:00,1.8259332167738914E-5,1.1293878716080886E-5,1.7837832850128624E-5,2.932214323125242E-5,268.2678984165684,266.89721707671805,268.5177409578456,269.86014898649836,276.7112696525518,275.18021927112665,277.5807844928045,278.4455965667095
05216860,2006-12-01T00:00:00,1.0373796515873808E-5,7.081777684978777E-6,1.0058238901563287E-5,1.1611446961777888E-5,260.0573926489174,257.12117972743715,261.4680225098542,263.0194198750925,269.3666921812082,267.4096989294325,270.46842529397355,271.86246149815287
05216860,2006-01-01T00:00:00,1.153492411139383E-5,6.916878486760195E-6,7.650927753263388E-6,9.836188290449222E-6,251.21338115103632,250.03264206525824,251.53929259101352,251.99246094665597,262.78080757224575,261.7862500622148,262.5862005585806,264.06539031304504
05216860,2006-02-01T00:00:00,8.695893299791335E-6,2.8751997193875455E-6,5.400446040691654E-6,1.4879450676102578E-5,257.29620372867777,255.0147611955094,256.6873571009328,260.05899239334315,270.1425352265609,267.607447598756,269.9172756378916,272.60274115535185
05216860,2006-03-01T00:00:00,1.2355632896739258E-5,7.024542690762367E-6,1.0883258122431433E-5,1.392653921300064E-5,262.9907721140573,260.67675502117845,263.3431940339458,265.4812769816043,275.51935764213243,272.4385636353769,275.80445645654885,276.9746972933296
05216860,2006-04-01T00:00:00,1.9311866615643063E-5,8.373800346447318E-6,1.7253004468807586E-5,2.645862031643256E-5,271.46689944421246,270.97794063957423,271.09382584669413,271.8856487042992,284.2414999269347,283.27600693596247,284.291666435794,285.9706631823286
05216860,2006-05-01T00:00:00,3.1216987503309736E-5,2.009675148610665E-5,3.136027658050246E-5,3.796101369598355E-5,278.62342029384945,278.5544280604222,278.9347284624183,279.3945318070795,292.795029038519,292.21787182778695,292.89017018948925,294.03122543234355
05216860,2006-06-01T00:00:00,4.052221240953848E-5,3.0735654892087496E-5,3.626631023615279E-5,4.981393359570016E-5,284.0454743130417,283.3653343590413,283.96829006606396,284.89326150373756,297.4846229001414,296.8467302535424,297.37254440942996,298.1216161896305
05216860,2006-07-01T00:00:00,3.89163876109731E-5,2.550900969362139E-5,3.097724237255489E-5,3.614815978918786E-5,286.42422758133324,285.6214220468316,286.1406605128111,286.9885811962003,300.1985237754309,299.25766311170287,300.51130797317614,301.15859860832114
05216860,2006-08-01T00:00:00,3.804505623522921E-5,2.373892627609604E-5,3.9761867518494216E-5,4.518307140114152E-5,286.09708948428107,284.24310057628867,286.4943440931343,287.4989822818596,298.7117364003449,297.07223557327416,297.71772859485117,300.1408169566586
05216860,2006-09-01T00:00:00,3.5206690740189914E-5,2.0358044788958425E-5,3.4501176835136724E-5,4.573650945327337E-5,281.1574538172894,280.6131429040093,281.2749647485021,282.216535084125,293.29554226110224,292.7771357477456,293.319686397376,293.8997076355781
05216860,2006-10-01T00:00:00,2.6201906350624366E-5,1.5079413077989612E-5,2.29301106827393E-5,2.9220715212509156E-5,274.85305226304627,274.33616486947534,274.6773581390009,275.6951761235733,286.44765729525267,285.4302587389421,286.43809857375015,286.82848053591056
05216860,2006-11-01T00:00:00,1.268961265401413E-5,7.784751722982256E-6,1.1967510236922365E-5,1.6973451829505984E-5,266.4654318444474,263.2649413639298,266.8996048768023,268.20086985900394,275.4734382713808,273.1396679267523,274.8869590052856,277.30855278676654
05216860,2006-12-01T00:00:00,1.1165592284129398E-5,8.53821509628683E-6,9.900535100582478E-6,1.3225004364915088E-5,258.9360127462993,257.4589357955822,259.333633453774,262.0068698065593,268.5179317117246,267.34853253795234,269.4598014336249,271.0060752450842
05216860,2006-01-01T00:00:00,8.22641611391229E-6,4.789369083121545E-6,6.300851375922195E-6,1.0249573890498941E-5,253.76831207534852,252.08353716740405,253.55705670995496,256.2534459519836,264.88063902221467,263.6808384783816,264.8319986446176,266.6273964280634
05216860,2006-02-01T00:00:00,8.570163532301473E-6,3.8664580580952305E-6,6.881493725375472E-6,1.1979588884513754E-5,257.47039492544525,254.98676174634852,256.8830685672445,260.414987093925,269.975218619986,267.97055289290876,270.0117630294084,272.3653900188899
05216860,2006-03-01T00:00:00,1.1722249269037224E-5,8.487687342095856E-6,1.2103671119289046E-5,1.590432541492261E-5,264.21521109097233,261.05827841717365,263.70628504165126,266.71165507242443,276.3504474796666,274.0982457216255,276.2032646625088,278.57214443426165
05216860,2006-04-01T00:00:00,2.27467293076854E-5,1.3149348498683105E-5,2.2131273786479316E-5,3.1871925642835676E-5,271.574095838026,270.1956349495109,271.64756393607354,272.4305337528135,284.7160902908562,282.8465929655524,284.203419745291,286.6733518516448
