hru_id,system:time_start,GPP,Ec,Es,Ei,ET_water
2082950,1.040256E12,2.4798403754807388,0.16701180129525237,0.205931702734011,0.20160322986788362,
2082950,1.0409472E12,2.5110875593629776,0.21481668848822447,0.2286151415855685,0.05012474266115378,
2092500,1.0257408E12,11.878318325311268,2.913669361850277,0.2818681453223446,0.8099032194093988,
2092500,1.026432E12,11.0201830196507,2.5657343837279907,0.2650719884047209,0.6486408487770148,
2092500,1.0271232E12,10.128683166859403,2.1491221054903913,0.2644435432510846,0.8767943497683788,
2092500,1.0278144E12,11.13317422990053,2.9248882511283423,0.35376938804783636,0.6801892352603591,
2092500,1.0285056E12,10.086987380901167,2.7252569241491233,0.3255680692412331,0.01328644878720058,
2092500,1.0291968E12,9.19695519043327,2.2788870583063785,0.3255108677384096,0.7390308001730094,
2092500,1.029888E12,9.500977493636785,2.1746231674849095,0.37697165464581495,0.7494126778299864,
2092500,1.0305792E12,8.851135545689875,1.7514249504674568,0.38297036399321405,0.6441386997358094,
2092500,1.0312704E12,9.185033694931061,1.873643966742553,0.43462919775963665,0.4850465434205665,
2092500,1.0319616E12,7.818917619859587,1.558208004115698,0.4064839063039371,0.5274397340909487,
2092500,1.0326528E12,7.2864716639763705,1.2632805292457516,0.44828602523297617,0.5222770676327234,
2092500,1.033344E12,7.4349431280658465,1.580503392922745,0.5121926021020924,0.06123729424057493,
2092500,1.0340352E12,4.977409583821546,0.68729884796219,0.35283915767629587,0.5298836308104121,
2092500,1.0347264E12,5.262612836651667,0.6747851193573219,0.3551929108393558,0.06868106569102449,
2092500,1.0354176E12,3.9934674132288914,0.3829815529973309,0.37602011142817776,0.42855403514391427,
2092500,1.0361088E12,4.224268962761706,0.47276911363812807,0.4088642473197004,0.254973505773082,
2092500,1.0368E12,3.711925406668014,0.4101836614864508,0.47556400812661076,0.29566137060203435,
2092500,1.0374912E12,3.523337863245728,0.3573542932754897,0.4742571087441159,0.27232376624194515,
2092500,1.0381824E12,3.292552131055763,0.41115336271867575,0.3453357392292126,0.17917694360679134,
2092500,1.0388736E12,2.576110775543029,0.23142287996488306,0.25991407306615044,0.20605105476940797,
2092500,1.0395648E12,2.796480817885868,0.2581714940140395,0.36957796586508224,0.22761488010946423,
2092500,1.040256E12,2.630820349162206,0.19335742938616143,0.3319840999743439,0.19667664146955077,
2092500,1.0409472E12,2.762228108698289,0.283518202488544,0.349369356490157,0.06311506556930234,
2096846,1.0257408E12,10.436801781421007,3.0131184401390785,0.15344604761695121,0.6158394945306165,
2096846,1.026432E12,10.147930235159901,2.779339923163773,0.12913209053268226,0.31351737949986536,
2096846,1.0271232E12,10.293275268156158,2.361058187889266,0.12325919488555385,0.7402801045314944,
2096846,1.0278144E12,10.513504281110624,3.1914818946637675,0.13367298967242205,0.5302023192262434,
2096846,1.0285056E12,10.069729521142067,3.0863241961387713,0.11864656152355355,0.003219594606495105,
2096846,1.0291968E12,9.796187092265978,2.7059301370224356,0.11581280090518482,0.69063074332274,
2096846,1.029888E12,9.59844468158276,2.23869105892015,0.106389926523896,0.681036240157904,
2096846,1.0305792E12,8.970190693402225,1.8372912649430908,0.09756441684978695,0.6591141290585043,
2096846,1.0312704E12,9.398099480372938,2.6228765213558956,0.1252992733818536,0.02161628004041157,
2096846,1.0319616E12,8.040732824623305,1.6036115303869616,0.10547948650754489,0.5689336210523999,
2096846,1.0326528E12,7.893132123267956,1.5254846404581945,0.12298470191065855,0.5839738637701558,
2096846,1.033344E12,8.140162480713967,1.768020633787718,0.15591631001548328,0.1888931148186037,
2096846,1.0340352E12,5.456008969542977,0.811065137672765,0.115399859244159,0.551403551420317,
2096846,1.0347264E12,5.565121145958799,0.8003033423887247,0.13131950622351546,0.03485208301353861,
2096846,1.0354176E12,4.07914493284159,0.3426673927312108,0.14573263113104676,0.4952743775555271,
2096846,1.0361088E12,4.3700306803484255,0.5553128497929469,0.2289844163662389,0.23038696766757782,
2096846,1.0368E12,3.453453640183624,0.30805429122993405,0.2769315192091801,0.3220118384309335,
2096846,1.0374912E12,2.939819805782439,0.30039824800943943,0.28582505859302354,0.17180641248441403,
2096846,1.0381824E12,2.509442729693422,0.2736214022593766,0.25532707235201624,0.13591763800112416,
2096846,1.0388736E12,1.7882925401663656,0.11250422027120749,0.1636314566948373,0.12649883404980372,
2096846,1.0395648E12,1.6956054941717136,0.1289004799003593,0.23893385624818042,0.13781988833154957,
2096846,1.040256E12,1.6083735765832243,0.133573070474656,0.23350526603660635,0.11261316593390232,
2096846,1.0409472E12,1.5293879990757733,0.15674503459463257,0.2162548907093612,0.008426935679586781,
2102908,1.0257408E12,7.235917489149065,1.9230640248733994,1.1029552038487636,0.41958457864087934,
2102908,1.026432E12,6.707238594084176,1.7976753847501286,0.9430840707490501,0.1600685485246695,
2102908,1.0271232E12,6.51057609520979,1.5389170636611396,0.9542140520603306,0.4605688034362122,
2102908,1.0278144E12,6.979075291142698,1.9358152091999297,1.095230338933161,0.31832265743758903,
2102908,1.0285056E12,6.402099291083325,1.7292700006592232,0.9404925633171666,7.796831812511713E-4,
2102908,1.0291968E12,6.249301612658478,1.4873251640126337,0.9142896421260692,0.46788732962048374,
2102908,1.029888E12,5.909136878571691,1.313843520975955,0.8861713607105464,0.4291606881260325,
2102908,1.0305792E12,5.581982229634185,1.064389697000133,0.8356941843485816,0.37951256849534026,
2102908,1.0312704E12,5.704584358265643,1.4120828354096513,0.9503905045816389,0.040744165560036544,
2102908,1.0319616E12,4.67712550281488,0.8337533018544835,0.6759905972816274,0.33391361230303035,
2102908,1.0326528E12,4.726337829263942,0.818761132030685,0.7724092328576254,0.37784053148137225,
2102908,1.033344E12,4.868089569878939,0.9792849441721161,0.8285195927021967,0.06519161629875664,
2102908,1.0340352E12,3.5203970593003375,0.44002732472568695,0.5469097123681176,0.35209494654876433,
2102908,1.0347264E12,3.55432122209052,0.4511788338297084,0.4893425231408757,0.0066839256077802466,
2102908,1.0354176E12,2.8541383376265532,0.2292246065878141,0.48154736500992223,0.3620472452168396,
2102908,1.0361088E12,3.1308150231811007,0.3376361298194129,0.5214332043663172,0.17145055036838644,
2102908,1.0368E12,2.7854499779271977,0.2275035249410007,0.5041536551775356,0.29432742790216343,
2102908,1.0374912E12,2.610060180459069,0.2335263246412141,0.4542741925458752,0.1723437465652694,
2102908,1.0381824E12,2.510380752975532,0.24594097229621906,0.3437582007147597,0.08351594739097075,
2102908,1.0388736E12,2.002219319024158,0.14305809214432605,0.18692323816258047,0.15007142820852246,
2102908,1.0395648E12,2.1754689163874668,0.14954251911413277,0.2633469838152728,0.2191968561551492,
2102908,1.040256E12,2.0922222156079324,0.13911688397664215,0.18177307842432797,0.19548264928802114,
2102908,1.0409472E12,2.1697611851822796,0.19475246548427286,0.20536465974707657,0.0026528432137845814,
2108000,1.0257408E12,11.667248474390844,2.972086127891894,0.5016188277578089,0.5979719778104887,
2108000,1.026432E12,10.590768418392601,2.615052505354771,0.4596678993052428,0.4079271084129671,
2108000,1.0271232E12,9.89357886587765,2.254643800564205,0.46710571726685796,0.6722106307028882,
2108000,1.0278144E12,10.826968133206023,2.913541225528062,0.597691152020269,0.463296119029651,
2108000,1.0285056E12,10.000216465154086,2.664375077691149,0.5439778050635955,0.01078684435758473,
2108000,1.0291968E12,8.93796269745202,2.2468530813920853,0.5436450770041928,0.5718565126815298,
2108000,1.029888E12,8.76760225363499,2.1218117458094388,0.6115840967691848,0.580181789461048,
2108000,1.0305792E12,7.928906346998567,1.659229769433784,0.59821984335075,0.4506451994431137,
2108000,1.0312704E12,8.111053306300997,1.8036969085224526,0.67918413278381,0.26111966003331016,
2108000,1.0319616E12,6.684570001852381,1.4075812458795198,0.6130247624042897,0.35630332411509313,
2108000,1.0326528E12,6.219157606520155,1.1657131857681027,0.6797024765216015,0.3760756584425401,
2108000,1.033344E12,6.176426537418454,1.3796079001573875,0.7670447990005722,0.0522365530856544,
2108000,1.0340352E12,4.067385081809947,0.5900556332512348,0.5221360956213631,0.39061595672208793,
2108000,1.0347264E12,4.110522442114288,0.5510131346638603,0.5130438748528074,0.019224590190040875,
2108000,1.0354176E12,3.032084045910241,0.3000400462492597,0.5344009196908928,0.303508818533227,
2108000,1.0361088E12,3.0945271145047086,0.3686501343768417,0.572641673850959,0.1365526665311122,
2108000,1.0368E12,2.6016518149672585,0.293252475385926,0.6324273128543976,0.1868205759568982,
2108000,1.0374912E12,2.356774292036857,0.2507309660520451,0.6112208561734256,0.15529850704373865,
2108000,1.0381824E12,2.139471025925554,0.2748949037299995,0.4438058834944036,0.0763552596613876,
2108000,1.0388736E12,1.618315646457854,0.15153271179940817,0.30817841323269934,0.10916593871478192,
2108000,1.0395648E12,1.6983548788560467,0.15540236347082265,0.4321863494892281,0.1337124757990868,
2108000,1.040256E12,1.5872396496308396,0.12109673169158537,0.3845573388303979,0.10800331144335482,
2108000,1.0409472E12,1.639993191015188,0.17492297770747828,0.39959881385040114,0.02069936034301339,
2111180,1.0257408E12,11.729167136765962,3.224461252531333,0.023880905339798725,0.48178753491763154,
2111180,1.026432E12,10.500855704877733,2.6329543963963613,0.02102376028954441,0.36545039282755876,
2111180,1.0271232E12,11.037360451888102,2.720066728253792,0.02590306569356074,0.45881643777726105,
2111180,1.0278144E12,11.688460944503921,3.637374014490083,0.03018494073297508,0.4138588792354088,
2111180,1.0285056E12,11.88200578647876,3.701773612564931,0.0316554020140186,0.16242936394729532,
2111180,1.0291968E12,10.961002935372122,2.8759080514053315,0.031018715943524497,0.4424222385236996,
2111180,1.029888E12,10.257182138170819,2.405236858480575,0.03139192084798565,0.41313752716897073,
2111180,1.0305792E12,9.910497698741285,2.4295978804120426,0.03254904141848155,0.39891571716013413,
2111180,1.0312704E12,10.258152919947372,3.2065672370417633,0.043990822294335166,0.0017777176746452262,
2111180,1.0319616E12,8.000269199153315,1.5827754527997453,0.04000930055104337,0.38981096884742106,
2111180,1.0326528E12,8.09632894462853,1.4333354528244369,0.05938553066162306,0.39050897164206066,
2111180,1.033344E12,7.907279195963443,1.8680613189733575,0.08045831745827092,0.27845687448291945,
2111180,1.0340352E12,5.4916139658008145,0.8151013017543591,0.07355309158427532,0.2685483283829959,
2111180,1.0347264E12,5.264033370633264,0.8192888155136154,0.11520936348514181,0.21087683435561252,
2111180,1.0354176E12,3.750749206431699,0.3436208315547157,0.13780468035729138,0.22537360696672554,
2111180,1.0361088E12,3.440359607945631,0.44454005032643207,0.19163864408313647,0.1375557962749465,
2111180,1.0368E12,2.818883583283346,0.29489569525933546,0.31715526776837955,0.13895760203053856,
2111180,1.0374912E12,2.1221210925076956,0.24799631645795536,0.2965638219326409,0.08424223711892181,
2111180,1.0381824E12,1.7282587551941577,0.2277203056819049,0.31270241329503506,0.06348749706446823,
2111180,1.0388736E12,1.218294848143325,0.08308664060987109,0.23715419586796346,0.058636890270010844,
2111180,1.0395648E12,1.0753281233531828,0.08123260536279937,0.27727919675998486,0.05730407903621723,
2111180,1.040256E12,1.0427771938457822,0.11109636193422623,0.22266665775636668,0.05215276358137238,
2111180,1.0409472E12,1.1128399708361039,0.15368847002658503,0.30046567911029576,0.005890666020420488,
2111500,1.0257408E12,11.357978798713754,3.228713504587567,0.08029069458286595,0.5273281660145404,
2111500,1.026432E12,10.285050220937112,2.6092038247102414,0.0678607843435859,0.27283287771372217,
2111500,1.0271232E12,10.750124501486043,2.6406149012459204,0.08076916661651866,0.5030738205067375,
2111500,1.0278144E12,11.07430622278282,3.483303355513082,0.09162675807423606,0.3872189735625943,
2111500,1.0285056E12,11.122800558793383,3.5718439790251804,0.09423749867249581,0.1304123467023096,
2111500,1.0291968E12,10.615337324662535,2.803044588678564,0.08913760722477403,0.47166716141669635,
2111500,1.029888E12,9.695981736720697,2.291489856517999,0.08341489145049148,0.43638957395012573,
2111500,1.0305792E12,9.439144825882607,2.2685552458333476,0.08321173217099635,0.43824650675855625,
2111500,1.0312704E12,9.683960978162743,3.0294006697592155,0.10582287149991343,0.004259328639508454,
2111500,1.0319616E12,7.627016878286785,1.5065597309370375,0.08411368217808723,0.4232515833552152,
2111500,1.0326528E12,7.793028776962985,1.3827437470153212,0.1116848852263096,0.4376590602545286,
2111500,1.033344E12,7.589982049150403,1.7625716250370012,0.1329747511840104,0.294376934621081,
2111500,1.0340352E12,5.310547742552168,0.7984221022608018,0.10522976848211926,0.3038611823452908,
2111500,1.0347264E12,5.2249624165820565,0.8266784752961962,0.15374491621684977,0.22772323375357054,
2111500,1.0354176E12,3.806310542363154,0.3630180323782,0.16774279995088195,0.2983737379507954,
2111500,1.0361088E12,3.615719631618646,0.49457333562299854,0.2199309069209984,0.15915424306676346,
2111500,1.0368E12,3.029522319803991,0.312871087644773,0.3451027846972576,0.19360721634928915,
2111500,1.0374912E12,2.3353858875750593,0.2739115965534599,0.26898616009623605,0.11170998483469635,
2111500,1.0381824E12,2.0241871901655593,0.26065367595957484,0.30048786185925946,0.08614680763680667,
2111500,1.0388736E12,1.4558481689165395,0.08999765621319968,0.22420564408445393,0.08661874465865337,
2111500,1.0395648E12,1.3115222466727547,0.10768469361421648,0.24059712708523728,0.09185717029843096,
2111500,1.040256E12,1.3007947995778977,0.1424114501841212,0.23250393027599284,0.08274929220449713,
2111500,1.0409472E12,1.3522828775863616,0.17690077447147215,0.2718396077611184,0.003693392238756504,
2112120,1.0257408E12,11.210668813423224,3.1752965224794716,0.09539824698096522,0.5694246806043515,
2112120,1.026432E12,10.1999625989222,2.558116473694166,0.08162888161213425,0.2749473175404075,
2112120,1.0271232E12,10.650388906809857,2.5808044451765406,0.09812893569036422,0.5443183369208056,
2112120,1.0278144E12,10.910559160784736,3.397272023664571,0.11192432617350587,0.380739582841029,
2112120,1.0285056E12,10.876600147542524,3.4630504392949084,0.11571536354088753,0.1256599048058362,
2112120,1.0291968E12,10.47513337660025,2.7292445994812824,0.11082483289261483,0.5034547412088078,
2112120,1.029888E12,9.542458561045725,2.2229206323601836,0.10402694170491694,0.4622237330656099,
2112120,1.0305792E12,9.30673668698102,2.188539215631889,0.10324392069812217,0.47123777026741215,
2112120,1.0312704E12,9.519559964196384,2.9477589857274893,0.13089149421005097,0.0047798191227379,
2112120,1.0319616E12,7.575745963970443,1.4819152578469248,0.1012895370177738,0.4533444402446166,
2112120,1.0326528E12,7.750895278704648,1.351352350614413,0.12631736155002013,0.47652035990801833,
2112120,1.033344E12,7.626080774129061,1.7310973587605616,0.14397536218154192,0.314897821194735,
2112120,1.0340352E12,5.363116760182805,0.7891607269001993,0.10717937962072069,0.33601238325165017,
2112120,1.0347264E12,5.322166373157788,0.8240917457366822,0.15019615640284661,0.24689941862355813,
2112120,1.0354176E12,3.934603193865531,0.36582843673320764,0.15984103840792005,0.3451237663640815,
2112120,1.0361088E12,3.8065658369732525,0.5117628029689529,0.20705640523113186,0.17753511482801757,
2112120,1.0368E12,3.204168289522608,0.32485725915158853,0.31547929937891944,0.22559542281629927,
2112120,1.0374912E12,2.5082861898350854,0.28859996798897775,0.2463312085215096,0.12863130186172067,
2112120,1.0381824E12,2.180745887564028,0.27254133605864456,0.27391735550087504,0.09907759225494273,
2112120,1.0388736E12,1.5694225167528504,0.09397712624267754,0.20929470473772618,0.10013853552120885,
2112120,1.0395648E12,1.4063572737664316,0.11402915608971882,0.22302363602146466,0.10765450467931317,
2112120,1.040256E12,1.3779149061309948,0.1464118607954164,0.21853150678210767,0.09549864665476003,
2112120,1.0409472E12,1.4168485203794783,0.17871124069557684,0.25511227517107254,0.003471777213914651,
2112360,1.0257408E12,10.840387148389302,3.1053680658645666,0.12572411929627314,0.5615357755255339,
2112360,1.026432E12,9.993204265511618,2.4925223148129483,0.10326979598154291,0.2928768796166691,
2112360,1.0271232E12,10.450570307528704,2.4882364542480775,0.1189658538500918,0.5590430539124365,
2112360,1.0278144E12,10.64759379543348,3.2921455012070626,0.13224737763143485,0.3533275912018064,
2112360,1.0285056E12,10.457167331567673,3.319743114343948,0.13073383575337508,0.12156664875554503,
2112360,1.0291968E12,10.197655400190627,2.6378170565699133,0.12204528217286247,0.5171159348276911,
2112360,1.029888E12,9.281525886839407,2.129112004523594,0.11073130886339458,0.47578086676462933,
2112360,1.0305792E12,9.077929458165478,2.0847396113651575,0.1113403049761741,0.5000363393878682,
2112360,1.0312704E12,9.24821650984719,2.854527789804215,0.1437974953370727,0.005932105322645486,
2112360,1.0319616E12,7.438147285442223,1.4552827791423268,0.11073262608686349,0.45947136097695945,
2112360,1.0326528E12,7.528825769357322,1.3028556105719007,0.1338615530727782,0.48456484217974877,
2112360,1.033344E12,7.464623713078922,1.6687602220017101,0.15576170417962504,0.3205634290524021,
2112360,1.0340352E12,5.236779993927633,0.7601500299475764,0.11016237025345044,0.3509639799699457,
2112360,1.0347264E12,5.158736599073924,0.7881848068339038,0.1509516367448951,0.2318486706146349,
2112360,1.0354176E12,3.864084807813926,0.3482780390273302,0.1624454551990032,0.36608063234496857,
2112360,1.0361088E12,3.801651765788195,0.5101095177452604,0.21307720944408945,0.1794802976077088,
2112360,1.0368E12,3.1836277558750297,0.3218594568606319,0.3008760690934412,0.23554629806925764,
2112360,1.0374912E12,2.5401664152178194,0.29238546319444386,0.23527122588226176,0.1338974310618885,
2112360,1.0381824E12,2.199761528657533,0.26966386480333526,0.25246269349942424,0.10263057497011747,
2112360,1.0388736E12,1.586256172056822,0.09255267820863075,0.19182713529317008,0.10072242843603303,
2112360,1.0395648E12,1.4104875248034023,0.11729516824935278,0.2016284884987479,0.10866643417727999,
2112360,1.040256E12,1.3679834115588303,0.14512345859317483,0.19674534739227678,0.09337340787730618,
2112360,1.0409472E12,1.3892696934422852,0.17290795794384298,0.22248402521505317,0.002662428370656628,
2118500,1.0257408E12,9.478810513229114,2.770465291862402,0.32419124078315964,0.5134934460682189,
2118500,1.026432E12,8.739460436524672,2.229393980150166,0.2657910411155411,0.17540928095477554,
2118500,1.0271232E12,9.074018853689058,2.2417860039268023,0.30640257277219307,0.5099819776397784,
2118500,1.0278144E12,9.21901220965693,2.885454232397777,0.3395371178732373,0.2719018316780151,
2118500,1.0285056E12,9.000532943891804,2.8918784883833286,0.3327948015581716,0.07598500076313469,
2118500,1.0291968E12,8.781465230320695,2.2906413406593917,0.3114441597187992,0.4685653825352838,
2118500,1.029888E12,8.040328920459784,1.8574908493333306,0.283967387914455,0.42137023479987873,
2118500,1.0305792E12,7.82686406029569,1.771644274694624,0.2744663157946358,0.45530339317039065,
2118500,1.0312704E12,7.943544845821581,2.4328665470122006,0.33975552288099103,0.0066693232365579,
2118500,1.0319616E12,6.418746852940669,1.2422616231187698,0.2500691405873617,0.4264495840431152,
2118500,1.0326528E12,6.522115533861902,1.098406360894304,0.28053283688530695,0.4588470276793157,
2118500,1.033344E12,6.538937100487605,1.4463267340023789,0.3061757846080336,0.2727166302171422,
2118500,1.0340352E12,4.604295100710858,0.6633759299456684,0.1956161839082345,0.3344625493812188,
2118500,1.0347264E12,4.6391774475906935,0.7003720468933814,0.24092627773199096,0.1912318066453138,
2118500,1.0354176E12,3.4955564796671164,0.31767343217902183,0.22836377825599255,0.38995475185364387,
2118500,1.0361088E12,3.5591660944055707,0.47034704632003166,0.27963902170026583,0.17002276032642538,
2118500,1.0368E12,2.9953560949485105,0.29305362878407604,0.3557388488331426,0.2543667562437418,
2118500,1.0374912E12,2.4533327381015293,0.27495317470016717,0.25679688303661447,0.13555079368626535,
2118500,1.0381824E12,2.1819587476016866,0.25967570996447703,0.2627500309967938,0.1020021052232486,
2118500,1.0388736E12,1.5737205502985547,0.09103178580451592,0.1677421546937547,0.10360137292020828,
2118500,1.0395648E12,1.4234468201590202,0.1180731049879845,0.19644418286385076,0.12009033729918131,
2118500,1.040256E12,1.3730902544321901,0.1409991550914084,0.19706030333118474,0.10511244275371671,
2118500,1.0409472E12,1.3750137984051933,0.16176457011404632,0.20812051767916573,0.002421223819927885,
2125000,1.0257408E12,7.602641132244431,2.2055723107561294,0.8548884621379093,0.40408083674798784,
2125000,1.026432E12,7.020717604039969,1.959025611851436,0.6810001606946618,0.1050660157588981,
2125000,1.0271232E12,7.048794143547695,1.7817507758989788,0.6822399662220752,0.4343177786346638,
2125000,1.0278144E12,7.438556399831789,2.2808831710960624,0.7589987349135066,0.292441945129564,
2125000,1.0285056E12,7.019213284529381,2.191357243467179,0.6817374919453442,0.006727182668013253,
2125000,1.0291968E12,6.853264927754209,1.7819615319981645,0.5972609486255768,0.4656192950820714,
2125000,1.029888E12,6.726231940268808,1.5998213819571938,0.581199790806218,0.41951500818628246,
2125000,1.0305792E12,6.377854515880537,1.318570006129941,0.4925915188453385,0.4231444727221475,
2125000,1.0312704E12,6.3825958695813005,1.835094288944317,0.5251919603477319,0.0231156316560941,
2125000,1.0319616E12,5.379563008902347,1.005318102717623,0.3794209608031045,0.4161412093120483,
2125000,1.0326528E12,5.247437528849212,0.8572854319097643,0.38817221536919816,0.42429253493026886,
2125000,1.033344E12,5.888786540296268,1.2627105101080274,0.46825343980721923,0.11521325700578676,
2125000,1.0340352E12,4.246010125539514,0.5998851366539016,0.30821135084837964,0.369953577640362,
2125000,1.0347264E12,4.234719064466525,0.6126868683359519,0.30463259341166987,0.028546201873319514,
2125000,1.0354176E12,3.3004069673163903,0.29815323776697533,0.2896333063092406,0.45059526249502674,
2125000,1.0361088E12,3.579479385675103,0.4214600020478694,0.3305453761405688,0.1833909156422045,
2125000,1.0368E12,3.0688572217879346,0.26638695969675164,0.35663337168978737,0.31376560081198934,
2125000,1.0374912E12,2.7498217404764707,0.27926855690365404,0.3196906302592012,0.16977364696395555,
2125000,1.0381824E12,2.5356148795299287,0.2914393849430879,0.2685335372552234,0.09613928956957438,
2125000,1.0388736E12,1.891787082879956,0.1433757017752559,0.17143359043842696,0.11035515796214866,
2125000,1.0395648E12,1.8537971318225752,0.14619081966587974,0.19705108106449126,0.16624742508586993,
2125000,1.040256E12,1.7479337773542374,0.15023463548721014,0.19018966028434653,0.15579711676409003,
2125000,1.0409472E12,1.7496748057190836,0.17376328573693528,0.1960949074807597,5.094478156139025E-4,
2128000,1.0257408E12,10.867129064084853,3.0186154903635116,0.2126415058274868,0.6955951143268421,
2128000,1.026432E12,10.062230712594685,2.652249116628579,0.17958792475167884,0.15698457008441666,
2128000,1.0271232E12,10.117384285634245,2.3662616141100954,0.20684706561184674,0.7167342892867308,
2128000,1.0278144E12,10.349469255026136,2.9936648261406624,0.2339022406913716,0.49767716410934765,
2128000,1.0285056E12,9.60205555591166,2.850986612445219,0.211682411860989,0.009728796409809566,
2128000,1.0291968E12,9.386396269146887,2.3620712736739478,0.22255146465134182,0.6717950319242265,
2128000,1.029888E12,8.97128805567239,2.0088776941921593,0.21937744350997807,0.6045879949643346,
2128000,1.0305792E12,8.469190289591188,1.709004447595359,0.21401178954161715,0.6093427291531238,
2128000,1.0312704E12,8.490907284442724,2.396242330274469,0.2677546565572228,0.02739171292619793,
2128000,1.0319616E12,7.055058085858007,1.3100623093481492,0.19938706517565646,0.5268693120515563,
2128000,1.0326528E12,7.0635671144439405,1.2408374469314876,0.2330239655928896,0.5383570862488807,
2128000,1.033344E12,7.451796869597203,1.5674639370409735,0.27806881443801545,0.1973946304179554,
2128000,1.0340352E12,5.112814830045597,0.7272844927442343,0.18802581047033218,0.47343264764038784,
2128000,1.0347264E12,5.195467411838182,0.750316828088753,0.21002213707416956,0.035759838722950556,
2128000,1.0354176E12,3.9214852426089433,0.3460869762320169,0.21638380277115565,0.49016060412678153,
2128000,1.0361088E12,4.161833268044838,0.5124208797332335,0.28684494580847664,0.22813259765192573,
2128000,1.0368E12,3.4353351240691326,0.30700468419757687,0.32891594343034786,0.33914012020300965,
2128000,1.0374912E12,2.987296901633833,0.3061108579581834,0.3242076208373726,0.18757683038731804,
2128000,1.0381824E12,2.629722345821329,0.29104686363038795,0.27573810339284305,0.12881120185592784,
2128000,1.0388736E12,1.9336127080397811,0.13484284916878414,0.1768105444833687,0.13209411881272698,
2128000,1.0395648E12,1.8807144538654743,0.14650449005077876,0.22400913473119857,0.16875662216770965,
2128000,1.040256E12,1.7678687637230142,0.1473352244583403,0.21691798080860003,0.14856319200749504,
2128000,1.0409472E12,1.7479359346729795,0.17328487913268864,0.21632133217009133,0.0022850400662524765,
2137727,1.0257408E12,11.885773674186865,3.3538035796932553,0.06073057312898085,0.5269000924735961,
2137727,1.026432E12,10.893818273236406,2.8643096135475337,0.05321411809511436,0.25807601899180627,
2137727,1.0271232E12,11.213301060271911,2.8430488202263344,0.06637412208854739,0.4793068658390717,
2137727,1.0278144E12,11.458314697012986,3.5395934926447508,0.07382062802668439,0.4134392021630113,
2137727,1.0285056E12,11.182158892163965,3.520238706375179,0.07230964740148067,0.09241221131673823,
2137727,1.0291968E12,10.457809382167701,2.672802126294453,0.07427059348885487,0.47023536118221154,
2137727,1.029888E12,10.135044610966595,2.4768851052207026,0.08202219427813896,0.4140102790463909,
2137727,1.0305792E12,9.36364092166536,2.2436297437258355,0.07812217686642899,0.3897210636539512,
2137727,1.0312704E12,9.230557473350942,2.8771367974411124,0.09304366206958595,0.0028349873111239822,
2137727,1.0319616E12,7.557092430450141,1.430014846171869,0.09071146437863781,0.4130264222511251,
2137727,1.0326528E12,7.283153222080898,1.2377302940792254,0.11166724475172171,0.4178185006635334,
2137727,1.033344E12,7.43023864921133,1.7705082487245616,0.15064536441808796,0.24527406593006384,
2137727,1.0340352E12,5.405736176726068,0.835808737425354,0.1370552504804258,0.27411966945034943,
2137727,1.0347264E12,5.053325385679999,0.8257966232627759,0.17411112968015552,0.20316777011239695,
2137727,1.0354176E12,3.6268272757769418,0.3630871888114007,0.1920544036240499,0.24514165278929906,
2137727,1.0361088E12,3.425222350537966,0.46903643557947344,0.26857353500030784,0.14389294517908885,
2137727,1.0368E12,2.8109892479775875,0.29664004833661656,0.3887895640243007,0.16310005055356097,
2137727,1.0374912E12,2.151401125510839,0.26376323222285114,0.3373333165364702,0.08985023278275303,
2137727,1.0381824E12,1.8356950171559152,0.24819088907313636,0.3580390194201159,0.06293754896356761,
2137727,1.0388736E12,1.3428790690441283,0.11835589439349628,0.23889474276985437,0.06960894186874535,
2137727,1.0395648E12,1.2470174552554019,0.09915214951778992,0.2773554307316809,0.07232633958136477,
2137727,1.040256E12,1.1702982594251699,0.12320185505194244,0.2258028209430377,0.07289533183563289,
2137727,1.0409472E12,1.2504807449240063,0.1808967086849194,0.2730715275436527,0.024720819380443498,
2140991,1.0257408E12,11.938629449700976,3.322503751474299,0.029710203026472645,0.4985846317691156,
2140991,1.026432E12,10.77846683389939,2.7368817213874106,0.025929092672455037,0.29404761915501537,
2140991,1.0271232E12,11.285468731006578,2.7775828724840896,0.03231451780899925,0.47166711213517776,
2140991,1.0278144E12,11.672211477394104,3.6154493989396213,0.03657001796454965,0.41860586023760227,
2140991,1.0285056E12,11.673894943443484,3.6425087969115717,0.03705355881558037,0.13076905889190035,
2140991,1.0291968E12,10.890530943382906,2.7907914322021106,0.03644119512304498,0.4556906414594391,
2140991,1.029888E12,10.277450385602508,2.389900319388402,0.037993660725648554,0.423285716318997,
2140991,1.0305792E12,9.769823184703919,2.3382535305003938,0.038644615667992106,0.4068772624988534,
2140991,1.0312704E12,9.914824642186193,3.092598154203778,0.05052024031425863,0.002054094487855736,
2140991,1.0319616E12,7.848980960062203,1.5028697899513386,0.0462696317076939,0.40158994965194617,
2140991,1.0326528E12,7.847189959421781,1.3425944359160684,0.06481214064482213,0.39683084946191816,
2140991,1.033344E12,7.756262354092674,1.8020226675842275,0.0858503663538987,0.27275303654820104,
2140991,1.0340352E12,5.499386313003391,0.8274758850505322,0.0785570105047316,0.2783089808087365,
2140991,1.0347264E12,5.296955168978324,0.8413843141525501,0.1150601733130224,0.2188976524697282,
