hru_id,system:time_start,ET,LE,PET,PLE,ET_QC
2246000,9.71568E11,216.7610388874111,663.3891117865878,358.1056833098566,1095.4288059903265,8.36451418225709
2246000,9.722592E11,198.29399964239454,606.4343597772372,324.1518580219185,990.8585670488396,6.97546054888135
2246000,9.729504E11,195.68188379567627,597.9458402201446,310.0274244122405,946.7120076928774,8.476461317367347
2246000,9.736416E11,157.87493403924051,483.93609329140895,264.01081102296934,808.8987300645869,2.690534597065859
2246000,9.743328E11,118.03938675028236,363.6222618107916,225.35052092645952,694.7472383701917,7.93413163253344
2246000,9.75024E11,105.7462287889822,325.2841938395922,209.66472309564216,645.033329263027,2.4698792565223613
2246000,9.757152E11,90.51955927310146,279.1740862526875,202.43184999760155,624.3342411568967,3.591493250782596
2246000,9.764064E11,121.20011513150722,371.7740784028118,178.8007243690661,548.7249861536912,9.389440047238004
2246000,9.770976E11,61.146539731272526,189.50443517965306,196.39966768860398,608.8653528300986,2.542655314493124
2246000,9.777888E11,52.79017500861308,217.65406034809814,105.21146910419837,434.50655246551514,2.711531197492217
2296500,9.466848E11,136.95759925126086,419.3622716285626,248.51424897328178,761.0616085819714,0.0
2296500,9.47376E11,103.22214529530982,316.5859233990823,253.64524538648857,778.4063456290821,0.0
2296500,9.480672E11,107.20483564278658,329.27656273487224,246.7056931157489,758.3025667133707,0.0
2296500,9.487584E11,90.6947692503503,279.40824819864844,236.23252933128092,728.3177609367583,0.0
2296500,9.494496E11,91.31662312554664,281.3431263365443,284.2315945047121,875.5531112059602,0.0
2296500,9.501408E11,114.0580887185526,349.63881022472054,338.0604740624037,1035.8273884434818,0.0
2296500,9.50832E11,120.3349498957098,368.585163029584,335.1081151065565,1026.078603333995,64.66112192435217
2296500,9.515232E11,110.50736834251533,337.88388290968066,376.1480668730159,1149.5007993206052,3.2886012591147593
2296500,9.522144E11,116.50907560793908,356.18692910569365,412.9807943611957,1261.803124646834,2.5980411088460604
2296500,9.529056E11,145.4103756971426,444.32098235789203,407.3880967611337,1244.646879138556,3.304165743213443
2296500,9.535968E11,149.21312509669207,455.77234668899104,449.29834024395535,1371.7750074336263,3.586615158091536
2296500,9.54288E11,179.27718924422783,547.0654718734602,469.20606781442604,1431.4918054551295,2.460929699791757
2296500,9.549792E11,175.362771958275,536.0030513529204,495.3130857066993,1514.0360478780422,2.3776389733101917
2296500,9.556704E11,188.96429555002825,576.8185185632202,444.37049963846823,1355.5580618368035,2.5605968177619025
2296500,9.563616E11,181.73939076079733,554.801598421767,531.1054653340635,1621.2286254428636,2.429112804657277
2296500,9.570528E11,182.2528607119384,555.7629852567326,544.6216377239826,1660.206142424997,3.5326233166636327
2296500,9.57744E11,171.63659933794085,522.3663806960506,502.0830316908405,1527.2786529280806,6.0681705971030295
2296500,9.584352E11,168.26314709583846,511.9670067665213,574.8226254362798,1748.3768898144508,3.4727023569452107
2296500,9.591264E11,149.8397101598752,454.8072852833941,562.6669384100703,1706.9413659659488,9.611529743239776
2296500,9.598176E11,153.66322543693823,466.7830302644615,562.7123433315157,1708.5731759635448,5.487309009758253
2296500,9.605088E11,169.81367107051886,516.7944325152876,474.0531534487094,1441.8928800667995,10.172039884401952
2296500,9.612E11,167.8182914398634,510.4606763887168,470.5520425192485,1430.5338309565825,9.93114037878772
2296500,9.618912E11,231.86022038646118,706.4556719943743,355.97040374194034,1084.4172025644102,22.345043085950294
2296500,9.625824E11,255.59984156225786,777.9556977789097,475.5474660384753,1446.973688801503,12.924202959292728
2296500,9.632736E11,248.23960855783267,754.6255339319007,504.35252507408944,1532.8303454359739,5.237647487366065
2296500,9.639648E11,245.57599580425278,747.5983372814766,350.23719029755364,1066.1636999821146,12.689019720572196
2296500,9.64656E11,259.4623880429974,790.273876754311,376.61663332963957,1146.9374631747462,8.879811374164234
2296500,9.653472E11,255.52556015532193,777.7821042156075,417.6325067286664,1270.9540135549857,
2296500,9.660384E11,253.09306352102655,770.3737803091738,470.6137191285044,1432.1478770549463,
2296500,9.667296E11,251.5776569866766,765.7833725953183,361.8220801207813,1101.2055203045006,6.698625462732354
2296500,9.674208E11,259.14913665694166,788.6680411104257,402.0040421374169,1223.1973153360948,11.889200973411134
2296500,9.68112E11,228.48666500621604,695.7268188795474,348.27284208124036,1060.2499574829453,4.276999760816473
2296500,9.688032E11,224.75032450112417,684.3940063572597,335.24996626066155,1020.5627688860758,8.166646186119893
2296500,9.694944E11,259.38816369120445,789.5253045043945,365.98893569117365,1113.9119979284592,5.898170355725155
2296500,9.701856E11,262.6509772339011,800.5000707703208,356.8585734678228,1087.514032822068,8.700604761288258
2296500,9.708768E11,210.23782668183753,642.9372558012465,396.89260466601417,1213.7455011471377,3.1730690318772417
2296500,9.71568E11,179.50672866658843,548.9472964091468,390.2152767339007,1193.128370779429,2.93876572521982
2296500,9.722592E11,179.56318692471663,548.9704256862253,353.3924911043356,1080.1750704137266,2.039422492467914
2296500,9.729504E11,155.2016877350099,474.71330997729933,337.32035145967916,1031.346174397822,2.038834408196316
2296500,9.736416E11,137.76309278373134,421.3700421001124,291.70071505454797,892.4348523533606,0.8118580171466068
2296500,9.743328E11,106.76262975930405,327.45916113579256,257.0440783893775,788.7107062878068,1.2236267244803247
2296500,9.75024E11,100.25118416851451,307.3321344438605,248.13489152391003,760.6519230326136,0.2846931319217849
2296500,9.757152E11,85.55029904575275,262.7174278225016,261.19423106674463,802.0686900029508,0.9807742524417569
2296500,9.764064E11,112.18844216418951,342.5807017563113,264.68301808538297,808.3219599758183,0.9344648103976815
2296500,9.770976E11,60.41434102956005,186.27240319552683,225.66751444756918,695.8633134335245,0.8276177978877244
2296500,9.777888E11,54.2367744533405,222.55150817589242,176.87464217099208,726.557882990875,2.2123456004494018
2297155,9.466848E11,132.18576743805704,404.9982521056503,233.4602072941368,715.3369245236728,0.0
2297155,9.47376E11,87.16528334287351,267.27689304113164,250.30790538882985,768.4798634393655,0.0
2297155,9.480672E11,102.51665099353991,314.7035223648704,248.7669678632756,764.8566317769231,0.0
2297155,9.487584E11,82.78086924523672,255.04701938016183,242.50423174421437,747.8883800801372,0.0
2297155,9.494496E11,74.32820549513448,229.23854158148654,299.82337067626133,923.978923051762,0.0
2297155,9.501408E11,92.30238572246304,283.05333633167044,337.36358246790417,1033.8945948156017,0.0
2297155,9.50832E11,95.06840297653116,291.3090297653119,330.4895535203204,1012.5578236159939,73.42695246859245
2297155,9.515232E11,76.97217679286938,235.3739982827704,375.34522446643206,1147.428111456374,6.612707049691925
2297155,9.522144E11,73.37831179982008,224.51615013492525,424.1208398070159,1296.2980824270169,8.897495398895732
2297155,9.529056E11,96.75851459645105,295.5353258647478,414.02539046528733,1265.116700057241,4.697057293750499
2297155,9.535968E11,89.87250592853053,274.75612274102537,465.24394881020515,1420.7211137460126,4.345843002320556
2297155,9.54288E11,116.13421988715352,354.5003270913402,483.4685276801046,1475.029765311963,3.9154197007281732
2297155,9.549792E11,106.08231458009645,324.32706067544353,525.8640015536838,1607.2629405511493,4.1039449467872275
2297155,9.556704E11,133.69558017826472,408.24793523591467,465.9914547387359,1421.371575762532,3.947827478594861
2297155,9.563616E11,115.78269891242128,353.42034303704287,538.4101520974733,1643.7621330444024,3.7407377770664954
2297155,9.570528E11,109.88091830893771,334.86136437975296,563.3255478779951,1716.71527720991,3.464191405937424
2297155,9.57744E11,113.09869981192247,344.0095163136805,520.4086904080465,1582.4911787554165,11.407217732255742
2297155,9.584352E11,103.69160397415975,315.4260773571019,582.7436523836781,1772.0482153078747,4.824837961110664
2297155,9.591264E11,95.47010180717966,289.93949832365684,553.332018153569,1678.8140894594812,10.499719932783869
2297155,9.598176E11,97.8691634638973,297.2012838335104,593.9172663341235,1802.782903344509,9.891093862527004
2297155,9.605088E11,124.77109739144649,379.7378056259708,498.2680309101315,1515.2742252023875,11.78283788109146
2297155,9.612E11,122.32788862539857,371.9095796876276,477.711658761959,1452.0431862785183,9.341201888453227
2297155,9.618912E11,205.18587987570527,625.0889279581321,374.0144431269933,1139.1601418758682,11.85205449307834
2297155,9.625824E11,206.0953675688936,627.2905593261918,481.83422602011615,1465.9491986262167,13.086420740977836
2297155,9.632736E11,176.65600212609368,536.6905920353257,520.1792051680434,1580.1384209665553,8.286708810114424
2297155,9.639648E11,215.3017315397825,655.4181862785181,367.75660315643125,1119.3498139668,14.426792430183239
2297155,9.64656E11,237.74402036143593,724.276657944231,389.2144185951425,1185.3047366914714,9.55149235816596
2297155,9.653472E11,221.28910785836953,673.6801659988547,439.2897415978411,1337.1081139095588,
2297155,9.660384E11,189.06677774143427,575.2464939896964,494.39119102134276,1504.0984851582302,
2297155,9.667296E11,226.80474691307546,690.3927651484173,354.927733257012,1080.2856427344836,8.172921501160275
2297155,9.674208E11,216.2739492190693,657.9850662359964,437.2337987570528,1329.7324392836704,8.587641033848122
2297155,9.68112E11,206.18233297898428,627.9483604546571,338.6615729004822,1031.0833265189303,8.456979675122028
2297155,9.688032E11,204.1034017499386,621.4240330362252,339.5455576907351,1033.6998425872928,11.48699687925102
2297155,9.694944E11,243.14484013410737,740.0664404284894,359.2361088396433,1093.3103381306735,8.784028166760022
2297155,9.701856E11,257.62297612233215,785.1648540354895,367.78595960421933,1120.8157658025998,7.7006481555573325
2297155,9.708768E11,172.54973832692775,527.724088232889,380.8611497260608,1165.1619715430531,7.529647115307672
2297155,9.71568E11,136.42151852154709,417.27878403794244,384.3723832692776,1175.6120390056424,5.041059854365046
2297155,9.722592E11,135.5448932864502,414.4176343118816,349.5717352195602,1068.6994950527437,4.59974393854525
2297155,9.729504E11,104.55696500122659,319.9104485240004,337.7648622127728,1032.3609452939736,4.559654317036087
2297155,9.736416E11,93.72190080955107,286.7089398151933,306.94668411153816,939.1341176711092,5.001280307273744
2297155,9.743328E11,67.10852277373456,206.00943454084543,270.6967965491863,830.888921825169,4.74025766183884
2297155,9.75024E11,75.15706517294954,230.39650625562174,252.32984095183582,773.5500143102456,5.1246699207809865
2297155,9.757152E11,63.39015863929998,194.98455515577726,270.53488633575927,830.9510691798183,5.551732415779786
2297155,9.764064E11,80.30034140158637,245.30317278600052,270.6138073432005,826.4156308774226,7.889813555253259
2297155,9.770976E11,49.82461771199606,153.7797653119633,242.9203328154387,749.4779315561368,7.158998159558291
2297155,9.777888E11,50.28707375909719,206.44554951345157,179.54454575190115,737.689518766866,8.4677222533408
2297310,9.466848E11,137.14677239308688,420.1162862311867,240.85475081521886,737.8779105467968,0.0
2297310,9.47376E11,97.68682947215598,299.6708605302084,248.2527682615448,761.9048590528241,0.0
2297310,9.480672E11,106.51466110906419,327.0461416638718,247.73842059245646,761.5127584734191,0.0
2297310,9.487584E11,89.98730293148859,277.2303215600877,241.1802793098456,743.4622726414553,0.0
2297310,9.494496E11,87.2079628417825,268.7144745114644,288.8491895468685,889.8919475253819,0.0
2297310,9.501408E11,109.4169228259456,335.37294774717327,338.9783781405862,1038.506638145462,0.0
2297310,9.50832E11,113.58608143207238,347.964867227926,329.90147903343166,1010.3802045241662,61.78771842837305
2297310,9.515232E11,102.49894695165881,313.425283058294,381.03696208842644,1164.73376298439,3.1846975270608717
2297310,9.522144E11,106.45581504475231,325.52597977487306,419.967666191924,1283.366424163105,3.2965868117204837
2297310,9.529056E11,132.11633572170936,403.6187433439828,417.7525877127862,1276.2623712559036,3.1327249725654314
2297310,9.535968E11,136.48683277152418,416.91495511942804,460.290016295213,1405.4443882329858,2.313849625759691
2297310,9.54288E11,167.72772697361796,511.80049820459345,481.07294353131357,1467.6163366381998,2.0312717608070314
2297310,9.549792E11,161.15230799968467,492.40431557356766,519.5578333415817,1587.721021924302,2.0075012122250615
2297310,9.556704E11,182.1016791951008,555.8558506046083,468.38431223753986,1428.69985281152,2.19132192687275
2297310,9.563616E11,169.26422623400958,516.7773531368745,533.1074549223823,1627.4388507934068,2.5152284634090325
2297310,9.570528E11,159.85807217917758,487.1536919013342,560.9345845270632,1709.404284412869,2.244069211670901
2297310,9.57744E11,158.07201054331435,480.9128215280106,518.2557706865804,1576.0161815678955,8.890664590997085
2297310,9.584352E11,147.77655212360168,449.45659589521887,584.1471243256921,1776.2267380796568,3.049497063316427
2297310,9.591264E11,132.46932229144778,402.15103407697404,558.2789744097337,1693.5177020267297,9.362449824819814
2297310,9.598176E11,129.4660155913475,393.1323064966392,589.7278296206276,1789.9626804800214,5.943442865007344
2297310,9.605088E11,152.73534851409283,464.76211005592467,482.854321897357,1468.422513422014,10.588135142131105
2297310,9.612E11,150.75376815339862,458.40373085220864,474.09872442760576,1441.0421201006684,7.754388619302999
2297310,9.618912E11,218.20985081356952,664.7757034527897,376.6180449777202,1146.9656370804992,14.860927707636826
2297310,9.625824E11,232.2245165050893,706.6876836419164,481.18572143434545,1463.7985222496552,12.49436543208076
2297310,9.632736E11,220.15637722042896,668.8689472632655,515.7763138359009,1566.7958405965273,5.986763960640052
2297310,9.639648E11,234.8205436992148,714.7391666162597,366.48972155165615,1115.304846955141,15.03543707549337
2297310,9.64656E11,256.028290249084,779.8601086225322,394.39762518810977,1201.0778944165509,7.915703874380668
2297310,9.653472E11,243.8567102733162,742.1837949699294,445.43634327359615,1355.4304429035162,
2297310,9.660384E11,222.71917061216115,677.5763812896491,487.6157427519296,1483.340491129283,
2297310,9.667296E11,244.23173845541893,743.3996872932167,359.38024484977814,1093.737491270422,6.253180040030768
2297310,9.674208E11,247.31730573595146,752.3694907425225,437.14840741331335,1329.4249127958665,8.700928582626355
2297310,9.68112E11,228.8763910044559,696.9089814300563,351.64944213183156,1070.48908367381,3.706747262923411
2297310,9.688032E11,224.3944816234358,683.3120102500369,349.0285963571309,1062.4661988895787,7.406425339696453
2297310,9.694944E11,260.2388394289159,792.0796247518597,373.89941326236044,1137.9178182378075,5.507730896973629
2297310,9.701856E11,266.9867695336344,813.6305220883526,376.1728630633899,1146.3254515093704,4.686777450061795
2297310,9.708768E11,198.24099868208575,606.3133464941463,393.4188621212373,1203.3681563313978,4.209995661510304
2297310,9.71568E11,167.54173609087178,512.393374502116,387.0629134520739,1183.5725411916962,2.509338690213605
2297310,9.722592E11,158.44579962937095,484.40030134229295,355.18807864960536,1085.618587540486,2.2849458053367058
2297310,9.729504E11,135.1835585152111,413.3608335670387,341.465790134522,1043.4761171568978,1.9765120001166647
2297310,9.736416E11,117.75483678208955,360.07346409829216,305.1080506416356,933.06170001778,1.5058551381936565
2297310,9.743328E11,86.14429603397616,264.29561605619193,269.9797877039877,828.4372029423037,1.6083309939516344
2297310,9.75024E11,90.48930913063472,277.27515997353146,250.33278710460277,767.1676298988739,1.231516757872171
2297310,9.757152E11,77.18617418097774,237.14496140655726,266.39801194737896,818.0005443957482,1.2623309720768967
2297310,9.764064E11,94.20199648433994,287.7678821172411,274.71779587542346,838.820976283042,3.1512583443010835
2297310,9.770976E11,57.846682027058485,178.36202683852716,237.21017158547474,731.4972661068736,1.9599309487438428
2297310,9.777888E11,54.213291321378634,222.44653465528026,176.43030359686128,724.5465678322603,2.905679775711018
2298123,9.466848E11,132.9826069973471,407.06479426960396,254.47479027308322,779.0133621227496,0.0
2298123,9.47376E11,105.7447669992278,324.2153039616189,253.1209752233802,776.2666818570616,0.0
2298123,9.480672E11,107.90107074203273,331.320115881016,247.50740441353304,760.4509630529803,0.0
2298123,9.487584E11,94.49470054124828,290.89873250618007,235.53015564730086,725.6019917501684,0.0
2298123,9.494496E11,96.52780656116575,297.3116653194234,279.20998008973174,859.7327973293837,0.0
2298123,9.501408E11,118.47168528394279,363.14868322781393,343.6140934317816,1052.77278604509,0.0
2298123,9.50832E11,129.14590917228625,395.44481636801265,346.7488213880767,1061.8729739358132,34.49957412641665
2298123,9.515232E11,107.59280517775468,329.0993361435562,392.8173011369289,1200.9780806212143,4.754651606474725
2298123,9.522144E11,115.68393669945262,353.79340881513053,425.3873225300685,1300.5005615021132,2.4629996328987787
2298123,9.529056E11,148.14359444537888,452.74327508540085,408.98324173886584,1249.7699414627266,0.9136154768427848
2298123,9.535968E11,136.97878227280862,418.61796879097113,457.49945296493036,1397.453239803899,1.4054153759351584
2298123,9.54288E11,167.7008016550296,511.8173680470033,486.4338123732999,1484.6127100207786,0.8292509145883854
2298123,9.549792E11,157.55805172329613,481.6889766556171,496.8808440072984,1519.4158171799743,0.559773301433503
2298123,9.556704E11,168.36023118334984,514.0440883140652,453.82520375926117,1384.8818458500393,1.7484000354442555
2298123,9.563616E11,149.91393375179246,457.823775138748,538.1693186565177,1643.6180447429474,2.2488313341688038
2298123,9.570528E11,145.6550731399451,444.34493047681576,561.0865906785223,1711.1966034999389,1.8344500082281303
2298123,9.57744E11,153.1184272154017,466.3038892837186,503.6161766859979,1533.0320119497783,4.785330779900212
2298123,9.584352E11,138.90106531689145,422.8738383416429,595.5712094990602,1812.5710268526389,1.3235319115846655
2298123,9.591264E11,127.6959461536653,387.78398353650465,578.9386543118115,1757.0731327116114,7.155334450912412
2298123,9.598176E11,126.65639868277574,384.88584056233424,573.1036726397468,1740.623878578107,4.884345031746117
2298123,9.605088E11,151.7851861094685,462.1791435872119,468.69445423983876,1426.1411205809966,13.045847868190766
2298123,9.612E11,153.03218374591523,465.50646405572684,491.35079143768036,1494.2180924841894,9.863134538076352
2298123,9.618912E11,218.91692662134872,666.9020798182936,359.135283129077,1093.887129937557,14.917407650534095
2298123,9.625824E11,228.09428352872868,694.1855054694464,463.67576462844096,1410.8244713652007,10.521567648798063
2298123,9.632736E11,214.29895059685592,651.6236688059806,488.0233932088081,1483.4441418421243,8.106399677384935
2298123,9.639648E11,218.29589805074679,664.49270047253,336.10990793535416,1022.9262813731392,14.309377718221777
2298123,9.64656E11,231.77955300453345,705.8309544089219,369.96935337742144,1126.4992287257594,9.299290572370479
2298123,9.653472E11,229.01432237273968,696.9286395011762,440.43891923953987,1339.9977142071784,
2298123,9.660384E11,212.4553718843868,646.5460422690836,464.8202506053552,1414.2028369871646,
2298123,9.667296E11,233.29176047639976,710.0235433043819,341.23790509981313,1038.4154247614297,7.156354377456004
2298123,9.674208E11,239.04282244778722,727.2601897714388,390.10503254180514,1186.645984220072,12.52439957249887
2298123,9.68112E11,218.1419397773159,664.0397952190036,350.385015036683,1066.310620075554,1.8030709915892222
2298123,9.688032E11,209.50283825303214,637.8202578388771,337.7856779889359,1027.9267804861265,7.412384873983012
2298123,9.694944E11,248.1374911615408,755.1114776095376,366.233942938365,1114.2746767067947,2.6495955557243374
2298123,9.701856E11,239.94086776941697,731.032098752036,334.99707223213824,1020.5750215649359,8.549749448896074
2298123,9.708768E11,195.15256582052535,596.5301212880734,405.69170369325496,1240.0423631191675,2.742864583050773
2298123,9.71568E11,166.38983798720017,508.66798497597586,390.3053088623298,1192.9386380363899,1.3352212824672092
2298123,9.722592E11,160.83544461744617,491.67599971789264,358.8024995433839,1096.412149784532,0.6629667203755644
2298123,9.729504E11,143.8999513545672,440.02464822480283,339.9376868282997,1039.0574902211822,0.5585436027639284
2298123,9.736416E11,130.99009911732944,400.44889607418656,298.3918036966911,912.5342226948121,0.14892374240706277
2298123,9.743328E11,105.53869120277187,323.57496008000294,259.7661022711451,796.5250415475392,0.16602378743573465
2298123,9.75024E11,101.37337810883199,310.5468289145559,250.7103227778168,768.2079366198836,0.12296986695745422
2298123,9.757152E11,91.24281846935067,280.03880241816603,266.14295427871826,816.7814915883185,1.147699468878677
2298123,9.764064E11,119.02781289049702,363.48912168772483,268.90814693452427,821.006582504643,1.127228602791054
2298123,9.770976E11,63.40660348185562,195.36706143610718,229.7919241348255,708.008978608668,0.07305856801589927
2298123,9.777888E11,56.01252845938652,229.64034207323556,183.50170078176282,753.1797891790133,2.32329139699194
2298608,9.466848E11,135.18044631909967,414.08643727790883,240.6330736616822,737.285786486883,0.0
2298608,9.47376E11,93.08216314700825,285.55497873853864,249.75919796089636,766.5833658312873,0.0
2298608,9.480672E11,102.92040757113935,316.1537595193005,250.4281056864659,769.802753538637,0.0
2298608,9.487584E11,87.09823013543063,268.29598200497315,243.98032651864247,752.1684288357202,0.0
2298608,9.494496E11,81.67328792979191,251.66696720774456,293.78634337182143,905.1352590840871,0.0
2298608,9.501408E11,103.11987221284551,316.1402601292222,340.90510805439675,1044.4419108172951,0.0
2298608,9.50832E11,107.43863502353886,329.2592587970662,331.09904128436045,1014.0851550386382,78.38295900890083
2298608,9.515232E11,99.03136650516483,302.88408369809,383.78308941669025,1173.1576530341654,1.0736866406891024
2298608,9.522144E11,100.78349187135173,308.1396892051678,421.2053111536096,1287.231891880087,2.0534297560625583
2298608,9.529056E11,124.947546742457,381.7010042647714,422.0964549671951,1289.5890157955655,0.7761572131418605
2298608,9.535968E11,124.72051551634317,381.0020465911466,462.2125553375162,1411.3245968433816,1.5305506765294052
2298608,9.54288E11,151.37347168622256,461.8847950133058,482.6776837330318,1472.6196647459076,2.3104017371066314
2298608,9.549792E11,146.56687142977475,447.8866637756484,523.1919147170495,1598.857867988631,0.7817479011521434
2298608,9.556704E11,169.07000839227155,516.0984734801098,464.7256101555847,1417.614691779005,0.9589527443352166
2298608,9.563616E11,157.64879435190753,481.303787753523,535.0964861652308,1633.5449423304317,1.8603139146359335
2298608,9.570528E11,151.58745589377673,461.92918981820907,563.7564057366947,1717.8640015224635,0.9857081798129987
2298608,9.57744E11,150.90819977974186,459.2005628125651,525.0871142752852,1596.9032767296965,9.154851450552673
2298608,9.584352E11,141.3252738407589,429.77259751726007,586.0077090346391,1781.8705593495827,2.730651758165306
2298608,9.591264E11,128.31880336813998,389.55243609862305,560.3536734127214,1699.9240889393602,8.552454817444698
2298608,9.598176E11,121.67863839292686,369.5058075143587,598.1176165948591,1815.52198681571,4.009864818911002
2298608,9.605088E11,143.28535595398898,435.9602630618372,492.7708410678463,1498.4490988447365,10.844324921302952
2298608,9.612E11,140.57564119763023,427.4609790567583,477.9427952816093,1452.7491615527892,8.364829830313884
2298608,9.618912E11,209.79097316032977,639.1165901794823,380.5055516904654,1158.8327130123882,7.584005391020579
2298608,9.625824E11,218.51776572147025,664.8992802613144,487.3886027335717,1482.582851063697,7.380151185681346
2298608,9.632736E11,195.39337915284858,593.6560229367955,523.4028945537586,1589.8822554931946,4.083398589224823
2298608,9.639648E11,222.94347539878882,678.5899454970313,368.32743274483414,1120.9143364333781,11.879987395993545
2298608,9.64656E11,240.6494838284982,732.9237644797882,397.2590060929764,1209.6331547765747,6.080896506755938
2298608,9.653472E11,224.46526878667717,683.1465621324479,448.2952301323105,1363.9821422443242,
2298608,9.660384E11,203.11967566521994,618.0780262874654,493.66726046928096,1501.6642810568637,
2298608,9.667296E11,231.2549222700938,703.8785398071335,360.1572100220571,1095.9869436220292,7.057320151123282
2298608,9.674208E11,231.40068261302272,703.8458661042697,442.57833982772416,1345.9946900943112,7.685991769958164
2298608,9.68112E11,220.47953876823934,671.2515560020338,351.3973038657485,1069.7018372523255,1.4757294880714307
2298608,9.688032E11,215.1560307363048,655.198391429275,347.34684104288755,1057.3618129802544,4.5951774076304135
2298608,9.694944E11,252.1034183687796,767.2889718063353,371.1300926893645,1129.4872883603246,5.641703038376702
2298608,9.701856E11,261.9926840606117,798.3940343116005,376.7481819344653,1148.0604368348963,2.7323239728826674
2298608,9.708768E11,186.5696480549584,570.5922447922678,391.6936103302936,1198.1418262706168,2.481292097849519
2298608,9.71568E11,153.52267941210425,469.4892694355961,389.7984606889151,1191.8547513048586,1.0695435415386245
2298608,9.722592E11,144.95553655941816,443.1695457254012,355.0834547456891,1085.2414696770688,1.4051345727273006
2298608,9.729504E11,124.86689670018374,381.6992134975182,342.2979100435836,1046.095475348873,0.22901854099265911
2298608,9.736416E11,111.43195864388382,340.75850848430576,305.88833599036593,935.5443402083407,0.8813569897639244
2298608,9.743328E11,82.19764891602426,252.16892176468573,269.1440038935149,825.8451173514114,0.4530953131190859
2298608,9.75024E11,86.14025700941868,264.01892784830255,249.2138001391431,763.736585624569,0.10183038875872373
2298608,9.757152E11,72.53458458255474,222.83854080547084,266.11737948978725,817.1468803524125,0.06970889112821456
2298608,9.764064E11,90.06193746041754,275.17247210115676,274.7286301254471,838.8962353330232,1.9490036907276316
2298608,9.770976E11,55.63778456508373,171.47940149688174,237.29189506228707,731.7760043427666,0.03019969862697444
2298608,9.777888E11,53.01299398189888,217.47703668577032,177.24182533467697,727.8965566727918,1.3656004217974433
2299950,9.466848E11,141.76710803940776,434.3450349720053,243.37714940771872,745.8732645522863,0.0
2299950,9.47376E11,100.66310024200739,308.86422665625554,250.74765330365003,769.6587142042277,0.0
2299950,9.480672E11,111.56186140785172,342.8415100817948,252.9099533152795,777.4114568623219,0.0
2299950,9.487584E11,94.40971795340384,290.9960348446334,244.32924634358412,753.2822404235402,0.0
2299950,9.494496E11,88.24806587917352,272.01394449890046,295.50896313402325,910.4146024045682,0.0
2299950,9.501408E11,112.79736173182039,345.767539997674,340.35298743444486,1042.834233246387,0.0
2299950,9.50832E11,114.8183283215099,351.8114446788834,333.62052466315555,1021.8971717809411,54.5300626339486
2299950,9.515232E11,105.36337104661273,322.37583138121437,386.9858893633046,1183.0406539183598,2.3102014143864253
2299950,9.522144E11,103.42191800546038,316.257020706307,425.9216604918785,1301.647915247573,2.1990884572998173
2299950,9.529056E11,125.41450272189097,383.05467041030505,427.6512712310255,1306.67876149812,0.3749840784613424
2299950,9.535968E11,130.51604060407703,398.88362601274827,467.1102047371423,1426.2340106217432,0.9624473204742678
2299950,9.54288E11,156.23562769627807,476.7943047963978,489.6229779645903,1493.8594141981362,2.258056298560693
2299950,9.549792E11,154.83174117946749,473.0253470895424,526.3029467306849,1608.5294589999596,0.7359682787570678
2299950,9.556704E11,179.23818621831612,547.1021359782467,472.3938517940115,1441.0476372436626,0.9741434212202267
2299950,9.563616E11,168.98212357329163,515.9236707591942,541.8062667176155,1654.0338422687778,1.400873884800053
2299950,9.570528E11,163.34797561097164,497.8844290120892,567.1967680661007,1728.3176443875882,0.9991305455411383
2299950,9.57744E11,165.74153389487904,504.3509273257905,532.6993902742936,1619.8490028963354,8.242383966595227
2299950,9.584352E11,155.56154574604173,473.1653957125372,588.3128153156892,1788.7510037491757,1.3964435436084022
2299950,9.591264E11,141.0502234553338,428.2742104301307,567.5203768005184,1721.6810708134674,8.741107474539383
2299950,9.598176E11,136.50550192996727,414.5562293366118,598.892154419542,1817.9502638821957,3.8598461564021185
2299950,9.605088E11,162.38824741240393,494.1504876144274,502.29404728281605,1527.490112032252,6.8651791796115695
2299950,9.612E11,163.27723413799407,496.3816351281754,476.95287778349984,1449.5611359394811,4.910280052942575
2299950,9.618912E11,228.47477197587685,695.993803060258,389.78026615274706,1187.1923764903936,9.697751048052584
2299950,9.625824E11,238.7339358597355,726.4670244167181,496.4614864902281,1510.2550270527704,7.49977017605068
2299950,9.632736E11,210.6453733393143,639.9665176964442,528.8145071522321,1606.257020706307,2.4465230128535276
2299950,9.639648E11,235.03418562022003,715.5211853377857,378.25667735486473,1151.1440691576256,16.92302282179505
2299950,9.64656E11,253.1142086579944,770.9739772834256,406.5393165091128,1238.1224989339487,6.239194120937238
2299950,9.653472E11,237.59828988830003,723.2630348944746,452.43791707508865,1376.745371677936,
2299950,9.660384E11,211.975771571608,644.9086851301136,503.8327380062356,1532.7872217884187,
2299950,9.667296E11,242.2043771770971,737.3706866475054,372.756691199681,1134.4372359101299,8.499786789830148
2299950,9.674208E11,240.6558067928207,732.1414884838821,454.1513349171801,1381.2200162815043,6.210186461984905
2299950,9.68112E11,232.18312815315713,707.0121889762033,361.9522021564685,1101.9986875114214,1.3984815005565614
2299950,9.688032E11,227.9730801393343,694.1667303528208,357.30787548526087,1087.6462926351112,6.382283065574586
2299950,9.694944E11,265.64305848604135,808.5309819297452,380.84056309636543,1159.203324971065,4.813997662995022
