gage_id,time_start,dayl,prcp,srad,swe,tmax,tmin,vp
6479438,2000-01-01T00:00:00,31063.935318536023,0.0,168.7616394262032,47.64989332753346,-0.08792924217913746,-10.063292315097877,284.57174058116965
6479438,2000-01-02T00:00:00,31114.97876331806,0.0,102.52232112962754,47.64989332753346,-3.613557102833591,-9.039344622027482,308.4721192560871
6479438,2000-01-03T00:00:00,31170.182125670006,0.08226867450223443,125.48689635487618,47.73218030176013,-6.158707738298411,-12.864767163744862,227.30788417628378
6601000,2000-01-01T00:00:00,32322.710695037218,0.0,165.40644366859786,25.050068455635294,4.118584981800526,-4.586738188068999,434.6993859073632
6601000,2000-01-02T00:00:00,32367.836226347157,0.0,79.72876324423329,23.798131124621403,0.802924383577145,-3.019025210135622,488.96422062444145
6601000,2000-01-03T00:00:00,32416.64251381901,0.0,86.00850563308572,23.695082266809244,-1.7794649596971512,-5.874850274126325,394.2864274756961
6614800,2000-01-01T00:00:00,33000.78125,3.1547120508723236,161.7374947752628,259.7376205843781,-5.563926675806495,-10.87089010707995,266.7749989135103
6614800,2000-01-02T00:00:00,33042.80859375,3.369685848595584,253.51502203017628,263.10436773649684,-8.369979253239658,-19.542125474220793,130.37472337652875
6614800,2000-01-03T00:00:00,33088.28125,0.0,215.26523242570966,263.10436773649684,-16.470963321306318,-21.69576971443536,107.9009112452961
6622700,2000-01-01T00:00:00,32646.828545975754,0.0,276.61076070065843,171.5679746040775,-2.2451315542681654,-10.200396149574068,281.4864199566173
6622700,2000-01-02T00:00:00,32690.457927660238,3.1917520275800806,240.47715165062075,174.75965434940352,-5.659557105357179,-15.045278623455028,190.55093362321554
6622700,2000-01-03T00:00:00,32737.664927862133,0.0,251.57885242403293,174.75965434940352,-11.935653480908057,-18.571034532755263,141.46814867062537
6623800,2000-01-01T00:00:00,32813.65690930453,1.8149552506260673,212.38362916914357,249.5345230109505,-2.895378922288865,-9.648766902544095,294.0150503927637
6623800,2000-01-02T00:00:00,32856.53013567368,4.132246866456246,272.4392863152408,253.66711530831714,-5.0547820062664295,-15.942344784279474,177.18029272965575
6623800,2000-01-03T00:00:00,32902.91367087632,0.0,302.77847262870824,253.66711530831714,-12.197064897193796,-20.55929213618604,119.05968544185374
6632400,2000-01-01T00:00:00,32618.945368326844,0.0,262.9881641090275,167.91191993226286,-3.4785692722344455,-10.718529093372473,270.08398757765843
6632400,2000-01-02T00:00:00,32662.70604918632,0.0,302.1044282047676,167.91191993226286,-6.324410594948489,-15.588794880387871,182.29992848966745
6632400,2000-01-03T00:00:00,32710.05009248105,0.0,225.9797865137186,167.91191993226286,-13.138195012099748,-18.72196091477417,139.71602658730023
6746095,2000-01-01T00:00:00,32979.1015625,2.9574462283538585,182.1684340859709,246.0036070121573,-4.671697883208965,-11.008311527705393,263.88741711437206
6746095,2000-01-02T00:00:00,33021.23046875,3.292563118145107,257.13958883686985,249.29589017291735,-6.999579104449396,-18.19066432528233,146.38965231999825
6746095,2000-01-03T00:00:00,33066.80078125,0.0,230.8681447071044,249.29589017291735,-15.144026866017157,-20.897502239002485,115.72252627195212
6784000,2000-01-01T00:00:00,32684.18766267491,4.156347409342717E-4,215.08825548645362,25.915857646926998,7.85066325129655,-5.725772460388631,398.8645312371225
6784000,2000-01-02T00:00:00,32727.652853655738,0.0,190.07637070409476,25.874242826575596,4.156376026829008,-7.127522826976396,358.8813087965598
6784000,2000-01-03T00:00:00,32774.6710870065,0.10768003374266162,149.40028348074577,25.98193248063572,-1.424095473259926,-9.765109018270872,293.27015276039793
6803510,2000-01-01T00:00:00,32819.58888436508,0.0,233.40645916582903,26.91486033672992,9.165887370929726,-4.118397269698206,450.29009642896733
6803510,2000-01-02T00:00:00,32862.43535205329,0.0,107.69095109141948,25.472300112397242,2.4666790505682257,-2.563429052785721,505.81538917632906
6803510,2000-01-03T00:00:00,32908.78927489051,0.6182253518589131,82.24411329515787,24.64476207002556,-0.3438493744009757,-4.029973796139934,453.29570616308763
6803530,2000-01-01T00:00:00,32776.87473708612,0.0,231.69625826564888,31.687546099780622,8.510342979388716,-4.355543590534674,442.3239451863945
6803530,2000-01-02T00:00:00,32819.91709371044,0.0,95.196471069021,30.175445851299095,1.913228094636646,-2.399858416193671,512.0183228845448
6803530,2000-01-03T00:00:00,32866.47911482092,0.22534636976435304,70.10542163254947,29.13960083442531,-0.5315118959806961,-3.532687093161023,470.5688189119283
6814000,2000-01-01T00:00:00,33147.9559300481,0.0,263.1459185042832,22.18895931850256,14.112995797221222,-1.778156773322882,536.3148737566157
6814000,2000-01-02T00:00:00,33189.32117426025,0.0,176.25609478393952,20.275126670447015,6.930188453013494,-1.4435396160184386,549.5700267321525
6814000,2000-01-03T00:00:00,33234.067180880964,0.0,71.61263108327525,18.68097692031776,0.758136023848375,-2.2037380129836195,519.5521858124843
6847900,2000-01-01T00:00:00,33327.16972152874,0.24475419327329806,268.81750766767084,13.917957613467955,11.781410066934376,-6.194148482164782,384.7722396062524
6847900,2000-01-02T00:00:00,33367.730180804065,0.039546157475524285,196.004497051963,13.15420646603158,6.726539276385858,-4.181467054048687,448.5879187291701
6847900,2000-01-03T00:00:00,33411.60440650707,0.9322606691069283,111.56668216574712,13.908869448111412,-0.5732286273297784,-6.26186875251919,382.7763378330907
6853800,2000-01-01T00:00:00,33214.15484793021,0.0,260.8053811053892,21.611917696089854,10.782898584738438,-5.724342877386331,398.73794259274524
6853800,2000-01-02T00:00:00,33255.22149834369,0.0,164.24696914973532,20.293887787817404,5.629719801838717,-2.8619116566960625,494.7141690834422
6853800,2000-01-03T00:00:00,33299.647221407286,0.0,112.21366747323066,20.061209341222558,0.025095069285805814,-5.446051310605152,407.22524563329495
6876700,2000-01-01T00:00:00,33467.05755677539,0.0,277.19136149473735,13.816127076134716,14.334908810584885,-3.0514891997861002,488.2960940146736
6876700,2000-01-02T00:00:00,33506.99320332064,0.0,201.18227743457402,12.538941516746911,6.983556992867042,-2.9591182698246117,491.18114902589014
6876700,2000-01-03T00:00:00,33550.19315660695,0.0,154.71964061338417,12.538941516746911,0.23051747825982588,-6.886397767238303,364.67145312677434
6878000,2000-01-01T00:00:00,33476.0956046064,0.0,283.6692792089935,16.081147638604076,16.358663077570224,-1.075863077556652,564.6049247229704
6878000,2000-01-02T00:00:00,33515.98967409111,0.0,234.77307710634946,14.426728147528824,9.370713095788659,-2.060862745186746,525.1294426036777
6878000,2000-01-03T00:00:00,33559.14617870877,2.7866617002069365,129.14710265355393,14.319118325115566,0.3447678795765785,-5.626003871745621,402.01144218747976
6879650,2000-01-01T00:00:00,33508.547841494845,0.0,290.8080817992745,11.40895185994938,17.76786250412669,-2.0898384048357044,523.9068306729556
6879650,2000-01-02T00:00:00,33548.29731797681,0.0,230.60629700336258,9.494055061078152,9.934769671725244,-1.4421958888109605,549.558970993409
6879650,2000-01-03T00:00:00,33591.29681459407,3.3998728424413094,91.25182460247444,8.734773158043927,0.9043951892361198,-4.1918005759773385,447.7787502013531
6885500,2000-01-01T00:00:00,33264.66670968326,0.0,270.21217839838033,13.119241168383725,15.4901279701803,-1.3458428458189393,553.547019888965
6885500,2000-01-02T00:00:00,33305.50717796235,0.0,200.70079148745836,11.094035560417185,8.619702693104491,-1.17820466248889,560.435415364068
6885500,2000-01-03T00:00:00,33349.687868193905,0.0,100.12562193059962,9.89797413581684,1.1837694646200232,-3.1522369055226567,484.21274230924814
6888500,2000-01-01T00:00:00,33562.576794789966,0.0,296.11441287611615,10.700251559893285,18.30118006956034,-1.7274679789094456,538.1635912176644
6888500,2000-01-02T00:00:00,33602.08314995281,0.0,233.76429967567938,8.546834454189963,10.418283043737565,-0.8723186036744384,573.0768371696096
6888500,2000-01-03T00:00:00,33644.81928145943,3.889967463288553,83.644489534469,7.500024496850058,1.0360528929173318,-3.5081417922593574,471.4968827604848
6889200,2000-01-01T00:00:00,33397.21206267366,0.0,280.65727573771534,13.734587113070095,16.706243149297944,-1.1312167924178302,562.2674881626393
6889200,2000-01-02T00:00:00,33437.45984938371,0.0,215.70360248908085,11.325163675798521,10.241851068265644,-0.26296823285342974,599.1415305356812
6889200,2000-01-03T00:00:00,33480.99471066044,0.1302726633263442,125.3872234774194,10.382393026081415,1.615474388312993,-3.7556009471959904,462.7561762266345
6889500,2000-01-01T00:00:00,33429.70365231539,0.0,282.77880388552796,13.422881576945263,16.973719546152893,-1.0979483485271309,563.643657327288
6889500,2000-01-02T00:00:00,33469.80602484715,0.0,223.33528139259593,11.043358808712544,10.668519809438134,-0.334638739533749,596.0655965298807
6889500,2000-01-03T00:00:00,33513.184951589894,0.6490132096524435,121.99756209720702,10.063119167861082,1.5761899949329459,-3.6661596746867007,465.8773520689082
6892000,2000-01-01T00:00:00,33419.667856671345,0.0,266.6691671143914,15.312341129715659,15.30522972264508,0.5845484536091742,637.9265541986368
6892000,2000-01-02T00:00:00,33459.81509657082,0.0,226.60961501969078,12.497964895416443,11.440308100034455,0.7007488116889726,642.5398169975881
6892000,2000-01-03T00:00:00,33503.24242925124,0.2177916422228863,124.8121028143197,11.157714738261577,2.340553118889074,-2.8086498253265275,496.6917577317905
6903400,2000-01-01T00:00:00,32833.94556853565,0.0,262.8638564176658,46.07660365025394,10.402849046344848,-4.934669616394194,423.3583868246215
6903400,2000-01-02T00:00:00,32876.72846646911,0.0,186.66257271888296,43.7319220349116,8.251121812811066,-0.41702256501678164,592.5981550931124
6903400,2000-01-03T00:00:00,32923.00999249445,1.7899972310785055,82.07949453699064,41.95253531863348,2.1500107905164296,-1.7633146996498832,536.7067331910966
6906800,2000-01-01T00:00:00,33701.3307099436,0.0,306.892936199349,22.513161855663487,17.37907200326307,-2.3408233426728553,514.3769966247241
6906800,2000-01-02T00:00:00,33740.22087757284,1.606810213191994,244.53742218010646,19.68845758437155,15.132093227383562,0.7255301884378716,644.3444503594935
6906800,2000-01-03T00:00:00,33782.29099532519,8.806434816499676,97.9517294768167,17.58534398415074,3.9494541458760697,-0.9920980290317274,568.1425765773257
6910800,2000-01-01T00:00:00,33653.78226148613,0.0,302.26079218782587,19.80436747057258,18.305175923406704,-1.5110054756738713,546.8253565351048
6910800,2000-01-02T00:00:00,33692.88252207853,0.0,240.65338527935896,17.428005563188048,10.931961874452483,-0.34332623173826377,595.6457839550753
6910800,2000-01-03T00:00:00,33735.18110809146,4.317836280411086,65.89511893716725,15.889971776997848,1.0125503620094995,-2.337288942833171,514.4548164257809
6911900,2000-01-01T00:00:00,33621.40855731566,0.0,297.7196310964835,15.249506683560538,18.091966443458627,-1.3540281883900573,553.1254799010379
6911900,2000-01-02T00:00:00,33660.65113884021,0.0,247.67258565525466,12.990838042012486,11.510099695207343,-0.622441944932359,583.6080868399453
6911900,2000-01-03T00:00:00,33703.10462306402,4.1785381870596705,72.10784037305685,11.520753490042546,1.2969943567910567,-2.499580762041169,508.2887967077981
6917000,2000-01-01T00:00:00,33893.033304501354,0.0,309.02250054580406,24.13690449017709,17.448385257558844,-1.6132048471463631,543.2819430271982
6917000,2000-01-02T00:00:00,33931.07531337085,0.6181043333367452,236.3299252126714,20.79169401493314,13.175314143918188,1.9642227663056373,703.7487422808432
6917000,2000-01-03T00:00:00,33972.22874514508,0.8383607646152302,149.00434195082778,19.355701930713266,3.648098543107849,-2.5808013947680735,505.3831131630745
6918460,2000-01-01T00:00:00,34160.37748010144,0.0,326.6501664829916,39.14981192313646,19.158379392500592,-1.3259623305120756,554.2757874059519
6918460,2000-01-02T00:00:00,34197.24329381491,13.225241957442325,216.07918255994804,35.48102698785553,17.203269517771037,2.7352685520590563,743.9614364929436
6918460,2000-01-03T00:00:00,34237.130773684694,5.524737355088096,178.24445123608223,33.23309592413151,9.406964223234327,-0.6477934721255244,582.5949218710776
6919500,2000-01-01T00:00:00,34023.786383362836,0.0,321.99150708657095,36.64229327573514,18.80122903981988,-1.564470739157574,544.7175834234947
6919500,2000-01-02T00:00:00,34061.25314811993,10.230500243875442,205.51307060000332,32.90031177721164,15.930290515741302,2.9094789142854043,752.8890193957361
6919500,2000-01-03T00:00:00,34101.787818879595,3.093935585077585,132.28601019344543,30.540088207153506,6.429755436192254,-0.3804497536763975,594.0631295271513
6921070,2000-01-01T00:00:00,34083.29723276455,0.0,323.434414451765,38.2509043510307,18.46079472897199,-0.9061457248074262,571.7604769200196
6921070,2000-01-02T00:00:00,34120.49995929678,13.561533098320243,213.45590542645252,34.24723204925507,17.08295517585941,3.531979638657327,786.9366770293699
6921070,2000-01-03T00:00:00,34160.75277917409,7.491235872749628,175.7949308549131,31.689634408913868,9.47992963145735,0.0896338394316651,614.8862421990628
6921200,2000-01-01T00:00:00,34008.01197920729,0.0,320.8817138053218,35.336216557797826,18.416619015445153,-1.1835780278511072,560.2300992451169
6921200,2000-01-02T00:00:00,34045.54563296752,12.380360599949249,205.34839456020944,31.189856335546498,16.62167813598752,3.870867433020405,805.7008243728494
6921200,2000-01-03T00:00:00,34086.15748868223,4.904797736607572,158.407474774158,28.729053178543122,8.068052317802355,-0.1404804229246565,604.5143214279269
6934000,2000-01-01T00:00:00,34045.717227005036,0.8790979176865604,311.0138725091594,37.35565239430744,17.73685585275074,-1.1582492659122237,562.5486334563423
6934000,2000-01-02T00:00:00,34083.08692882742,16.673188182420446,235.6952882242292,34.12451160275482,16.519891853047582,1.693045274898849,690.9839878088667
6934000,2000-01-03T00:00:00,34123.517726748745,5.291639233495557,167.20498112178868,31.092175268706857,9.395013071931727,1.2198005213606944,667.4435738120493
7014500,2000-01-01T00:00:00,33962.18128234811,0.6853990928098964,310.97379738912974,31.195478849640295,17.801009209720235,-2.885018227539603,495.1331817454063
7014500,2000-01-02T00:00:00,33999.91964557831,11.829811911131618,247.0228274160316,28.18844824623047,15.723771706728217,1.1594769743429543,665.1021390939302
7014500,2000-01-03T00:00:00,34040.74607944567,5.3756960100787525,142.0208852298894,25.27175807211609,7.776450312967772,0.9447458520675465,654.025748760192
7056000,2000-01-01T00:00:00,34597.29533788032,0.0,340.5601655628291,55.29714830826404,17.50572440814282,0.6616113759313537,642.071985170889
7056000,2000-01-02T00:00:00,34632.25565509383,27.46349665047979,202.22038105503353,49.389548328241254,18.51242023535749,8.065487280659308,1077.5434208530012
7056000,2000-01-03T00:00:00,34670.07936297875,3.951212261705235,243.87583488909132,44.328258817625375,15.93462517898409,6.0507598462110765,938.6962379450372
7057500,2000-01-01T00:00:00,34290.27990367613,0.0,330.7394849868722,41.0222747109995,18.460003330711867,-0.5734575578535613,585.7058942284019
7057500,2000-01-02T00:00:00,34326.576782115866,19.20084997634644,224.03170965353297,37.20471037875683,17.280237795281835,3.089722548295177,763.2485300362686
7057500,2000-01-03T00:00:00,34365.84651050562,0.0020419106609928968,189.81985942504588,32.890366493614614,11.38085732107453,4.272028719292665,831.2973210364987
7060710,2000-01-01T00:00:00,34561.38489683553,0.0,343.71013457000055,39.801920893334646,18.413082148546813,-1.3011963502465622,555.2643577583982
7060710,2000-01-02T00:00:00,34596.506991576374,30.175074851979314,220.02886530900815,34.62992919337421,19.664640107653902,6.315206803035918,955.3828285319622
7060710,2000-01-03T00:00:00,34634.493456358585,10.130983350826066,168.16706168203112,28.751198039936106,16.756166637115022,7.995976178770221,1072.024100132882
7066000,2000-01-01T00:00:00,34210.6372465839,0.12461434288716551,322.5508806699252,34.719668248422536,18.33929098083991,-0.15329478762020024,603.9383456388182
7066000,2000-01-02T00:00:00,34247.28571554051,24.378186591662843,207.90195120247586,30.70103203058055,16.222248117847215,3.5684373615390648,790.1050359536115
7066000,2000-01-03T00:00:00,34286.93018306868,0.0,159.38517128040044,27.04830553820502,8.610446413493365,2.6973048397558834,741.9884868313873
7067000,2000-01-01T00:00:00,34167.35719004979,2.150203852439207,307.3894080457358,32.82154638858235,18.252191677245378,-0.48792089089331087,589.6631913181437
7067000,2000-01-02T00:00:00,34204.19245680375,28.673200929881336,208.07548201646568,28.86571063059543,16.41458336083145,3.4187182286384714,781.432491791508
7067000,2000-01-03T00:00:00,34244.04496374842,4.927701844404773,154.44887523393362,25.459031904858346,8.796223000073667,2.111313737175745,712.1423878149825
7068000,2000-01-01T00:00:00,34191.68902125141,1.757289733407817,310.9469150986806,33.22272960516793,18.222265435752377,-0.7136270764128528,580.3162720589859
7068000,2000-01-02T00:00:00,34228.41762121088,31.367084196256634,213.05268249674418,29.462021701760683,16.79265413337612,2.954055660743311,757.6620728851816
7068000,2000-01-03T00:00:00,34268.15485046117,7.17156509397869,157.54334985555536,25.790186438318678,10.029260663558624,2.7425584461809493,748.7354318453338
7071500,2000-01-01T00:00:00,34291.58316106445,0.0,325.39880501650305,27.07619141724873,18.431127418021415,-0.5656400328622545,586.0950435152081
7071500,2000-01-02T00:00:00,34327.874066998585,21.618883809426286,217.04219875181272,23.171753216280717,17.193172561873865,3.296155982819442,774.1607174192916
7071500,2000-01-03T00:00:00,34367.137653989346,10.84545254232849,150.59167006559852,18.24355357245242,12.390933472929477,5.73400926599923,921.7766353940873
7083000,2000-01-01T00:00:00,33491.49421698721,3.6545944542363253,239.59009606861568,107.48393221463566,-0.9487453781034266,-13.65881541983701,213.12973686415634
7083000,2000-01-02T00:00:00,33531.318102681464,0.0,322.02787336839083,107.48393221463566,-5.222382796828651,-21.243613506209055,115.70367295258333
7083000,2000-01-03T00:00:00,33574.3983901377,0.006971406353468376,125.14811107440347,107.49077523145,-16.46129812301074,-21.161105439950934,113.69947791048536
7142300,2000-01-01T00:00:00,34009.56148962243,0.0,319.51390287085434,10.119640090595235,21.375159048522573,-2.565695586594601,506.0470602513211
7142300,2000-01-02T00:00:00,34047.09172637215,0.0,251.51067273034062,8.509211644672751,11.069640154799238,-2.165506150705515,521.0051167544946
7142300,2000-01-03T00:00:00,34087.6930802406,7.649266812535485,102.48520653031837,7.89934572195359,1.4585058882450759,-4.548315443152795,436.03993908698266
7145700,2000-01-01T00:00:00,34116.287440395165,0.0,310.0668283801767,9.786364440674223,16.70276422455174,-1.1651073831022296,560.8546713473893
7145700,2000-01-02T00:00:00,34153.34357396664,0.6395170601694462,205.0830261075638,6.80320249491998,9.786601532285866,1.1026098615617175,661.5255560465961
7145700,2000-01-03T00:00:00,34193.44111551184,6.949933719770204,120.3844033568773,5.598628246844309,3.063110923748285,-3.132070649898997,485.3702051228568
7148400,2000-01-01T00:00:00,34205.22844918446,0.0,318.7032494196718,12.851076655057705,20.62571242883651,-2.4667056178639615,509.53781314636217
7148400,2000-01-02T00:00:00,34241.89806320133,0.0,214.63883349823885,10.478429863932103,10.740400054554579,-0.3504069441830827,596.4345523962163
7148400,2000-01-03T00:00:00,34281.570678282565,0.09304534256962085,179.05077231531425,9.65722490859756,4.669275475743961,-4.044945367734968,452.98877401893685
7149000,2000-01-01T00:00:00,34113.180166863574,0.0,316.83376888502164,11.105480615773203,20.22671402321423,-2.0148697969198373,526.9403134401774
7149000,2000-01-02T00:00:00,34150.251406474854,0.0,239.64536572632275,8.937969625489508,11.324980622163642,-0.8391451145673737,575.0583810215452
7149000,2000-01-03T00:00:00,34190.36214272109,1.498715313080425,143.34240532701529,8.066032990808225,3.186581534688008,-3.923808427279917,457.1909757132247
7151500,2000-01-01T00:00:00,34107.17715098916,0.0,304.490886095235,8.505037146170347,16.298220015112232,-1.2241738356414467,558.4561693586096
7151500,2000-01-02T00:00:00,34144.27416488478,2.028020167036198,190.93026230636926,5.8225025214583095,9.14692267820255,0.39893556151490767,629.7173409697749
7151500,2000-01-03T00:00:00,34184.4136138996,6.316000994939996,125.55489980690659,5.068950155776778,2.595535244117224,-4.161283751047771,450.7492236906022
7167500,2000-01-01T00:00:00,34010.83371841069,0.0,301.41706931753794,14.159351065505469,16.484546550038402,-1.348059450835803,553.4120380549726
7167500,2000-01-02T00:00:00,34048.3548085951,1.953809513496129,208.2904723730051,11.386596593144423,11.421088388234734,0.6030158067627357,638.0954232106625
7167500,2000-01-03T00:00:00,34088.95361264455,0.11766027033124395,190.76217853588685,10.62908002102956,3.961264727577343,-4.197830992867136,447.7429731024725
7180500,2000-01-01T00:00:00,33853.68875735188,0.0,301.30777679010356,10.331545874038312,17.59317407149391,-0.6864505255663489,580.9056977643893
7180500,2000-01-02T00:00:00,33891.901547376605,0.0,242.9620193886022,8.057909919554659,10.63552233430303,-0.5851552349635637,585.2414872992829
7180500,2000-01-03T00:00:00,33933.24389006421,5.983425278092034,102.42099584510592,6.996875556950064,1.9353674411266621,-3.4750831996633242,472.6743133406587
7184000,2000-01-01T00:00:00,34095.609430150864,0.0,317.86458252636623,25.374306273996346,18.60155625354793,-0.5537148065329194,586.6325471917448
7184000,2000-01-02T00:00:00,34132.75759828001,4.786577772334718,209.76297584422935,22.337275704178555,14.469478490822343,1.231473494866537,667.653355552898
7184000,2000-01-03T00:00:00,34172.9518305423,2.032130150402397,143.3024034295225,20.13031998248674,5.3551368026543535,-0.7454574039981865,578.9230425551992
7195800,2000-01-01T00:00:00,34481.35798517289,0.0,331.00037344737643,33.92446475893052,19.143185036939972,1.171127171293961,664.6974767607312
7195800,2000-01-02T00:00:00,34516.82504161726,21.81024367198984,196.9659989431568,28.68561376851647,17.510929671855823,6.474113825598927,965.7782476990409
7195800,2000-01-03T00:00:00,34555.19444181165,23.46229965910044,198.3927601163937,25.14376310872521,13.176505997357907,2.4316532719131336,727.536666713608
7196900,2000-01-01T00:00:00,34613.32419819898,0.0,321.5286792486015,31.785014381803986,18.192085722615015,3.195300918777134,768.1746151136185
7196900,2000-01-02T00:00:00,34648.21084626594,29.62100915129605,199.35078215312083,26.391658863008313,17.108646619514715,6.840578315589663,990.5620796796572
7196900,2000-01-03T00:00:00,34685.96378599542,12.525694702060251,224.21564268292354,22.93916855299316,14.471637677823276,2.2220569908737704,717.2365931012612
7197000,2000-01-01T00:00:00,34600.59440068576,0.0,321.455259760285,30.193604161005894,18.819433671742715,3.2036262864744303,768.7314101166418
7197000,2000-01-02T00:00:00,34635.539973008345,36.154988854284476,205.47462432499447,24.950230487664587,17.746942224616053,6.483692680462731,966.7547768938341
7197000,2000-01-03T00:00:00,34673.34899509396,17.115187506161302,216.9126653022594,21.376246232255173,14.256430837650429,2.509776914702283,732.0111346224063
7208500,2000-01-01T00:00:00,34444.559970368966,4.680624402563096,220.76916211897498,49.68096497485586,2.3388828476259014,-8.400825067123566,324.76853876182014
7208500,2000-01-02T00:00:00,34480.18595505128,2.321629095717338,219.36233644004628,52.00267349953158,-0.8682803007097577,-10.547007782298376,273.8566824743557
7208500,2000-01-03T00:00:00,34518.72982010265,0.0,244.1945526522369,52.00267349953158,-8.321054787979733,-16.612307600776298,168.37133988601138
7226500,2000-01-01T00:00:00,34565.5720144276,0.0,290.42711839194516,18.567426862800467,14.697175698199215,-2.5273390916525247,509.79278106186314
7226500,2000-01-02T00:00:00,34600.67086133503,0.0,296.8049559533711,18.34795046456272,10.031756510178786,-7.366507095174371,356.7799427191596
7226500,2000-01-03T00:00:00,34638.64388132764,0.0,193.31668680325083,18.204198367726388,2.386804900468482,-7.4155595325870935,353.9646138390027
7261000,2000-01-01T00:00:00,34763.4245639108,0.0,336.7314927647241,52.450784294460234,18.763795210215097,1.9577628190332794,704.507038658192
7261000,2000-01-02T00:00:00,34797.66602653104,44.26302710092585,225.7741768113039,46.930345231909406,20.580929452166515,7.144600353393725,1011.5952079095231
7261000,2000-01-03T00:00:00,34834.71154664143,13.669454991599837,200.16310070335666,40.57969362899159,20.14410017639658,9.119746938153025,1157.0669456544524
7263295,2000-01-01T00:00:00,34931.052098399676,2.0261450238314835,329.2594350886715,40.79224574449953,18.01239624505454,2.0865351010513,709.96795278216
7263295,2000-01-02T00:00:00,34964.56444938153,26.153908947814454,206.84900300684038,34.68665429722757,19.620105442012722,8.53656497522591,1112.0655178065463
7263295,2000-01-03T00:00:00,35000.82884832314,14.100214800757138,195.87866183966258,28.074301170153593,20.050334782023942,9.743936247624896,1207.1451002456622
7290650,2000-01-01T00:00:00,35832.58597342132,0.0,247.21707988234758,0.0,20.4407455630413,9.518768111199272,1188.4605666316086
7290650,2000-01-02T00:00:00,35862.25683897566,0.0,293.1150643216558,0.0,24.615246311709324,9.741123171755206,1206.288251825831
7290650,2000-01-03T00:00:00,35894.36321387957,19.654507003501912,159.21816445182068,0.0,23.65345793592828,14.346215797218631,1634.1339536702772
7291000,2000-01-01T00:00:00,35916.563172177724,0.0,259.26439279310824,0.0,21.233125820512086,9.799533359033298,1210.9778167276072
7291000,2000-01-02T00:00:00,35945.879588808224,0.3354247108316239,276.7749018676633,0.0,23.907695714246714,10.459488720215134,1266.045958054895
7291000,2000-01-03T00:00:00,35977.60434953994,11.663132809371834,181.4526296989643,0.0,23.272496579128667,14.571726885538144,1658.0038524107345
7292500,2000-01-01T00:00:00,35958.830221891774,0.0,260.7661831890966,0.0,21.692248921196423,10.077254545048698,1233.9235803203533
7292500,2000-01-02T00:00:00,35987.96848188059,0.31625259045328913,268.5528195112219,0.0,23.987385300736285,11.253598102753731,1335.7976848660935
7292500,2000-01-03T00:00:00,36019.50030898195,8.421976421285152,193.98321582541007,0.0,23.39167557996828,14.56115338588681,1657.0874174063258
7295000,2000-01-01T00:00:00,36055.65633703232,0.0,264.8803918430006,0.0,22.679213561302312,10.573504838730239,1275.3836538171336
7295000,2000-01-02T00:00:00,36084.38961316277,0.0,260.7925458983834,0.0,24.637237527833353,12.542034824237058,1452.734761683726
7295000,2000-01-03T00:00:00,36115.47546214302,0.0,229.75235013957143,0.0,23.720348043198953,13.614432085842482,1558.3866448116576
7299670,2000-01-01T00:00:00,35098.10191999837,0.0,311.21925570642185,0.2561854841695773,22.867813021446437,1.6640985473697198,688.782005132055
7299670,2000-01-02T00:00:00,35130.901750818666,0.0,246.2670665465449,0.0,17.051719786734353,2.7019152820001486,741.6854001277987
7299670,2000-01-03T00:00:00,35166.389909785365,0.0,241.82925378873344,0.0,12.947300020307093,-0.641869852325255,583.0474418768608
7301410,2000-01-01T00:00:00,34732.035031034175,0.0,350.244323398536,40.41045825556141,21.527824697717993,-2.3804716544331983,512.9054900335667
7301410,2000-01-02T00:00:00,34766.41000713769,0.0,283.32809592146504,37.5471862332174,15.845363545711947,0.8166820924284153,648.312287035637
7301410,2000-01-03T00:00:00,34803.606135797534,0.0,109.79712656126625,35.324901741564275,4.0862557944870375,-0.708809252092711,580.4907961622788
7301500,2000-01-01T00:00:00,34780.97821802448,0.0,343.32845054538535,40.973385001176815,20.910060492406032,-1.568913018325902,545.0856673586561
7301500,2000-01-02T00:00:00,34815.14385594153,0.0,283.19558020751316,38.28407696447875,15.422945557930205,0.40277817181452263,631.4509872122964
7301500,2000-01-03T00:00:00,34852.10920469139,0.0,158.2735039863048,36.44411213409023,5.631891312394974,-1.6191353947671197,547.9253957469665
7315200,2000-01-01T00:00:00,35318.49349075771,0.0,318.7194302543887,0.0,23.97634096752106,2.3128772791922585,721.5242723994666
7315200,2000-01-02T00:00:00,35350.349480765115,13.733186045847404,181.4520465402127,0.0,18.511437586916934,6.477621352025986,966.0798587261806
7315200,2000-01-03T00:00:00,35384.81686539627,0.0,211.0920741339955,0.0,11.733202706783407,2.129828297962968,712.326087906997
7315700,2000-01-01T00:00:00,35135.574797031695,0.0,325.9877234826077,1.3590838998452406,22.85393006529482,1.4946352404824585,680.392237391708
7315700,2000-01-02T00:00:00,35168.215081111426,16.436779345091747,197.2620282511022,0.17212712535634853,19.828726236332415,5.771993291980739,920.2639583738727
7315700,2000-01-03T00:00:00,35203.52713454761,0.0,205.36389590262684,0.005748601022624969,14.199879007967391,4.458284989942779,839.8377143521512
7335700,2000-01-01T00:00:00,35007.695424206744,0.0,360.4245125887356,37.99605849820817,19.858514647278216,0.10240944423195811,618.1184427747763
