gage_id,time_start,potential_energy_sum,potential_evaporation_sum,total_precipitation_sum
3450000,2000-01-02T00:00:00,0.192,1.5724,0.0
3450000,2000-01-03T00:00:00,19.481739130434782,1.6109217391304351,0.0
3455500,2000-01-01T00:00:00,269.9659487179487,1.2440230769230767,0.0
3455500,2000-01-02T00:00:00,71.00882051282052,1.4364692307692306,0.0
3455500,2000-01-03T00:00:00,71.00635897435897,1.4082692307692306,0.32422564102564105
3456500,2000-01-01T00:00:00,260.97725,1.245275,0.013235714285714286
3456500,2000-01-02T00:00:00,49.12164285714285,1.4815080357142858,0.0
3456500,2000-01-03T00:00:00,49.104499999999994,1.4898169642857142,0.24150000000000002
3460000,2000-01-01T00:00:00,260.2701871921182,1.3936128078817733,0.0
3460000,2000-01-02T00:00:00,24.413241379310346,1.7580980295566502,0.0
3460000,2000-01-03T00:00:00,30.599330049261084,1.8219325123152708,0.03860886699507388
3463300,2000-01-01T00:00:00,112.59255319148934,1.158569680851064,0.010014361702127657
3463300,2000-01-02T00:00:00,8.644680851063828,1.6652452127659574,0.0
3463300,2000-01-03T00:00:00,47.7211914893617,1.6884505319148935,0.0
3471500,2000-01-01T00:00:00,68.82690243902438,1.1906225609756094,0.03364390243902439
3471500,2000-01-02T00:00:00,17.901536585365854,1.5754216463414634,0.0
3471500,2000-01-03T00:00:00,1.454780487804878,1.5274402439024388,0.0
3473000,2000-01-01T00:00:00,67.48267699457784,1.212522230828815,0.029156312935708754
3473000,2000-01-02T00:00:00,14.02399380325329,1.6725347792408987,0.0
3473000,2000-01-03T00:00:00,0.37399845081332306,1.500098528272657,0.0
3479000,2000-01-01T00:00:00,97.6708746803069,1.0248994884910485,0.02795601023017902
3479000,2000-01-02T00:00:00,20.235948849104858,1.2983186700767262,0.0
3479000,2000-01-03T00:00:00,34.40867519181586,1.5015721227621481,0.0
3488000,2000-01-01T00:00:00,37.24407211028632,1.3319096500530223,0.0016063626723223756
3488000,2000-01-02T00:00:00,12.286880169671264,1.8350691410392366,0.0
3488000,2000-01-03T00:00:00,0.0,1.4544876988335098,0.0
3498500,2000-01-01T00:00:00,310.2148235294118,1.8557264705882346,2.6737967914438504E-6
3498500,2000-01-02T00:00:00,16.92568983957219,2.431864527629233,0.0
3498500,2000-01-03T00:00:00,29.79084491978609,2.23422192513369,0.0
3500000,2000-01-01T00:00:00,372.62573972602746,1.0535193493150687,0.0
3500000,2000-01-02T00:00:00,202.5935479452055,1.6241511986301371,0.0
3500000,2000-01-03T00:00:00,210.69071232876715,1.3849743150684932,0.381468493150685
3500240,2000-01-01T00:00:00,391.0799670781892,1.1506913580246914,0.0
3500240,2000-01-02T00:00:00,163.9857777777778,1.6580201646090538,0.0
3500240,2000-01-03T00:00:00,145.40589300411526,1.5031522633744856,0.11467654320987654
3504000,2000-01-01T00:00:00,408.66839436619716,1.084774178403756,0.0
3504000,2000-01-02T00:00:00,196.01239436619719,1.6148239436619718,0.0
3504000,2000-01-03T00:00:00,161.97468544600937,1.4411666666666667,0.030606572769953055
3574500,2000-01-01T00:00:00,1187.6974999999998,2.383157040229885,0.003435129310344827
3574500,2000-01-02T00:00:00,7.572160919540227,2.33155941091954,0.0019893678160919537
3574500,2000-01-03T00:00:00,439.3084022988505,2.023703807471264,0.016664655172413792
3592718,2000-01-01T00:00:00,1258.1077142857143,2.9351732142857143,0.053398214285714285
3592718,2000-01-02T00:00:00,604.2377142857142,2.946671428571429,0.08337857142857143
3592718,2000-01-03T00:00:00,2978.4874285714286,2.6889250000000002,10.738785714285715
3604000,2000-01-01T00:00:00,1445.9531003717477,2.512937440254912,0.0
3604000,2000-01-02T00:00:00,395.6396048858205,2.5195525756771113,0.0018400424853956456
3604000,2000-01-03T00:00:00,2165.6962039298996,2.6100539033457246,11.103830270844398
4015330,2000-01-01T00:00:00,0.0,0.3888327981651376,0.0
4015330,2000-01-02T00:00:00,0.0,0.6082392201834862,0.8578440366972478
4015330,2000-01-03T00:00:00,0.0,0.34653279816513766,0.0
4024430,2000-01-01T00:00:00,0.0,0.4451840400190567,0.0
4024430,2000-01-02T00:00:00,0.0,0.5858242020009531,0.8117705574082897
4024430,2000-01-03T00:00:00,0.0,0.36995636017151023,0.2543645545497856
4027000,2000-01-01T00:00:00,0.0,0.4644012170385396,0.0
4027000,2000-01-02T00:00:00,0.0,0.5856137931034482,1.0703645706558487
4027000,2000-01-03T00:00:00,0.0,0.40508982420554424,1.5886442190669368
4040500,2000-01-01T00:00:00,0.0,0.4269804265997491,0.0
4040500,2000-01-02T00:00:00,0.0,0.6324834378920953,8.687854454203261
4040500,2000-01-03T00:00:00,0.0,0.2353200752823086,0.3022986198243412
4043050,2000-01-01T00:00:00,0.0,0.988114864864865,0.047745945945945945
4043050,2000-01-02T00:00:00,0.0,1.4631358108108112,1.2914027027027029
4043050,2000-01-03T00:00:00,0.0,1.3054297297297295,5.894248648648649
4045500,2000-01-01T00:00:00,0.0,0.3076423697434542,0.02542047077492727
4045500,2000-01-02T00:00:00,0.04976461253636604,0.3843641893678922,26.454434012166097
4045500,2000-01-03T00:00:00,0.0,0.34612782332716224,5.513057074847924
4056500,2000-01-01T00:00:00,0.0,0.43319563922942206,6.4798598949211915E-6
4056500,2000-01-02T00:00:00,0.0,0.4967407880910684,33.82444721541156
4056500,2000-01-03T00:00:00,0.0,0.625751646234676,1.7121036777583192
4057510,2000-01-01T00:00:00,0.0,0.34939935760171315,0.002205567451820129
4057510,2000-01-02T00:00:00,0.0,0.42660385438972165,33.680286081370454
4057510,2000-01-03T00:00:00,0.0,0.28838468950749463,0.14151092077087796
4057800,2000-01-01T00:00:00,0.0,0.5276263157894736,0.0
4057800,2000-01-02T00:00:00,0.0,0.6156842105263158,9.539605263157894
4057800,2000-01-03T00:00:00,0.0,0.27405350877192985,0.44028070175438594
4059500,2000-01-01T00:00:00,0.0,0.32377222222222235,0.0
4059500,2000-01-02T00:00:00,0.0,0.46059475555555557,20.097918755555558
4059500,2000-01-03T00:00:00,0.0,0.2133395555555556,0.002596977777777778
4063700,2000-01-01T00:00:00,0.0,0.3987562587904359,0.0
4063700,2000-01-02T00:00:00,0.0,0.5606082981715893,19.088104078762303
4063700,2000-01-03T00:00:00,0.0,0.21308691983122363,1.2591527426160334
4074950,2000-01-01T00:00:00,0.0,0.38658562034195537,0.0
4074950,2000-01-02T00:00:00,0.0,0.5087165716790883,10.017953529153884
4074950,2000-01-03T00:00:00,0.0,0.22649653660675145,9.95304182376151
4105700,2000-01-01T00:00:00,0.0,-0.09841104972375694,0.0
4105700,2000-01-02T00:00:00,317.2212154696133,-0.46224364640883975,0.5830243093922651
4105700,2000-01-03T00:00:00,156.8622320441989,0.45799723756906086,2.6251845303867403
4115265,2000-01-01T00:00:00,0.0,-0.0494287356321839,0.0
4115265,2000-01-02T00:00:00,334.1112643678161,-0.7827137931034481,1.1774597701149425
4115265,2000-01-03T00:00:00,51.97498850574712,0.6322988505747125,2.231310344827586
4122200,2000-01-01T00:00:00,0.0,-0.0864743935309973,0.0
4122200,2000-01-02T00:00:00,235.73314932614554,-0.49946560646900273,3.45831590296496
4122200,2000-01-03T00:00:00,0.0,0.6657665768194072,0.0
4122500,2000-01-01T00:00:00,0.0,-0.029334687689508795,0.0
4122500,2000-01-02T00:00:00,253.01378775015166,-0.4056476046088539,3.905320133414191
4122500,2000-01-03T00:00:00,0.0,0.6942685567010308,0.0
4124000,2000-01-01T00:00:00,0.0,0.16542163246048594,0.0
4124000,2000-01-02T00:00:00,164.54387921679637,-0.14481533380514267,5.324327058268459
4124000,2000-01-03T00:00:00,0.007473460721868365,0.6634818117480537,0.09228402925218213
4127918,2000-01-01T00:00:00,0.0,0.26870579455662863,0.5875752414398594
4127918,2000-01-02T00:00:00,10.123378402107111,0.3026653204565408,15.379058999122032
4127918,2000-01-03T00:00:00,0.0,0.36198647936786654,13.205033889376645
4127997,2000-01-01T00:00:00,0.0,0.24795572033898308,6.822033898305085E-5
4127997,2000-01-02T00:00:00,133.57761016949155,0.14584470338983052,8.8106375
4127997,2000-01-03T00:00:00,0.0,0.5627664194915255,2.8829101694915256
4161580,2000-01-01T00:00:00,0.0,0.025685000000000024,0.0
4161580,2000-01-02T00:00:00,505.4051999999999,-0.4438166666666667,0.52184
4161580,2000-01-03T00:00:00,221.1464,0.13122750000000002,5.358973333333333
4185000,2000-01-01T00:00:00,0.0,0.0031590374331550808,0.0
4185000,2000-01-02T00:00:00,352.76617326203217,-0.5698522994652406,1.7630151871657753
4185000,2000-01-03T00:00:00,279.34492406417115,-0.014423208556149713,10.117967486631018
4196800,2000-01-01T00:00:00,0.0,0.16873015267175576,0.0
4196800,2000-01-02T00:00:00,235.87709160305343,0.042051717557251914,0.0
4196800,2000-01-03T00:00:00,122.76687022900762,0.020953339694656528,16.01073320610687
4197100,2000-01-01T00:00:00,0.0,0.02225892857142857,0.0
4197100,2000-01-02T00:00:00,370.3285000000001,-0.03791235119047622,0.0
4197100,2000-01-03T00:00:00,168.8966666666667,0.05686324404761904,15.24125654761905
4197170,2000-01-01T00:00:00,0.0,0.014747752808988735,0.0
4197170,2000-01-02T00:00:00,388.80525842696625,0.0029696629213482486,0.0
4197170,2000-01-03T00:00:00,212.6820674157303,0.11454101123595507,12.855671910112358
4213000,2000-01-01T00:00:00,0.0,0.1815816646562123,0.0
4213000,2000-01-02T00:00:00,612.3104270205066,0.2265481302774427,0.08944463208685163
4213000,2000-01-03T00:00:00,31.300786489746685,0.11146936067551264,5.385651145958986
4213075,2000-01-01T00:00:00,0.0,0.16689583333333335,0.0
4213075,2000-01-02T00:00:00,567.1143333333333,0.07975833333333333,0.03765
4213075,2000-01-03T00:00:00,33.45066666666667,-0.06613333333333335,6.298733333333333
4216418,2000-01-01T00:00:00,0.0,0.5731077363896847,0.24726876790830943
4216418,2000-01-02T00:00:00,87.65721489971347,-0.15861489971346707,0.9676343839541548
4216418,2000-01-03T00:00:00,18.66581088825215,0.08392578796561595,11.880371346704873
4221000,2000-01-01T00:00:00,0.0,0.39024588323353293,0.30664760479041914
4221000,2000-01-02T00:00:00,105.26040718562872,0.24583196107784436,0.8274020958083832
4221000,2000-01-03T00:00:00,10.0,0.03619408682634731,3.8751422155688626
4224775,2000-01-01T00:00:00,0.0,0.7223773584905661,0.0
4224775,2000-01-02T00:00:00,48.0371320754717,0.052820754716981146,0.4006231132075472
4224775,2000-01-03T00:00:00,9.616528301886792,0.06566132075471698,7.174783962264151
4233000,2000-01-01T00:00:00,0.0,0.7274880952380952,0.3146833333333333
4233000,2000-01-02T00:00:00,84.73219047619048,0.41598333333333337,0.0
4233000,2000-01-03T00:00:00,4.888285714285714,0.16519345238095245,2.56515
4256000,2000-01-01T00:00:00,0.0,0.6003217289719626,0.0
4256000,2000-01-02T00:00:00,0.05532710280373832,-0.5912983644859814,0.0
4256000,2000-01-03T00:00:00,60.06280373831774,-0.6934231308411213,5.788191588785047
4296000,2000-01-01T00:00:00,0.0,0.8306279069767443,0.0
4296000,2000-01-02T00:00:00,29.862411449016093,0.0911638640429338,5.8919542039356
4296000,2000-01-03T00:00:00,26.87896958855098,-0.2505692307692309,0.08192343470483007
5056000,2000-01-01T00:00:00,0.0,0.18060806104129268,0.23678136445242381
5056000,2000-01-02T00:00:00,0.0,0.1674222351885099,0.035864236983842016
5056000,2000-01-03T00:00:00,0.0,0.5031933931777379,1.3555550807899466
5057000,2000-01-01T00:00:00,0.0,0.19747783874789554,0.18747468977988413
5057000,2000-01-02T00:00:00,0.0,0.21199363970817495,0.1167238635655048
5057000,2000-01-03T00:00:00,0.0,0.5085514560079819,1.16673360354181
5057200,2000-01-01T00:00:00,0.0,0.328605947255113,0.003440473627556513
5057200,2000-01-02T00:00:00,0.0,0.2669490581270183,0.21661641550053823
5057200,2000-01-03T00:00:00,0.0,0.5433423304628632,0.761604305705059
5062500,2000-01-01T00:00:00,0.0,0.41240092495270125,0.0
5062500,2000-01-02T00:00:00,0.0,0.46722207273491684,0.0
5062500,2000-01-03T00:00:00,0.0,0.4056956485179734,0.39264401933992
5087500,2000-01-01T00:00:00,0.0,0.19068665740097285,0.0
5087500,2000-01-02T00:00:00,0.0,0.5102780403057677,0.0
5087500,2000-01-03T00:00:00,0.0,0.503794510076442,0.21014788047255034
5120500,2000-01-01T00:00:00,0.0,0.14677428236672527,0.20079402460456944
5120500,2000-01-02T00:00:00,0.0,0.13942108963093147,0.01327422378441711
5120500,2000-01-03T00:00:00,0.0,0.4997403046280025,1.9084738137082602
5123400,2000-01-01T00:00:00,0.0,0.15446133765832556,0.017176984862527035
5123400,2000-01-02T00:00:00,0.0,0.24348432190299657,0.003932931726907629
5123400,2000-01-03T00:00:00,0.0,0.41606890639480987,3.015700710534445
5129115,2000-01-01T00:00:00,0.0,0.308208579316203,0.0
5129115,2000-01-02T00:00:00,0.0,0.5111813973242727,0.0
5129115,2000-01-03T00:00:00,0.0,0.2940775748566575,0.06278504990443831
5131500,2000-01-01T00:00:00,0.0,0.3159420002333995,0.0
5131500,2000-01-02T00:00:00,0.0,0.5317842572062086,0.0
5131500,2000-01-03T00:00:00,0.0,0.29992650250904423,0.33273441475084614
5291000,2000-01-01T00:00:00,0.0,1.1603935987903227,0.0
5291000,2000-01-02T00:00:00,0.0,0.6047898689516129,0.0
5291000,2000-01-03T00:00:00,0.0,0.40019455645161295,0.0
5362000,2000-01-01T00:00:00,0.0,0.3724274682651622,0.0
5362000,2000-01-02T00:00:00,0.0,0.48801392806770105,5.3324770803949235
5362000,2000-01-03T00:00:00,0.0,0.2875279971791255,10.785703808180536
5393500,2000-01-01T00:00:00,0.0,0.3909319347319346,0.0
5393500,2000-01-02T00:00:00,0.0,0.5385867132867131,12.854442424242427
5393500,2000-01-03T00:00:00,0.0,0.2752158508158508,7.5219981351981335
5399500,2000-01-01T00:00:00,0.0,0.249158141674333,0.0
5399500,2000-01-02T00:00:00,0.0,0.35230331186752534,11.745891444342226
5399500,2000-01-03T00:00:00,0.0,0.222778104875805,2.266564121435142
5408000,2000-01-01T00:00:00,0.0,0.2152199528672427,0.0
5408000,2000-01-02T00:00:00,0.3252914375490967,0.22904862529457976,1.1645662215239592
5408000,2000-01-03T00:00:00,0.0,0.510909740769835,3.32791516103692
5412500,2000-01-01T00:00:00,0.0,0.1609356605065024,0.0
5412500,2000-01-02T00:00:00,5.530127857631758,0.10206031485284052,2.421977440109514
5412500,2000-01-03T00:00:00,0.0,0.5376630800821358,2.0452311019849416
5413500,2000-01-01T00:00:00,0.0,-0.03485635792778652,0.0
5413500,2000-01-02T00:00:00,55.260734693877566,-0.07586569858712716,0.1789538461538462
5413500,2000-01-03T00:00:00,0.0,0.585136656200942,4.465650863422293
5414000,2000-01-01T00:00:00,0.0,-0.049260968229954634,0.0
5414000,2000-01-02T00:00:00,79.05892889561271,-0.07546550680786687,0.2629845688350983
5414000,2000-01-03T00:00:00,0.0,0.5835425113464447,3.021420877458396
5444000,2000-01-01T00:00:00,0.0,0.11210192023633675,0.0
5444000,2000-01-02T00:00:00,120.94019497784343,-0.6224184638109306,1.288216248153619
5444000,2000-01-03T00:00:00,0.0,0.6405029542097489,0.0
5454000,2000-01-01T00:00:00,0.0,0.6350666666666667,0.0
5454000,2000-01-02T00:00:00,8.919414634146342,0.7258065040650407,0.03262439024390244
5454000,2000-01-03T00:00:00,0.0,0.8308934959349592,0.9396195121951219
5458000,2000-01-01T00:00:00,0.0,0.5037140944326991,0.0
5458000,2000-01-02T00:00:00,0.0,0.31663347427766037,6.9673189570119805
5458000,2000-01-03T00:00:00,0.0,0.41006546863988724,1.4982257928118392
5466500,2000-01-01T00:00:00,0.0,0.520207373046875,0.0
5466500,2000-01-02T00:00:00,55.38378124999999,0.5921487304687499,0.14102558593749995
5466500,2000-01-03T00:00:00,0.0,0.5840389160156251,2.90813671875
5487980,2000-01-01T00:00:00,0.0,0.953091421087099,0.2210365422396857
5487980,2000-01-02T00:00:00,25.856481990831703,0.7745604453176163,0.0
5487980,2000-01-03T00:00:00,0.0,0.1955127046496398,1.6092898493778656
5488200,2000-01-01T00:00:00,0.0,0.8054535885167463,0.8217933014354066
5488200,2000-01-02T00:00:00,29.702124401913878,0.6386239234449761,0.0
5488200,2000-01-03T00:00:00,0.0,0.22884210526315796,1.387511961722488
5489000,2000-01-01T00:00:00,0.0,0.8129886627906977,0.3716013953488372
5489000,2000-01-02T00:00:00,23.10687441860465,0.6408959883720929,0.04486813953488371
5489000,2000-01-03T00:00:00,0.0,0.21503156976744184,1.6139223255813953
5495000,2000-01-01T00:00:00,0.0,0.7838244704570793,0.0
5495000,2000-01-02T00:00:00,32.35861761426979,0.7930644927536232,0.02003924191750279
5495000,2000-01-03T00:00:00,0.0,0.04599269788182832,3.7813413600891863
5495500,2000-01-01T00:00:00,0.0,0.7845187540558082,0.0
5495500,2000-01-02T00:00:00,141.9541284879948,1.0017977936404934,0.010780532121998703
5495500,2000-01-03T00:00:00,0.0,-0.0865024659312135,4.5701796236210255
5501000,2000-01-01T00:00:00,0.0,0.9376164366373905,0.0
5501000,2000-01-02T00:00:00,255.3035282308657,1.2967930991217067,0.032943538268506906
5501000,2000-01-03T00:00:00,0.0,0.022027728983688842,3.740089335006275
5503800,2000-01-01T00:00:00,0.0,1.1790113259668507,0.0
5503800,2000-01-02T00:00:00,228.1286408839779,1.6111364640883978,0.0
5503800,2000-01-03T00:00:00,0.0,-0.03830220994475137,4.782533701657459
5507600,2000-01-01T00:00:00,0.0,1.0808936708860757,0.004189029535864979
5507600,2000-01-02T00:00:00,506.879223628692,1.6691149789029538,0.05921856540084388
5507600,2000-01-03T00:00:00,0.0,0.10041751054852321,1.6271780590717297
5508805,2000-01-01T00:00:00,0.0,0.9673494588744589,0.0
5508805,2000-01-02T00:00:00,569.4059740259743,1.463808658008658,0.04305800865800868
5508805,2000-01-03T00:00:00,0.0,0.05964274891774893,1.607463203463204
5514500,2000-01-01T00:00:00,0.0,1.194394030214425,0.034614205653021445
5514500,2000-01-02T00:00:00,580.8710389863548,1.8065812378167643,0.10818518518518516
5514500,2000-01-03T00:00:00,0.008202729044834309,0.19575584795321635,4.20210955165692
5525500,2000-01-01T00:00:00,0.0,-0.015879820627802688,3.1459890383657207E-4
5525500,2000-01-02T00:00:00,15.413708021923268,-0.2637235176880917,0.0
5525500,2000-01-03T00:00:00,0.0,-0.08941938216243152,8.348929546586946
5556500,2000-01-01T00:00:00,0.0,0.4197173618940248,0.0
5556500,2000-01-02T00:00:00,88.31924239007894,0.19401138669673054,0.4351485907553551
5556500,2000-01-03T00:00:00,0.0,0.49844960541149935,0.0
5584500,2000-01-01T00:00:00,0.0,0.7301194278110447,0.0
5584500,2000-01-02T00:00:00,39.25410512308717,0.9180885229540919,0.0
5584500,2000-01-03T00:00:00,0.0,-0.1269683300066534,4.2449059214903535
5585000,2000-01-01T00:00:00,0.0,0.7574982661907195,0.0
5585000,2000-01-02T00:00:00,66.92746149923512,1.0020829168791432,0.0
5585000,2000-01-03T00:00:00,0.0,-0.13360227774944755,3.3937943226245113
5591550,2000-01-01T00:00:00,0.0,0.7548076470588236,0.0
5591550,2000-01-02T00:00:00,584.259011764706,0.6267852941176472,0.2449129411764706
5591550,2000-01-03T00:00:00,24.723294117647058,0.15311647058823533,17.93938117647059
5592050,2000-01-01T00:00:00,0.0,0.7701770454545454,0.0
5592050,2000-01-02T00:00:00,555.5089454545456,0.6775445454545453,0.0
5592050,2000-01-03T00:00:00,10.328981818181814,0.18628295454545457,17.952227272727274
5592575,2000-01-01T00:00:00,0.0,0.9722212121212124,0.0
5592575,2000-01-02T00:00:00,697.2809696969696,0.841830303030303,0.545139393939394
5592575,2000-01-03T00:00:00,60.48290909090909,0.3433212121212121,22.011684848484848
5593575,2000-01-01T00:00:00,0.0,1.2168222826086958,0.0
5593575,2000-01-02T00:00:00,569.462043478261,0.8679168478260872,1.4055369565217395
5593575,2000-01-03T00:00:00,41.54204347826088,0.4029907608695653,23.91164782608696
5593900,2000-01-01T00:00:00,0.0,0.8979878048780489,0.0
5593900,2000-01-02T00:00:00,377.4944390243902,0.9005731707317073,0.0
5593900,2000-01-03T00:00:00,25.10315447154472,0.31167642276422763,18.000695934959353
5595730,2000-01-01T00:00:00,0.0,1.2750899224806203,0.0
5595730,2000-01-02T00:00:00,682.6503359173125,0.9393211886304909,0.5654263565891472
5595730,2000-01-03T00:00:00,42.06829974160207,0.5623454780361757,25.97401240310078
6037500,2000-01-01T00:00:00,101.81038502160344,0.5283769083053287,1.8160810369659142
6037500,2000-01-02T00:00:00,801.9949227076329,0.3674807009121459,0.9355655304848773
6037500,2000-01-03T00:00:00,864.5585482477196,0.25820585693710996,0.016043206913106095
6043500,2000-01-01T00:00:00,91.53077534591195,0.6036241509433962,1.663805660377358
6043500,2000-01-02T00:00:00,551.1367627672955,0.494454465408805,1.789137257861635
6043500,2000-01-03T00:00:00,291.1384110691823,0.3350241761006289,0.03779079245283019
6154410,2000-01-01T00:00:00,0.0,0.8052056179775281,0.0
6154410,2000-01-02T00:00:00,0.0,0.5037426966292134,0.0
6154410,2000-01-03T00:00:00,0.0,0.5119460674157305,3.6759280898876407
6188000,2000-01-01T00:00:00,6.896193069306931,0.6307413675742575,1.622487376237624
6188000,2000-01-02T00:00:00,473.9148935643566,0.41233128094059424,1.3711800742574263
6188000,2000-01-03T00:00:00,364.89506930693074,0.2745133663366337,2.313673019801981
6191500,2000-01-01T00:00:00,41.55236268857119,0.666954979859411,1.1727067293262774
6191500,2000-01-02T00:00:00,586.5184803727983,0.4194063975989257,1.9391449174630755
6191500,2000-01-03T00:00:00,524.0340030013429,0.30313276202511646,0.7949584393017926
6221400,2000-01-01T00:00:00,0.0,0.5723211904761905,0.0
6221400,2000-01-02T00:00:00,196.73900952380953,0.5465054761904763,0.0
6221400,2000-01-03T00:00:00,25.45531428571429,0.4690595238095239,0.12688000000000002
6224000,2000-01-01T00:00:00,0.0,0.4818944507361268,0.0
6224000,2000-01-02T00:00:00,162.53443261608152,0.47639773499433746,0.0
6224000,2000-01-03T00:00:00,23.29085390713477,0.40536432616081536,0.0
6278300,2000-01-01T00:00:00,0.0,0.9666500000000001,0.5450666666666666
6278300,2000-01-02T00:00:00,279.94199999999995,0.5877025,0.0
6278300,2000-01-03T00:00:00,22.372133333333334,0.4707441666666667,2.4169866666666664
6280300,2000-01-01T00:00:00,2.4855091774303193,0.7438161794697487,0.221087423521414
6280300,2000-01-02T00:00:00,218.8149558123725,0.3390225696804895,0.5695766145479266
6280300,2000-01-03T00:00:00,29.449212780421483,0.29921760707002043,0.1983815091774303
6289000,2000-01-01T00:00:00,0.0,0.6654994331065759,0.8946153061224491
6289000,2000-01-02T00:00:00,355.3515102040816,0.5251598639455782,0.01650793650793651
6289000,2000-01-03T00:00:00,9.233360544217687,0.4242687074829932,1.904956009070295
6291500,2000-01-01T00:00:00,0.0,0.6950786240786239,0.8920511056511055
6291500,2000-01-02T00:00:00,357.8924815724816,0.6247164619164618,0.03735921375921376
6291500,2000-01-03T00:00:00,0.536019656019656,0.5713628992628993,1.0987832923832923
6311000,2000-01-01T00:00:00,0.0,0.9605347457627116,1.837400847457627
6311000,2000-01-02T00:00:00,169.7424406779661,0.4412389830508474,0.0
6311000,2000-01-03T00:00:00,26.4048813559322,0.3308203389830508,0.42808135593220337
6332515,2000-01-01T00:00:00,161.65783606557375,0.4228426229508196,0.19567868852459014
6332515,2000-01-02T00:00:00,0.0,0.15697896174863385,0.0
6332515,2000-01-03T00:00:00,0.0,0.5379745901639345,4.091056830601093
6339100,2000-01-01T00:00:00,117.15555129434325,0.4975837967401727,0.11834477468839887
6339100,2000-01-02T00:00:00,0.0,0.20784314477468843,0.0
6339100,2000-01-03T00:00:00,0.0,0.629303355704698,1.4197549376797698
6339500,2000-01-01T00:00:00,54.12409175207421,0.731006344558321,0.10406051732552463
6339500,2000-01-02T00:00:00,0.0,0.365804506263218,0.0
6339500,2000-01-03T00:00:00,0.0,0.7036958841711404,1.0991102000976087
6344600,2000-01-01T00:00:00,81.53087000000001,0.544879375,0.1210135
6344600,2000-01-02T00:00:00,0.0,0.20925437500000002,0.0
6344600,2000-01-03T00:00:00,0.0,0.5695087499999999,1.20968
6350000,2000-01-01T00:00:00,0.0,0.7643215050051777,0.5016881946841559
6350000,2000-01-02T00:00:00,0.0,0.31659150845702444,0.0
6350000,2000-01-03T00:00:00,0.0,0.5458341732827061,1.3345308940283047
6352000,2000-01-01T00:00:00,0.0,0.7066161407326804,0.709282988755894
6352000,2000-01-02T00:00:00,0.0,0.28915277475516865,0.0
6352000,2000-01-03T00:00:00,0.0,0.5459631846209648,1.2698644903881031
6353000,2000-01-01T00:00:00,0.0,1.000559285389167,0.23978970186618112
6353000,2000-01-02T00:00:00,0.0,0.5088011948111061,0.0
6353000,2000-01-03T00:00:00,0.0,0.6353477355484752,1.1847805644060079
6354000,2000-01-01T00:00:00,0.01250832637422017,1.0531244977157734,0.26033960799724915
6354000,2000-01-02T00:00:00,0.0,0.5076908729184064,0.0
6354000,2000-01-03T00:00:00,0.0,0.6544310261826403,1.0929782580930396
6360500,2000-01-01T00:00:00,0.0,1.1608835774279325,0.008533452918583548
6360500,2000-01-02T00:00:00,0.5259301903515806,0.718662550120289,0.0
6360500,2000-01-03T00:00:00,0.0,1.1690296880935298,0.5346443928586502
6404000,2000-01-01T00:00:00,0.0,1.5428007220216606,0.0
6404000,2000-01-02T00:00:00,0.0,1.3355339350180508,0.0
6404000,2000-01-03T00:00:00,0.0,1.8618848375451262,0.4448028880866426
6406000,2000-01-01T00:00:00,0.0,1.528151310861423,0.0
6406000,2000-01-02T00:00:00,0.0,1.3283679151061176,0.0
6406000,2000-01-03T00:00:00,0.0,1.8052367041198503,0.4067845193508115
6408700,2000-01-01T00:00:00,0.0,1.2790113636363636,0.0
6408700,2000-01-02T00:00:00,107.65527272727273,1.176325,0.0
6408700,2000-01-03T00:00:00,0.0,1.1169613636363636,1.771781818181818
6409000,2000-01-01T00:00:00,0.0,1.1466759067357513,0.0
6409000,2000-01-02T00:00:00,74.13241450777203,1.0949391191709845,0.0
6409000,2000-01-03T00:00:00,0.0,1.190410103626943,1.021521243523316
6431500,2000-01-01T00:00:00,0.0,1.340378320802005,0.0
6431500,2000-01-02T00:00:00,111.89781453634085,1.1339931077694236,0.0
6431500,2000-01-03T00:00:00,0.0,1.223603634085213,2.114522305764411
6440200,2000-01-01T00:00:00,0.0,1.2184367585630742,0.0
6440200,2000-01-02T00:00:00,0.0,0.9402423558897246,0.0
6440200,2000-01-03T00:00:00,0.0,1.3551686716791982,3.6257857978279033
6441500,2000-01-01T00:00:00,0.0,1.331419854802185,0.0
6441500,2000-01-02T00:00:00,0.0,0.9036951045690687,0.0
6441500,2000-01-03T00:00:00,0.0,1.3316941721060342,1.6788892766751027
6447000,2000-01-01T00:00:00,0.0,1.049145696695027,0.0
6447000,2000-01-02T00:00:00,0.0,0.9559763008251734,0.0
6447000,2000-01-03T00:00:00,0.0,1.2153716063106585,3.17663727393219
6447500,2000-01-01T00:00:00,0.0,1.312460595567867,0.0
6447500,2000-01-02T00:00:00,0.0,1.0469099722991688,0.0
6447500,2000-01-03T00:00:00,0.0,1.4012623961218837,4.377114404432133
6450500,2000-01-01T00:00:00,0.0,1.3761007434441739,0.0
6450500,2000-01-02T00:00:00,0.0,0.9584135306839686,0.0
6450500,2000-01-03T00:00:00,0.0,1.251925452825088,4.222265585293322
6452000,2000-01-01T00:00:00,0.0,1.1969509884030218,0.0
6452000,2000-01-02T00:00:00,0.0,0.9369062730077667,0.0
6452000,2000-01-03T00:00:00,0.0,1.2150324928183844,2.8130905585700607
6453600,2000-01-01T00:00:00,0.0,1.3435592407065649,0.0
