gage_id,time_start,temperature_mean,specific_humidity_mean,pressure_mean,wind_u_mean,wind_v_mean,longwave_radiation_mean,convective_fraction_mean,shortwave_radiation_mean
5399500,2000-01-02T00:00:00,-2.750694955535091,0.0030722270995653905,95707.1038350966,-3.6247117448635393,-1.6523351732597362,290.3283340999693,0.002673769549218031,43.15084444955534
5399500,2000-01-03T00:00:00,-7.218862695492154,0.002167511210488673,96498.47920614842,-3.2088565624041707,-2.8243215271389137,220.1323666053358,0.0,65.6561856886727
5408000,2000-01-01T00:00:00,-2.2484433097669316,0.0030326311894475,97194.84220672952,1.2356955354804924,1.6597558261324952,232.78787935323396,0.0,85.47396815265775
5408000,2000-01-02T00:00:00,-1.5592704241947932,0.00336346006051718,96511.03389467139,-2.23127258444619,-0.4674397748101597,300.72114558785023,9.456009426551452E-6,28.961287051584183
5408000,2000-01-03T00:00:00,-3.6373157240115006,0.002730553086098279,97352.02919056035,-3.1225435323383084,-3.2782125556428383,246.10659564021995,0.0,54.51964640523225
5412500,2000-01-01T00:00:00,-1.4025354779830939,0.0031415228045858995,97301.96968777095,0.37892607802874745,1.6294079968058406,228.8622207392197,0.0,86.33091135637693
5412500,2000-01-02T00:00:00,-0.6228263175906679,0.003614545546552905,96568.13256781884,-0.872546429386265,-0.2525585215605749,293.48641164727354,0.0,40.43246667807438
5412500,2000-01-03T00:00:00,-2.418889630390121,0.0030398269129025125,97358.25941769336,-2.9063894592744703,-3.3698225530458594,283.6627328313941,0.0,33.9198218374125
5413500,2000-01-01T00:00:00,-3.2632554945054717,0.002876242144165359,97885.90757587651,-0.24781822344322352,2.438241758241759,226.23200287807433,0.0,90.1387639324961
5413500,2000-01-02T00:00:00,-0.7819960099424154,0.00354800447308008,97103.11781200946,-0.7575353218210363,0.482108843537415,291.2977073521717,0.0,57.097386839351124
5413500,2000-01-03T00:00:00,-1.3115937336472845,0.003206855873450455,97857.48847396653,-2.2289933281004712,-3.4318468733647305,296.44296670591314,0.0,33.0544219314679
5414000,2000-01-01T00:00:00,-3.546426500252119,0.0028286317259203224,97723.10835980838,-0.19200832072617244,2.364812153303076,225.3274142713061,0.0,91.39222131870902
5414000,2000-01-02T00:00:00,-0.9487859304084495,0.0035149387407880928,96939.69453794755,-0.748275970751387,0.4928687594553706,291.61199004034296,0.0,57.36188262733232
5414000,2000-01-03T00:00:00,-1.4771501512859067,0.0031746659730727536,97697.90614409985,-2.1855534543620774,-3.3166130862329806,295.0132368885527,0.0,33.945876108297476
5444000,2000-01-01T00:00:00,-1.633077917282103,0.003020996141063515,98500.77794066962,0.5207373215164944,3.290889955686854,229.18805391432795,0.0,89.99457551698671
5444000,2000-01-02T00:00:00,2.2227184884293694,0.004277522290957145,97701.20902449533,0.07867860659773511,2.6461115214180206,296.68192639094036,0.0,76.11134330379123
5444000,2000-01-03T00:00:00,0.8489703348104605,0.003728430022105486,98263.61269510094,-2.731916543574594,-3.0432865583456428,298.82056006893157,0.0,60.42298736118484
5454000,2000-01-01T00:00:00,-0.04577913279130466,0.0031178175813008128,98611.64748644986,-0.15101964769647697,2.6761144986449867,235.24876016260163,0.0,87.7303282520325
5454000,2000-01-02T00:00:00,2.666338075880781,0.004220485568088438,97818.0146104336,0.33008130081300796,2.156012872628726,285.53328252032526,0.0,83.97725677506773
5454000,2000-01-03T00:00:00,1.061517615176177,0.0036388712459409145,98424.09500338754,-2.267259485094851,-2.9299390243902437,298.8203590785909,0.0,42.579414796906754
5458000,2000-01-01T00:00:00,-0.9669506107587266,0.003071670128611698,96935.63797098896,0.3451932111815833,0.9232290932581628,229.53694033356825,0.0,81.05984780949025
5458000,2000-01-02T00:00:00,-1.1702630960770277,0.0034852658141107714,96267.21546893353,-1.0385908503641066,-1.527300035236082,294.0437450082217,0.0,34.94512843551797
5458000,2000-01-03T00:00:00,-3.6637561663142817,0.002816102093841359,97082.81696881607,-2.817394879022786,-3.3471743598778483,272.83429410382905,0.0,33.01550568307989
5466500,2000-01-01T00:00:00,0.06940633138023153,0.0032108831054687495,98841.22015625001,-0.276486612955729,3.084956054687499,234.02292439778637,0.0,89.62403417968748
5466500,2000-01-02T00:00:00,4.4769256591797095,0.0048659347076416,98027.78075520831,0.7725465901692705,3.406455891927082,293.10272766113275,0.0,90.46100113932289
5466500,2000-01-03T00:00:00,1.8046350097656458,0.004002706435139973,98526.10999999999,-1.6247066243489579,-2.2462316894531247,292.3058219401041,0.0,51.601488769531244
5487980,2000-01-01T00:00:00,2.1450384741323094,0.003381508172342284,97678.76848995857,-0.4502515826238812,2.81939833005894,245.99776249727137,0.0,85.3504456723423
5487980,2000-01-02T00:00:00,2.6150848613840005,0.004092565492324812,96987.43344602706,0.9189322746125301,0.8983213272211309,254.05605490067677,0.0,91.39924858109583
5487980,2000-01-03T00:00:00,-0.9135131521501614,0.003445697209225104,97598.55129911593,-0.930770846976643,-3.0541636651386166,283.70200365640693,0.0,35.39113528609593
5488200,2000-01-01T00:00:00,1.6724820574162937,0.0033429028508771934,98080.78017145136,-0.5060566188197767,2.5734888357256778,244.22198365231267,0.0,87.66617842902713
5488200,2000-01-02T00:00:00,2.322826953748028,0.004073594855442078,97345.64436004784,0.7708233652312598,0.5804395933014356,257.8947388357258,0.0,92.5032922647528
5488200,2000-01-03T00:00:00,-0.23687599681018676,0.0035734472748435472,97980.34227870817,-1.0575019936204149,-3.0299960127591707,296.68722188995224,0.0,35.5021524753601
5489000,2000-01-01T00:00:00,1.6854937015504097,0.0033558432655038757,98024.19758527131,-0.20407315891472866,3.0651562500000002,244.2966959786821,0.0,87.25052674418603
5489000,2000-01-02T00:00:00,2.628215843023279,0.004149402673401351,97287.96523449612,1.119499031007752,1.4102589631782942,258.1239135174419,0.0,92.7290910852713
5489000,2000-01-03T00:00:00,-0.1915889050387359,0.0035733216630802595,97907.15431201548,-1.209503391472868,-3.0145201065891474,290.3506858042635,0.0,34.91727012400073
5495000,2000-01-01T00:00:00,1.6389241917503021,0.003389807195280565,98637.5077248235,-0.28529217762913417,3.007898782980305,241.76324345039018,0.0,91.3411238851728
5495000,2000-01-02T00:00:00,4.73364362690452,0.004716612568659448,97876.5707743404,1.4577691843180973,2.9149119751021924,269.8684854607952,0.002072742474916388,95.66940886287625
5495000,2000-01-03T00:00:00,0.6757968691936315,0.003715004767344691,98379.46761380529,-1.2375074321813455,-2.3648576272761055,272.4443717484207,0.0,33.084557947970374
5495500,2000-01-01T00:00:00,1.7857013843824592,0.003466723904931862,99158.35992158772,-0.6986888924940514,3.260219824789099,239.5410542396712,0.0,93.81725608371188
5495500,2000-01-02T00:00:00,6.925595392602231,0.005337392228054778,98374.95407500543,1.4315874432186895,3.7309252649794504,280.71232235561325,0.0,96.50847615184948
5495500,2000-01-03T00:00:00,1.2632268007787402,0.0038510964505119095,98754.99015871728,-0.801262167423751,-2.238324410555917,270.6614552238807,0.0,31.614952141994685
5501000,2000-01-01T00:00:00,2.7706153283145363,0.0035688275982852366,98892.71216122962,-0.20960241530740273,3.4658066708490174,243.52427200961947,0.0,93.51554114387285
5501000,2000-01-02T00:00:00,7.4030063258051255,0.005326153271672001,98172.2938597867,2.1270485675449606,4.181326066499373,275.12896695943124,0.0,98.25721675031369
5501000,2000-01-03T00:00:00,1.3371301233793624,0.0038269110004573435,98499.65671005857,-1.1540132266833965,-2.248097030531159,271.5607000209117,0.0,36.65715428237564
5503800,2000-01-01T00:00:00,3.9367472375690826,0.0036645435773480658,98697.10577808472,0.1482412523020258,3.8773054788213623,247.1553648710865,0.0,93.02823549723757
5503800,2000-01-02T00:00:00,8.444658149171294,0.005513441343365805,97995.9324286372,2.629159760589318,4.5868715469613255,274.7134737569061,0.0,98.66586602209945
5503800,2000-01-03T00:00:00,1.5648112338858422,0.003888941097263736,98286.97024631676,-1.79396408839779,-2.240585865561694,271.9140619244935,0.0,36.021972538451024
5507600,2000-01-01T00:00:00,3.5286014416315252,0.003715719356540084,98840.3295323488,0.031544479606188496,3.512082454289733,244.25422028832628,0.0,98.50894989451476
5507600,2000-01-02T00:00:00,8.961163853727172,0.005741538465930707,98135.8172696906,2.5184370604781994,4.774890998593529,285.8354245780591,0.0,99.28407981715891
5507600,2000-01-03T00:00:00,2.637958860759517,0.0041434889477350205,98355.31152426162,-1.3639908579465538,-2.013409810126582,277.0274472573839,0.0022742528129395217,36.847969220425675
5508805,2000-01-01T00:00:00,2.9948200757576013,0.0036566822150072152,98967.64532828286,-0.04907512626262624,3.07596590909091,242.05360299422802,0.0,98.60804274891775
5508805,2000-01-02T00:00:00,8.635091991342012,0.005712337336645086,98241.08694985571,2.2909591450216458,3.9961404220779224,288.00369904401157,0.0,97.63424963924966
5508805,2000-01-03T00:00:00,2.1589628427128664,0.004015471398599909,98484.23166125543,-1.0184325396825398,-2.0739339826839833,276.17828733766237,0.0011467352092352095,34.91428768079793
5514500,2000-01-01T00:00:00,3.9584661306043105,0.0038153104491552956,98948.30274041586,-0.08164453378817413,3.8401977745289155,244.48521219135807,0.021642163133528264,100.41262451267056
5514500,2000-01-02T00:00:00,10.01231085526318,0.006103155737286841,98253.71271848601,2.7087823871020147,5.795026600064978,297.84070378492527,0.005995806936322287,94.52236988304094
5514500,2000-01-03T00:00:00,3.6185696881091847,0.004436117537779929,98406.38317007798,-1.4843531717024043,-1.5965802672189737,282.5070339912281,0.0029101100552306686,40.23073448699694
5525500,2000-01-01T00:00:00,-0.398737958810805,0.003194828215827936,99116.15672687262,0.17869207772795215,3.861781680783923,230.0685828765986,0.0,97.27851480235842
5525500,2000-01-02T00:00:00,6.134168950340499,0.005689870224028422,98410.45596682445,1.4291687427337654,5.8857201876764655,305.6119189088191,0.0,73.10224725959142
5525500,2000-01-03T00:00:00,3.4868329596412777,0.004614030455779649,98526.08810849527,-0.614703330011626,-1.8843373193821626,280.852773418037,4.0355630293971103E-4,44.34712921109126
5556500,2000-01-01T00:00:00,-0.07210588124763087,0.003124433027996994,98658.53798290118,0.2837514092446449,3.0609446636602775,231.95191328447953,0.0,88.19867103532508
5556500,2000-01-02T00:00:00,4.605822998872629,0.005043971278576885,97868.32284714395,0.7539923900789177,3.655425122134537,293.6610202931229,0.0,85.09730618188651
5556500,2000-01-03T00:00:00,2.1008342728297866,0.004176680572619863,98296.97027480273,-1.9317150507328076,-2.1816370725291243,295.04837608042095,0.0,56.407755142091496
5584500,2000-01-01T00:00:00,1.4380152195609015,0.0034061108810157473,99119.06988522958,-0.5061981592370817,3.5598009536482613,237.27679405078734,0.0,92.63280475160786
5584500,2000-01-02T00:00:00,6.721426729873612,0.005381847221204971,98328.52915640944,1.4729642104679532,4.4710309935684185,288.13493415945896,0.0,94.76112292082504
5584500,2000-01-03T00:00:00,1.3862631681082511,0.003898010998008596,98716.24240657575,-1.1474372089155027,-2.08847416278554,270.13266342315376,0.0,36.20455472031198
5585000,2000-01-01T00:00:00,1.6166515100005896,0.003436250548897956,99201.718660689,-0.5516306164655221,3.557666723327101,237.61232506091005,0.0,93.28776679273618
5585000,2000-01-02T00:00:00,7.110980225508555,0.0054756465044504795,98422.41818750353,1.510734673352598,4.516589679301944,289.4524058020286,0.0,95.07268727689954
5585000,2000-01-03T00:00:00,1.4861263386027759,0.0039169093317027006,98785.08311271181,-1.0891904640489545,-2.0887093461385926,270.74004207037234,3.161652218255992E-5,35.32660048005885
5591550,2000-01-01T00:00:00,3.038818627451001,0.0038505418137254905,99275.07355882351,-1.1504142156862747,3.287433823529412,240.1920539215687,0.0,96.80336813725488
5591550,2000-01-02T00:00:00,10.044595588235318,0.00696567176368863,98618.44528921568,1.1748504901960786,6.534904411764708,322.82640441176466,0.0,69.69999705882354
5591550,2000-01-03T00:00:00,6.07660294117649,0.005504015349240771,98585.85507352943,-0.3579877450980393,-0.6216299019607843,299.60449264705886,0.0013850245098039216,31.497382515701595
5592050,2000-01-01T00:00:00,3.1417812500000197,0.0038647270833333334,99404.41395454545,-0.980219696969697,3.4213323863636362,240.44535132575754,0.0,96.49893030303029
5592050,2000-01-02T00:00:00,10.134106060606081,0.006901553483831234,98732.81173484847,1.4558011363636363,6.463523674242424,320.27302556818177,0.0,70.04595984848484
5592050,2000-01-03T00:00:00,5.662392992424266,0.005302086066709575,98716.72831060605,-0.5981079545454546,-1.1749801136363633,296.90748863636367,0.0014664772727272727,30.914816071851323
5592575,2000-01-01T00:00:00,4.497045454545475,0.004108906691919192,99655.18674242425,-1.1085227272727274,3.3904166666666673,246.95393939393935,0.0,95.13086237373737
5592575,2000-01-02T00:00:00,11.11398989898992,0.0072438583323160815,99049.36276515151,1.6312626262626262,6.555959595959595,319.7567045454546,0.0,66.90647727272727
5592575,2000-01-03T00:00:00,8.07824494949497,0.006347816293982303,98921.72756313131,-0.33420454545454537,-0.47815656565656556,319.3266287878788,0.010234848484848484,32.59261632437657
5593575,2000-01-01T00:00:00,4.883520153985535,0.004002195878623189,99986.37561594204,-1.396151494565218,2.824989809782609,250.36673460144934,0.0,99.39482246376814
5593575,2000-01-02T00:00:00,9.997804574275383,0.006921020968185648,99412.19980072464,1.2193795289855076,6.154972826086957,317.2100498188407,0.04567314311594203,62.314646739130445
5593575,2000-01-03T00:00:00,10.205894474637706,0.007442886237987574,99243.6435688406,0.31349411231884067,1.1689945652173916,339.1033423913044,0.008061820652173915,39.531530054064774
5593900,2000-01-01T00:00:00,3.644490176151784,0.003929476795392955,99332.535399729,-0.9086043360433603,3.556531165311654,242.24033536585367,0.0,95.76672527100271
5593900,2000-01-02T00:00:00,10.519779810298127,0.00687506707215348,98687.24203590787,1.5873594173441732,6.231632791327914,315.26378218157186,0.0,72.22370799457997
5593900,2000-01-03T00:00:00,5.8844952574526,0.005359733508813542,98641.9609112466,-0.7250169376693767,-1.4788058943089433,299.919297086721,0.002991836043360434,32.193471707475865
5595730,2000-01-01T00:00:00,5.518377476313548,0.004222814028854435,99957.63822782085,-1.398164298018949,2.685681524547804,253.92183354866492,0.0,97.6073808139535
5595730,2000-01-02T00:00:00,11.21659991386738,0.007383661777621852,99409.53913975022,1.2472706718346254,5.975826873385013,319.4185195951765,0.03854675925925926,60.06750107665806
5595730,2000-01-03T00:00:00,10.962573212747655,0.00784390430196915,99209.6778003876,0.37941106804478897,1.0839437984496123,350.55573535745043,0.00851619293712317,41.87338000772166
6037500,2000-01-01T00:00:00,-8.199535925748098,0.0023919344435109615,74992.44280724914,3.617593414946391,3.1295085213634173,228.20836773883818,0.0,76.59969581132978
6037500,2000-01-02T00:00:00,-11.873439750360035,0.0017712633171136484,74866.64260221635,4.28721135381661,1.8689404304688748,202.54375560089613,0.0,73.33544931188987
6037500,2000-01-03T00:00:00,-15.708746199391879,0.0012775333614403691,75564.86897203552,4.238531365018402,1.4148567770843332,180.39483357337167,0.0,72.72804512995516
6043500,2000-01-01T00:00:00,-6.9259070230607716,0.002583436908805031,75331.4965947589,2.6586278825995806,3.3028131027253655,227.80242117400414,9.510807127882599E-4,73.28470135220125
6043500,2000-01-02T00:00:00,-10.814151572327022,0.0018178889989827474,75223.09862945491,3.2532220125786155,2.3944020964360586,203.76297337526208,0.015084808176100629,70.78584417190774
6043500,2000-01-03T00:00:00,-14.517419811320734,0.001343570986187373,75944.27211079664,3.1647244234800835,1.9669206498951783,192.65123385744232,6.329559748427672E-4,64.8570007497625
6154410,2000-01-01T00:00:00,-2.9068211610486623,0.0029119655898876403,85442.79485955056,0.6051123595505619,1.7326357677902624,238.78448970037462,0.0,60.859540730337066
6154410,2000-01-02T00:00:00,-6.324990636704092,0.002300513388495856,85539.11851591761,-0.4608567415730336,-0.7203979400749063,230.9488483146068,0.0,53.40700468164794
6154410,2000-01-03T00:00:00,-15.695430711610461,0.0010422747720211186,86543.72613764046,0.858422284644195,-1.7018398876404492,171.61324438202251,0.0,61.97401139871548
6188000,2000-01-01T00:00:00,-8.026072865098989,0.0024198274030528054,73242.3962788779,3.4116809766914207,3.0079809973184823,239.1493748710809,0.0,70.494678939769
6188000,2000-01-02T00:00:00,-12.221449566831664,0.001728762385533903,73095.31924504953,4.05257399958746,1.856534524546205,206.55708707198843,0.0,75.81301887376239
6188000,2000-01-03T00:00:00,-16.386171359323413,0.0012132669357652322,73730.62363448847,4.012871673886139,1.3262483240511556,189.92757271039608,0.0,64.05484515038421
6191500,2000-01-01T00:00:00,-8.045980142432116,0.002394135209501619,73619.12853322536,3.624894953005291,2.9392256075086234,235.23082747544953,0.0,75.06681873140614
6191500,2000-01-02T00:00:00,-12.14420299870992,0.00173905499398051,73474.36636570963,4.25788257246663,1.6973168588579095,204.87720651344023,0.0,76.58709331148145
6191500,2000-01-03T00:00:00,-16.090676684306114,0.0012450543320519666,74123.28494546904,4.154517448595425,1.1509654648132062,188.14475706237002,0.0,69.54685257041643
6221400,2000-01-01T00:00:00,-9.90345337301585,0.0014822492063492065,69419.79742063492,4.0401170634920645,0.15960912698412696,171.4015367063492,0.0,88.20610515873017
6221400,2000-01-02T00:00:00,-14.084036706349188,0.0012703137688240174,69205.12877380954,4.118524801587302,-0.2416031746031747,179.50519642857142,0.0,84.62906031746034
6221400,2000-01-03T00:00:00,-18.590524801587282,8.737587759447857E-4,69754.04551984128,3.769967261904762,-1.7266111111111113,144.4765783730159,0.0,88.84763825799854
6224000,2000-01-01T00:00:00,-9.358955266138144,0.001393735895620989,69584.67848338996,2.999436579841449,0.7821913929784823,164.2652765194413,0.0,89.3287203189883
6224000,2000-01-02T00:00:00,-13.815216119290278,0.0011911043496811242,69383.54808654208,3.1325712533031336,0.24200547376368436,171.85822480181199,0.0,82.90265902227257
6224000,2000-01-03T00:00:00,-18.54411287278216,8.152053996482496E-4,69921.12429832012,3.2058314458286143,-1.4013929784824461,134.09211117402793,0.0,92.14013606310017
6278300,2000-01-01T00:00:00,-7.2062604166666455,0.001693743611111111,71087.44138888888,1.3821319444444442,-0.30151041666666656,189.5555486111111,0.0,77.84933333333333
6278300,2000-01-02T00:00:00,-11.52645833333331,0.0015820151378716362,70938.77502777778,1.5881319444444444,-0.48191319444444447,190.94799652777778,0.0,72.454175
6278300,2000-01-03T00:00:00,-16.402315972222194,0.0011470304227701822,71440.64536111109,2.3371840277777767,-1.4629062499999996,168.71551388888886,0.0,74.56607516276041
6280300,2000-01-01T00:00:00,-9.475535066847927,0.0019604963715159755,70198.24876331293,5.3549702583276675,1.1127574779061864,190.74288295943802,0.0,84.5885419499207
6280300,2000-01-02T00:00:00,-14.246419952413303,0.0014795975460029152,69999.59831548834,4.901186551099025,0.2629939950147292,181.0568765578971,0.0,81.82557098345796
6280300,2000-01-03T00:00:00,-18.478660774982984,0.0010259536175922987,70548.91690261726,5.376204679356446,-0.802847269431226,158.52647886924993,0.0,82.31151636489051
6289000,2000-01-01T00:00:00,-5.914683956916077,0.0020875910336356765,74345.92086734694,3.182598261526833,0.5108621504157218,204.47617583144373,0.0010159863945578232,75.37231585411944
6289000,2000-01-02T00:00:00,-9.467743764172315,0.0017132555356418554,74248.27964002267,3.2584060846560847,-0.26473733938019656,206.52393424036282,0.0,68.96958106575966
6289000,2000-01-03T00:00:00,-14.268024376417209,0.0012579381296862822,74880.98851001513,3.8831032690854124,-1.3749877173091458,180.18030234315944,0.0,71.56222087326685
6291500,2000-01-01T00:00:00,-3.1790049140048926,0.0024725673116298115,78863.60548116299,3.6030395167895164,0.027680180180180182,219.96834664209663,0.07458326167076167,73.98710452497953
6291500,2000-01-02T00:00:00,-5.985867117117095,0.0021182308957886447,78821.70320741196,3.492239967239967,-0.7913523751023752,226.3388605651105,0.0,68.22251330876331
6291500,2000-01-03T00:00:00,-10.638012899262874,0.0016016107247767346,79596.4531541769,4.33122542997543,-1.7402293202293202,201.22564496314496,0.0,68.85355053131079
6311000,2000-01-01T00:00:00,-5.095031779660992,0.001809267867231638,73983.79798022598,3.3399399717514116,-0.09986581920903953,193.03102401129945,0.0,78.1389809322034
6311000,2000-01-02T00:00:00,-9.237178672316363,0.0016693567786437644,73853.19204096044,2.917408192090395,0.43869703389830506,189.91965395480221,0.0,75.075145480226
6311000,2000-01-03T00:00:00,-14.812492937853083,0.0012057876473464536,74444.17907485874,2.5839618644067794,-1.9715572033898308,160.70114406779658,0.0,82.59869790287338
6332515,2000-01-01T00:00:00,-4.949175774134767,0.002474208219489982,92583.50836520946,-0.9866313752276866,1.5817839253187616,234.40375796903456,0.0,53.306747040072864
6332515,2000-01-02T00:00:00,-8.3953324225865,0.002018811793153968,92682.47660519124,-0.4577049180327868,-0.6086851092896175,205.4017235883425,0.0,60.67109153005465
6332515,2000-01-03T00:00:00,-13.606185109289598,0.0012496197920780147,93616.72368169397,0.7123599726775955,-2.3085496357012754,232.3685086520947,0.0,49.25682712086607
6339100,2000-01-01T00:00:00,-4.02050735059122,0.002645106275966763,91885.81998801536,-0.4776581975071908,1.4609288111217642,241.53700703100034,0.0,56.73112819590924
6339100,2000-01-02T00:00:00,-7.0574153084052185,0.00218891319009812,91946.8345290029,-0.37824984020453817,-0.7156068232662194,210.12742769255354,0.0,62.65663718440397
6339100,2000-01-03T00:00:00,-12.204610498561818,0.0014219441056560883,92827.74000199747,0.9510522531160116,-2.4531835250878875,224.12899648449988,0.0,58.55411873099309
6339500,2000-01-01T00:00:00,-3.5299801393633534,0.002515948931050378,92692.31287579308,-0.6075959817797301,1.6083349601431596,244.88024951195706,0.0,50.38107131527575
6339500,2000-01-02T00:00:00,-6.7004096171573995,0.0021587603875191613,92738.34616242342,-0.41360094354969906,-0.5351824060517324,208.6265520443577,0.0,62.13407481969523
6339500,2000-01-03T00:00:00,-11.635876443793698,0.001456219345483159,93621.01032298956,1.0334261292771545,-2.6513249010357365,231.36074453663034,0.0,56.060749688274214
6344600,2000-01-01T00:00:00,-3.2952359374999753,0.0028213713958333345,91356.3234,-0.5276390625,1.7320661458333333,245.24425729166666,0.0,59.75983291666668
6344600,2000-01-02T00:00:00,-6.28588333333331,0.0023366857906494147,91411.31081666668,-0.3186817708333333,-0.6385609375,215.06294010416664,0.0,61.388211250000005
6344600,2000-01-03T00:00:00,-11.827711979166644,0.001507963693603516,92294.03588333336,1.8188989583333335,-2.490977083333333,210.10278177083333,0.0,64.5709414127604
6350000,2000-01-01T00:00:00,-2.6352531354274307,0.0028603715869865375,91128.72524766997,-0.5932033137728684,1.8074227649292374,252.3180602059601,0.0,62.98382791105739
6350000,2000-01-02T00:00:00,-5.306708951789183,0.00243609988104465,91165.81713194682,-0.312185018985157,-0.37555862386376704,218.00697603843054,0.0,62.63274631803014
6350000,2000-01-03T00:00:00,-10.61372468645723,0.001673046072436503,92027.21828198708,2.0414894718674486,-2.443587907030261,200.33009463813133,0.0,71.05130288971932
6352000,2000-01-01T00:00:00,-2.5788644057550254,0.002901996839862169,90849.22596995525,-0.6802034215935193,1.797727451335993,253.05931734373112,0.0,65.51812475819128
6352000,2000-01-02T00:00:00,-5.112164943779448,0.0024529565247958292,90861.75181341435,-0.34958696046427273,-0.32566436948373834,218.00462323177365,0.0,63.838923014145806
6352000,2000-01-03T00:00:00,-10.11217204691087,0.0017313219517570034,91729.8423580885,2.2893424313867734,-2.5432211945351217,198.06520493289807,0.0,72.63429940106292
6353000,2000-01-01T00:00:00,-2.188315079274746,0.0026749638522227267,91760.17871301775,-0.7777455526475493,1.4437070911090883,253.20931938438778,0.0,62.944920895918706
6353000,2000-01-02T00:00:00,-4.93295763161885,0.0022604705402511434,91747.92267770445,-0.31011118381125785,-0.36824438628432704,213.26296739872555,0.0,64.76977241693218
6353000,2000-01-03T00:00:00,-9.617984941586991,0.0017396575941023016,92606.43853189952,1.6751397265210133,-2.653099871036261,207.68272658739193,0.0,71.63794922208372
6354000,2000-01-01T00:00:00,-2.306476785217185,0.002635502978705114,92095.23603146338,-0.7856206914902325,1.3224634441879124,252.78134904455473,0.0,60.38322136324933
6354000,2000-01-02T00:00:00,-5.177642068248413,0.0022514808430003663,92091.3910754491,-0.3325081462559971,-0.38723491919241554,212.16902547854133,0.0,64.85006050744218
6354000,2000-01-03T00:00:00,-9.878075416318694,0.001700909831757263,92945.23018623819,1.3898256537472777,-2.6904518101881436,213.61120128620774,0.0,69.29154862274962
6360500,2000-01-01T00:00:00,-0.8137818307798146,0.002651064860401807,91519.04678987464,-1.3769769903909737,0.5168737425962661,253.44394446672013,0.0,69.50374719502243
6360500,2000-01-02T00:00:00,-2.881751114956575,0.0022611435937857135,91479.46438299288,-0.5571999113662265,-0.28641045526808195,217.11761450287702,0.0,67.02796180658139
6360500,2000-01-03T00:00:00,-6.659595819440317,0.001921113948512666,92372.31640925941,1.9580409825686906,-3.283339066390916,221.62130089407577,0.0,71.95556511162012
6404000,2000-01-01T00:00:00,-0.26401323706375635,0.002131256272563177,83121.323366426,-0.4504317087845968,0.26326113116726846,227.38175240673888,0.0,74.46171104091457
6404000,2000-01-02T00:00:00,-1.390413658243058,0.002272081918356995,83112.34131016849,0.33025120336943437,0.14459987966305674,215.85113267148012,0.0,68.90468742478942
6404000,2000-01-03T00:00:00,-6.0350917569193525,0.0018699193953935279,83765.77160499399,1.2932671480144404,-4.144867629362214,217.50310920577618,0.0,77.23402904362685
6406000,2000-01-01T00:00:00,0.06865220557638706,0.002183843658967957,84324.5187380358,-0.3658291718684977,0.2196691635455681,229.9389955264253,0.0,74.28251742613402
6406000,2000-01-02T00:00:00,-0.8748215771951502,0.002299154254080542,84317.57810809405,0.2868924261339992,0.236923116937162,218.14792446941323,0.0,69.42574375780275
6406000,2000-01-03T00:00:00,-5.501209945900933,0.001962761101609134,85004.46920880151,1.615449438202247,-4.468388992925511,221.262534852268,0.0,76.91579167337214
6408700,2000-01-01T00:00:00,-2.599564393939368,0.0020276625,78752.39462121214,0.9226420454545454,0.31166666666666665,219.36163825757575,0.0,76.61670075757577
6408700,2000-01-02T00:00:00,-3.9918560606060405,0.002116056438376687,78735.09852272726,0.7459090909090909,1.201922348484849,210.23064393939393,0.0,69.84150000000001
6408700,2000-01-03T00:00:00,-10.323721590909063,0.001657981066709576,79337.63988636364,3.5466950757575764,-6.07558712121212,191.15525568181815,0.0,82.43181834457859
6409000,2000-01-01T00:00:00,-3.1947582037996325,0.0019729012737478412,78773.89286269431,0.3073283678756476,0.38075993091537147,214.63511550086355,0.0,77.33956196027636
6409000,2000-01-02T00:00:00,-4.264495898100149,0.0020794803962193627,78753.48793393782,0.49541558721934376,0.9597020725388603,209.0197743955095,0.0,71.13547970639034
6409000,2000-01-03T00:00:00,-9.824002590673555,0.001623884440473118,79367.1311722798,2.9464237910189985,-5.2947711571675296,192.55199373920553,0.0,82.77477736483294
6431500,2000-01-01T00:00:00,-1.3415752923976343,0.002199023088972431,80997.71147243108,1.1117710944026735,0.28056756474519645,229.2123678989139,0.0,75.79440737259816
6431500,2000-01-02T00:00:00,-2.7409476817042364,0.0022627426472701328,80989.32904448622,0.8204709690893901,1.0979558270676693,217.40040779030915,0.0,68.01512426900585
6431500,2000-01-03T00:00:00,-8.970289786967397,0.0018238304467885615,81651.58589076859,4.387118838763576,-6.030685568086883,199.68392230576444,0.0,80.09024870077211
6440200,2000-01-01T00:00:00,0.6729841966026381,0.002409938864522418,91739.14126914511,-1.490298315232526,-0.4527579365079366,243.25155492898918,0.0,70.67816120161515
6440200,2000-01-02T00:00:00,-0.9916743247006176,0.0022839885885121264,91722.18001636035,0.1631345725424673,0.13418998886104147,217.13132135895302,0.0,78.09542502088556
6440200,2000-01-03T00:00:00,-4.051870300751859,0.0023911749608514967,92559.80752262604,0.9072333611807296,-3.9191248955722644,243.1891095795044,0.0,72.53953204802914
6441500,2000-01-01T00:00:00,0.29891689978244695,0.002376783517050752,92993.06348485858,-1.633148339327738,-0.5242708472092712,245.71396102526535,0.0,72.00020707894855
