gage_id,time_start,pr_mean,pr_quartile25,pr_median,pr_quartile75,tasmin_mean,tasmin_quartile25,tasmin_median,tasmin_quartile75,tasmax_mean,tasmax_quartile25,tasmax_median,tasmax_quartile75
04027500,2005-01-01T00:00:00,1.261850743408622E-5,6.209642685903695E-6,8.497026996288567E-6,1.7591251566137376E-5,255.99761436779178,253.39204110213186,256.35615027151607,258.97679425380704,268.1009656648939,265.96030126118853,268.35905165868655,269.92172139364027
04027500,2005-02-01T00:00:00,8.831416593784326E-6,3.961208275781459E-6,7.368077043130564E-6,1.0840903919767092E-5,258.6963708755282,255.75557959875175,257.79722199286994,262.86379003467437,271.5889515100635,269.24117976923065,270.7582563791354,274.43332077456324
04027500,2005-03-01T00:00:00,1.8865171496238427E-5,9.58363179358963E-6,1.9746862718857043E-5,2.365572272184855E-5,265.4823298566223,263.77227039947695,265.7338276612673,266.59314629857005,277.70068455950627,276.27529993461286,277.4260104751219,279.57151097319155
04027500,2005-04-01T00:00:00,2.4701289124915493E-5,1.8157347047452373E-5,2.4902246934274393E-5,3.0203141343794476E-5,271.8497607260128,271.1880793552385,271.6280206511248,272.81526734105563,285.9672343484153,283.9249081039594,285.7849727293829,287.43576678917026
04027500,2005-05-01T00:00:00,4.014427320827674E-5,2.69049228272031E-5,3.962354068023502E-5,5.2811777747872045E-5,277.5750441470389,276.5428557359461,277.24546694903245,278.82341621262145,292.5148469879143,290.13862399457037,293.19201436123325,294.09721068124446
04027500,2005-06-01T00:00:00,4.469411142322667E-5,3.450458087696008E-5,4.1131470672125816E-5,5.354104404727221E-5,283.4859959901839,282.46987319227253,283.49193089424426,284.46235332461015,298.11474483963707,297.11691701474706,297.863070455686,299.39613322177826
04027500,2005-07-01T00:00:00,4.7352511257940304E-5,3.123849950729041E-5,4.5828259342315576E-5,5.814510211554248E-5,286.7468494675468,286.2286410893686,286.506459254123,287.2722332135233,300.8880514794506,300.03525583528324,300.9255386681715,301.87909225092363
04027500,2005-08-01T00:00:00,3.792239616563818E-5,2.7303065481222643E-5,3.4715285330805894E-5,5.084829697356082E-5,285.64055971005297,284.883959093571,286.0654310281899,286.6789863384143,299.37434099294336,298.60692189058125,299.1541214307746,300.38939126007153
04027500,2005-09-01T00:00:00,4.036154476038071E-5,2.456792523323987E-5,3.635242521315202E-5,5.538895320020554E-5,280.8327473128774,280.4030208928562,280.77452200910426,281.3534986594569,293.864471687216,293.07184746681276,293.9451804256128,294.3953907992552
04027500,2005-10-01T00:00:00,2.8966283696647463E-5,1.7489381849804433E-5,2.8587621686715307E-5,3.888153858590313E-5,275.37227132003954,274.06712357495235,275.4161418841871,276.9973475763909,287.48223351894916,285.28732233536135,286.8797465324062,288.871421094334
04027500,2005-11-01T00:00:00,2.117902300686177E-5,1.1746803289902734E-5,2.2350254386895617E-5,2.710740745240559E-5,267.7619763953901,266.4537886349669,267.8133825477017,269.14950659046474,276.9664378160212,275.0933918173784,276.5272011271786,278.76431184218336
04027500,2005-12-01T00:00:00,1.2060300019883038E-5,8.504443973406994E-6,1.0140316156913903E-5,1.4413883996503708E-5,260.2197986770445,258.2331817279031,260.325232767559,262.116367175248,270.20281373729296,268.7547271388656,270.9545385608985,272.0546838700986
04029990,2005-01-01T00:00:00,1.815609799539132E-5,9.802604722005606E-6,1.3628046568397534E-5,2.8114641490409622E-5,257.2485902010779,254.47147416011182,257.6970432636945,260.0529108081703,267.99434289721324,265.6287104398329,268.2340731123237,269.75580453024435
04029990,2005-02-01T00:00:00,1.208422403775924E-5,6.691005122375259E-6,1.0657142802278338E-5,1.555863381422541E-5,258.9916106723986,255.87478685095627,258.3740817059236,262.30061893969395,270.80434471123954,268.2281371286227,270.71823891528044,273.26285290188775
04029990,2005-03-01T00:00:00,2.0236346853542962E-5,1.120515164240023E-5,2.0209021320637166E-5,2.6809119632750412E-5,264.9430101052877,263.2678923890107,265.09615394753257,266.3101139768102,276.7578178584279,275.27463212765167,276.5009465208987,278.7236182414985
04029990,2005-04-01T00:00:00,2.4531617930288555E-5,1.646136022868435E-5,2.2933172363329334E-5,2.934227537450193E-5,271.81917001082905,271.1363258422847,271.9005109776614,272.6762958294416,284.57745967819517,282.51845401859237,284.5205017182919,285.99607101467535
04029990,2005-05-01T00:00:00,3.90808195022566E-5,2.6561905861643267E-5,3.990309474917162E-5,5.076217591479325E-5,277.83538432757814,276.6684074439509,277.75415493359714,279.1712462545582,291.179316508933,289.00888097922893,292.08210990835175,292.94253053964997
04029990,2005-06-01T00:00:00,4.623030208796869E-5,3.6490385173267614E-5,4.514473803939747E-5,5.2624495373357876E-5,283.80715315728344,282.7147892943777,283.83863175635895,284.69858762737465,296.9501633115195,295.9778739767613,296.74013539309914,298.5312541870801
04029990,2005-07-01T00:00:00,4.049545490775166E-5,2.817506353591541E-5,3.5448887481955496E-5,4.949360944473614E-5,286.76620474080386,286.09570554041136,286.4348925945711,287.467400745091,299.5074680026261,298.58717461227803,299.6297438756519,300.6469234180911
04029990,2005-08-01T00:00:00,3.600118877450776E-5,2.3737302985626727E-5,3.2855555072250035E-5,4.976239726820547E-5,285.4179672846725,284.7801367448696,285.73877787850523,286.5589428559979,298.0956815659056,297.41659063460224,298.249634904419,299.031713786826
04029990,2005-09-01T00:00:00,3.838967242448422E-5,2.6050784825504667E-5,3.355680920927455E-5,5.044764582860001E-5,280.925181685412,280.417724588599,280.87777500778327,281.570067854208,292.550032758451,291.7303232161662,292.6567644695366,293.1234752319833
04029990,2005-10-01T00:00:00,3.129500430835379E-5,1.9177557369201953E-5,3.297372308706947E-5,4.388837259925402E-5,275.71744341399994,274.312927403056,275.5512034983363,277.9444065941002,286.47266580880427,284.5044901469282,285.63260531895054,287.4591055315864
04029990,2005-11-01T00:00:00,2.6258542638794438E-5,1.598946656052664E-5,2.6060748483071673E-5,3.290280291946521E-5,267.9861720188066,266.6625741840028,268.1923569053116,269.4544751586625,276.4710656294049,274.5765118876785,276.1299460943672,278.3790918041218
04029990,2005-12-01T00:00:00,1.812670470762228E-5,1.3875736540296864E-5,1.620723231141798E-5,2.1405077036653867E-5,261.1518298161709,259.5257634472589,261.06822894507053,262.4388259094986,270.03650578039804,268.68148962220994,270.3564286473872,271.9578099139349
04030000,2005-01-01T00:00:00,1.815265521742077E-5,9.799557940410045E-6,1.3625116688316327E-5,2.8108409681202183E-5,257.2559865596014,254.47814957050883,257.7044486177822,260.0597923705389,267.999457044191,265.6337475703749,268.23959613465036,269.7604778939462
04030000,2005-02-01T00:00:00,1.2081279376276687E-5,6.689599172241804E-6,1.0654716397224275E-5,1.5544794026583673E-5,258.99982473520294,255.88303836928003,258.38240455254504,262.3092658690703,270.8107254058236,268.23493426180255,270.7260727143291,273.2693573632498
04030000,2005-03-01T00:00:00,2.023371841953507E-5,1.1203227710317668E-5,2.020817729250589E-5,2.679600532573023E-5,264.9492896633938,263.2737478934391,265.1027763579732,266.3170057976466,276.76246181733325,275.2791437210559,276.5051306388174,278.728097890194
04030000,2005-04-01T00:00:00,2.4529916021538568E-5,1.646485602961746E-5,2.2934976764800333E-5,2.9342996671464843E-5,271.8222578047545,271.13935851462776,271.9034285156881,272.6797385287912,284.579237171158,282.5204753133736,284.520993664682,285.9980966021877
04030000,2005-05-01T00:00:00,3.9070293205792684E-5,2.655022215473129E-5,3.9890204926964645E-5,5.0750634888978115E-5,277.8348844032887,276.6676350497431,277.75343976114,279.1708091589864,291.1798839211891,289.0089901186844,292.0832258848494,292.94261501668905
04030000,2005-06-01T00:00:00,4.6224144223971636E-5,3.648852041088634E-5,4.514379557156347E-5,5.261334727274785E-5,283.80526671315147,282.71358729214114,283.83687670771354,284.69644337165965,296.9513420058042,295.9790583548831,296.7412093517867,298.5323368956873
04030000,2005-07-01T00:00:00,4.0501873916069865E-5,2.8179773539998514E-5,3.545193648765102E-5,4.950461923276237E-5,286.76589090320056,286.0954821292273,286.43496633816846,287.46664549277165,299.5095416423589,298.58924859471006,299.63178003107555,300.649541424954
04030000,2005-08-01T00:00:00,3.600264162909823E-5,2.3740874799802455E-5,3.285199903494585E-5,4.977040278225962E-5,285.4195298816504,284.78140029169634,285.74142044167456,286.56068821176467,298.0984829050848,297.41941206937696,298.2513541571276,299.03519360571505
04030000,2005-09-01T00:00:00,3.8392903750920516E-5,2.6054670467148697E-5,3.355756205306081E-5,5.0456677284566144E-5,280.9277495206196,280.42056619565386,280.88047266749896,281.57254152971774,292.5534777036444,291.73398208994735,292.66051974373624,293.12697283556724
04030000,2005-10-01T00:00:00,3.129458643541424E-5,1.917654809785546E-5,3.2975552228722855E-5,4.389421069188056E-5,275.72163402554037,274.31707240307077,275.5552515444235,277.94610643715026,286.47814650147086,284.5098696596942,285.638527949575,287.46488794271727
04030000,2005-11-01T00:00:00,2.6255399801951353E-5,1.5988790594741403E-5,2.6053227106103694E-5,3.28950480273356E-5,267.99189747675,266.66790337025174,268.1980647374081,269.4601103860476,276.47680618835994,274.58238137509363,276.13543484499365,278.38511358873285
04030000,2005-12-01T00:00:00,1.8119667606388487E-5,1.3868139301953985E-5,1.620280253464657E-5,2.1395702412782677E-5,261.1594395432025,259.53398392087826,261.07558324093145,262.4466446799732,270.04223911403267,268.6865851322782,270.36389995711903,271.9630860776981
04034500,2005-01-01T00:00:00,1.4126733101015725E-5,7.496400773852579E-6,1.1760886471615971E-5,2.105766120867711E-5,257.1409146945573,254.6919291995485,257.71096059185794,259.7000689897355,268.25416625172903,266.0346491569534,268.35444706937494,270.27119576500576
04034500,2005-02-01T00:00:00,1.1184959189371532E-5,6.055021764537947E-6,9.781689806471358E-6,1.5633609586885714E-5,258.5344857751071,255.59857441250713,258.0354060565488,261.3956279242266,270.7110126578438,267.9852151238448,270.5921265110863,272.93868839757437
04034500,2005-03-01T00:00:00,2.0015940626579553E-5,1.132953098107672E-5,1.9383012987378036E-5,2.958295554631193E-5,264.35103636578435,262.8730962580364,264.43146272925867,265.5259912818957,276.8543673934604,275.3875529713273,276.8700653058614,278.39406987215443
04034500,2005-04-01T00:00:00,2.3837496940963273E-5,1.40432888834777E-5,2.2589305455284354E-5,2.9174177050818866E-5,271.1769436452354,270.341069425551,271.27928962045917,271.94592700886705,284.75697201085796,282.6014080759967,284.81741589140375,286.1571714924429
04034500,2005-05-01T00:00:00,3.930379274417223E-5,2.74495493897315E-5,3.798671773701153E-5,4.804114101637181E-5,276.8856732184643,275.76765763313256,276.43518520846845,278.36171513322114,291.2723486428424,289.56156844150473,291.6343482434782,293.36982971360726
04034500,2005-06-01T00:00:00,4.619397614325664E-5,3.469762469220513E-5,4.338514934791527E-5,5.3372969404321834E-5,282.9518835590578,281.7357134211661,282.9488373415809,283.90473427464684,297.1831805604721,296.2444281862522,296.9690017385158,298.56599143051204
04034500,2005-07-01T00:00:00,3.7188275356488116E-5,2.490864522864099E-5,3.4317324237460527E-5,4.456556006543784E-5,285.79351415121675,285.1269424560666,285.5538545220974,286.5525774586248,299.65012766450775,298.78700222663895,299.83934861065563,300.5412972626381
04034500,2005-08-01T00:00:00,3.2702009146880606E-5,2.3041774670406983E-5,2.920361170630438E-5,4.1701927132600435E-5,284.53044189102525,283.71772259228493,284.9093866880546,285.5022330477251,298.2078058044768,297.7809560226904,298.4198807073196,298.9500102017213
04034500,2005-09-01T00:00:00,3.8183411045590655E-5,2.5595807803836627E-5,3.539035289376688E-5,4.816583889383659E-5,280.16101810787444,279.6355722446109,280.07081165378656,280.70684257757705,292.5566281053707,291.84645380265556,292.642154554104,293.12684606187486
04034500,2005-10-01T00:00:00,2.9231898162178303E-5,1.6254315436943083E-5,3.1389195258768356E-5,4.0013551397654164E-5,275.1813415407559,273.66725752482847,274.85811782410866,277.629782293427,286.444697314767,284.2765623756573,285.43457210670203,287.434985992276
04034500,2005-11-01T00:00:00,2.234203683859613E-5,1.3463449246435213E-5,2.201477969544657E-5,3.183847879859134E-5,267.54854220574265,266.21851408973924,267.77842894031323,269.10414011567406,276.26755916312027,274.315069625018,275.9508973344564,277.86882672542026
04034500,2005-12-01T00:00:00,1.4608552670535592E-5,1.1260305610467394E-5,1.359504803592277E-5,1.859534495154889E-5,261.0890893882264,259.61285816404256,260.92218059204964,262.2622132844805,270.07591086289915,269.1903553973065,270.11622087966236,271.9513274178306
04035500,2005-01-01T00:00:00,1.5724668601181924E-5,8.7402041730755E-6,1.3364102760889107E-5,2.3369878786738338E-5,257.5143420393904,255.04427320678764,258.1664303184827,260.067546910347,268.6522985376899,266.4289964461173,268.81977775748095,270.68981273530795
04035500,2005-02-01T00:00:00,1.1383667262514547E-5,6.605569354244152E-6,1.0081360964999E-5,1.5462010537984116E-5,258.43244577823776,255.52186303380319,258.0208024382649,261.2505698265793,271.15423425021964,268.3850015628633,271.1462060512242,273.3597837196723
04035500,2005-03-01T00:00:00,1.8389165096936505E-5,1.0654228007040369E-5,1.8028006125420088E-5,2.6964277979261833E-5,264.1173760869021,262.5862037691908,264.23703822495753,265.3239652158783,277.1938907235745,275.82940010613925,277.2338123279193,278.49510252323114
04035500,2005-04-01T00:00:00,2.2369960026602823E-5,1.361248631317928E-5,2.090446146223126E-5,2.7353859380698413E-5,270.8453054422742,269.99763768005863,270.91124256136004,271.6344400800651,285.0620426828286,282.97918757603793,285.0393979993218,286.4186048813777
04035500,2005-05-01T00:00:00,3.7146351024052124E-5,2.60066740975048E-5,3.620399685755623E-5,4.566626372091918E-5,276.5193688136787,275.46819577168486,276.11627685349646,278.0762414394615,291.5946946960596,289.89050208433866,291.6798670532761,293.62985403250514
04035500,2005-06-01T00:00:00,4.409620040795644E-5,3.353784073372134E-5,4.181856980331644E-5,5.143467188685029E-5,282.5009809603644,281.29139163324646,282.442431360612,283.45013731226396,297.47027051105533,296.48378052518945,297.22118141893895,298.8601868311357
04035500,2005-07-01T00:00:00,3.545576296061812E-5,2.3431800274079175E-5,3.2949441320329957E-5,4.3581134073862345E-5,285.3689723339786,284.7574434434996,285.14380117420933,286.10037539440276,300.012269861003,299.0842484573635,300.2092486137152,300.87675977693306
04035500,2005-08-01T00:00:00,3.1809229934740715E-5,2.3084838950727514E-5,2.909872448292312E-5,4.096652343119703E-5,284.2224161399439,283.39861271847695,284.6450913402381,285.21051415814287,298.6228582937474,298.1685974610608,298.84430766563463,299.37573614579236
04035500,2005-09-01T00:00:00,3.644821029539137E-5,2.5214545224515363E-5,3.378809594543149E-5,4.5700206386115507E-5,279.97589646216846,279.48763798841406,279.91262023188136,280.44489022274746,292.9182660429458,292.2913433898889,293.01330816109237,293.4408559249934
04035500,2005-10-01T00:00:00,2.930214477091411E-5,1.6512856208951304E-5,3.184647029793859E-5,4.004689034421887E-5,275.1756788111027,273.6344626082863,274.85992654737555,277.54776064517984,286.72760553761066,284.45569685072644,285.7562431596819,287.75209218694374
04035500,2005-11-01T00:00:00,2.2497713446245138E-5,1.3653916042923915E-5,2.1888206251219328E-5,3.113759554896588E-5,267.9025485596049,266.5257144995729,268.07110558703215,269.4212581761979,276.8397637729501,274.9007478613425,276.5583308505844,278.4198382623164
04035500,2005-12-01T00:00:00,1.5998678672043374E-5,1.2566197678770732E-5,1.4790333477203417E-5,2.0103306470423512E-5,261.4481273859544,259.9086381021373,261.29491208019317,262.6583770957288,270.55709159041345,269.63696057435806,270.6286396601569,272.38578290898204
04036000,2005-01-01T00:00:00,2.141973949189847E-5,1.2234651148492385E-5,1.8120573772357967E-5,3.1691138680460845E-5,256.8397439635923,254.23961019121876,257.4722039732414,259.5309856460002,268.1587455971208,265.8522489738244,268.4324214701429,270.1174246606532
04036000,2005-02-01T00:00:00,1.4208034345092558E-5,8.656816640934387E-6,1.2406798369445843E-5,1.8844045844274965E-5,257.91599456176425,254.74091839698352,257.34282541283756,260.7652656651943,270.7550239305716,267.94195728628614,270.4549081189417,273.0959699557419
04036000,2005-03-01T00:00:00,2.3308362024444668E-5,1.3709643144931797E-5,2.26431393044955E-5,3.445008134661666E-5,263.69800690799167,261.90607057923785,263.9211627874342,264.98055846444646,276.8075586973528,275.3166606888992,276.80979955269345,278.3405825232171
04036000,2005-04-01T00:00:00,2.5727951303761632E-5,1.555576928638475E-5,2.381165476973027E-5,3.1148872666725524E-5,270.7955475950354,270.0408022004854,270.8688287922855,271.569749101685,284.6149474284552,282.560521654442,284.64282567167487,285.8999085019805
04036000,2005-05-01T00:00:00,4.1029982207897457E-5,2.7072300733923747E-5,4.175798570948945E-5,5.312485367631448E-5,276.7548756734653,275.6659784850455,276.3557657778226,278.18420357829734,291.20096003044415,289.38688519331663,291.3477168452343,293.21441978697453
04036000,2005-06-01T00:00:00,4.525715817490851E-5,3.4732908214888894E-5,4.207282371569737E-5,5.079582362847505E-5,282.8330946455165,281.7723915063888,282.777455765799,283.76653916488993,297.11509390859544,296.1846040899391,296.9878859593193,298.5976324442392
04036000,2005-07-01T00:00:00,3.8045388745372474E-5,2.6437136919612015E-5,3.2941200137961896E-5,4.746533845497409E-5,285.6527336909779,284.9920772706533,285.3540023501759,286.3735644236837,299.6853783831745,298.8630805567979,299.7948009067793,300.7752343656153
04036000,2005-08-01T00:00:00,3.463763931691126E-5,2.4617391052941383E-5,3.0263408160463227E-5,4.8984699982600404E-5,284.3167376691537,283.4160631060862,284.68477471039733,285.4609974478017,298.28443701240315,297.7859318364062,298.5840605868728,299.08090857257815
04036000,2005-09-01T00:00:00,3.8905821651463624E-5,2.718159032918365E-5,3.461684979296893E-5,4.924679149253837E-5,280.02700903253213,279.51129994204064,279.9550118446587,280.6039917779881,292.5665636846557,291.7348221244027,292.736751280344,293.09832812610426
04036000,2005-10-01T00:00:00,3.0971010152588106E-5,1.8945765343695916E-5,3.367691127984842E-5,4.208032842636162E-5,275.072309499471,273.57179399861815,274.8220530008827,278.25953213397725,286.53481164606,284.4160926399802,285.50331970707754,287.5121509121418
04036000,2005-11-01T00:00:00,2.828305107413862E-5,1.7327805204637293E-5,2.8168878529554482E-5,3.643226492988266E-5,267.5856451522566,266.2757913854844,267.81281247625066,269.10181870180594,276.52088399443835,274.56098963406174,276.2046113687597,278.1774667804503
04036000,2005-12-01T00:00:00,2.2249713384825944E-5,1.7744151878247427E-5,1.9965866180974473E-5,2.6226993496987067E-5,260.9045883439157,259.30824955074763,260.5850976328055,262.03333215766685,270.17726587990745,269.16403887854244,270.1159924993653,272.11717226043754
04037500,2005-01-01T00:00:00,1.3646900961647979E-5,7.171502435034482E-6,1.1168154665410423E-5,2.0262732637501742E-5,256.64447367764024,254.1762990653119,257.13405182037366,259.24686643834116,267.9556530856188,265.71856254096264,268.05150477439713,269.9350354455332
04037500,2005-02-01T00:00:00,1.0614294315052026E-5,5.564021582022532E-6,9.304897070961003E-6,1.4962608494156363E-5,258.36751594909447,255.32288537873947,257.74101482470684,261.2528287196477,270.5094887668266,267.7907920880674,270.2015100352379,272.82196792318643
04037500,2005-03-01T00:00:00,2.015913961247896E-5,1.1891064424985138E-5,1.9187020067373623E-5,3.0172837887836728E-5,264.43032983417,262.9801141331217,264.51432213068057,265.61183883839817,276.69352248662113,275.2008806835887,276.72078066316874,278.4511873508205
04037500,2005-04-01T00:00:00,2.4546834897659168E-5,1.4211220128630193E-5,2.3315873146609336E-5,2.9929278364776326E-5,271.4096200045447,270.6054533458944,271.53244180101524,272.15692844226066,284.64932746832613,282.39204300271587,284.76277857436594,285.9585620621241
04037500,2005-05-01T00:00:00,3.964672164117829E-5,2.7130522029308113E-5,3.946464418081918E-5,5.0600981403738675E-5,277.2959053355933,276.10271183673575,276.94336804007906,278.6693210167407,291.0758701124079,289.21762716320063,291.66725258741536,293.16355106460185
04037500,2005-06-01T00:00:00,4.581136726273975E-5,3.43529413551169E-5,4.309300929488917E-5,5.273820443369915E-5,283.49529634542404,282.3486850634122,283.4870150042547,284.4902539008149,296.95167845374806,296.0624593415294,296.8295563448886,298.3555766639351
04037500,2005-07-01T00:00:00,3.7368713318483164E-5,2.5421185513306488E-5,3.368121405159429E-5,4.407666537537917E-5,286.30884698113954,285.60865931785,286.03999657665224,287.1619628877133,299.3838745631592,298.59968354796916,299.52941058866065,300.39529325931875
04037500,2005-08-01T00:00:00,3.4230251325709175E-5,2.3429460968243623E-5,3.0051974872186497E-5,4.586621214514819E-5,284.97707149170566,284.2449065387268,285.367933608602,285.96629657856914,297.849138840177,297.42404606980233,298.0905942342783,298.60469391399187
04037500,2005-09-01T00:00:00,3.909417198404793E-5,2.5490846896204727E-5,3.6053328380870634E-5,4.954785973080716E-5,280.44541839406025,279.9347144596223,280.3222584486754,281.0657607738628,292.1516314438338,291.2871851628982,292.2791452619981,292.73536635730034
04037500,2005-10-01T00:00:00,2.822127027643432E-5,1.597409227829816E-5,3.013328518451884E-5,3.85715035484567E-5,275.22147659465435,273.7303673842119,274.92123945985605,277.92640840113967,286.164054261974,284.1146434435675,285.10121541586307,287.1269625190889
04037500,2005-11-01T00:00:00,2.1679043531904383E-5,1.2898830080852173E-5,2.150274773622619E-5,3.045330223325606E-5,267.39255937294934,266.13633008804214,267.6481928169314,268.927509556369,276.08454580202715,274.07820826671895,275.8019732656203,277.74415695115215
04037500,2005-12-01T00:00:00,1.4185263314298516E-5,1.0821804318522704E-5,1.2816797760115862E-5,1.7840247388107248E-5,260.6815241209359,258.9366088146805,260.4627567724446,261.8271172906657,269.80282999714024,268.8848961727472,269.71830228609446,271.72512457191596
04039500,2005-01-01T00:00:00,1.6064182134188398E-5,8.927573508115473E-6,1.358874058412249E-5,2.3977963196039652E-5,257.0107575479266,254.49730261389715,257.61208564676525,259.60840799637924,268.32302669838845,266.061222891823,268.50692094703527,270.3059183101956
04039500,2005-02-01T00:00:00,1.180181738122768E-5,6.811549927906328E-6,1.0191023001079266E-5,1.6101794873720332E-5,258.1089980877121,255.02452232945473,257.545843178923,260.94149980549315,270.85622685293293,268.06689382838425,270.61245468549674,273.1485354571977
04039500,2005-03-01T00:00:00,2.095949217592794E-5,1.2309920546274169E-5,2.026946459418065E-5,3.14037711328973E-5,263.99326164164825,262.4061736347236,264.14983588556686,265.2152795986611,276.9367369809328,275.4960896969803,276.95494273242986,278.484929747677
04039500,2005-04-01T00:00:00,2.4334817207820702E-5,1.4309014574575984E-5,2.279371316455153E-5,2.9420298652969E-5,270.8927343129572,270.09063812628375,270.9811575770059,271.65258571984396,284.7953345780862,282.6164369962136,284.81410894315525,286.11137612542035
04039500,2005-05-01T00:00:00,3.973195768597503E-5,2.6791526211839664E-5,3.918226317247323E-5,5.125173228240814E-5,276.7251958460875,275.62099393152687,276.28672842374675,278.18566464976016,291.29533944342097,289.53551373415917,291.4732243425464,293.3837618104365
04039500,2005-06-01T00:00:00,4.4108564314169245E-5,3.3422383892949404E-5,4.136634734491455E-5,5.048826834424135E-5,282.78657314938914,281.6705261105629,282.75030243937834,283.74219910521424,297.25032878742087,296.3248022129444,297.08387498532056,298.6774670779647
04039500,2005-07-01T00:00:00,3.664970077027044E-5,2.5136367597734287E-5,3.285818777308065E-5,4.4806803497099704E-5,285.5921149554961,284.92433838799826,285.3256465881685,286.35518451022654,299.7442361506685,298.9198462411687,299.8868613376785,300.74122363996037
04039500,2005-08-01T00:00:00,3.291940383866925E-5,2.3332929722147034E-5,2.8925561327734923E-5,4.471856295797617E-5,284.3364113474566,283.49217122448164,284.7153951330763,285.39894882004495,298.29461669670604,297.82334862054194,298.5777269656237,299.0737555238869
04039500,2005-09-01T00:00:00,3.820234224237806E-5,2.6099435345668906E-5,3.485374323565676E-5,4.81085601426017E-5,280.01310899867144,279.4854013208698,279.92078943238704,280.58404355037294,292.5462729975586,291.74691121391504,292.67993550277464,293.09100592856225
04039500,2005-10-01T00:00:00,2.9334784538201576E-5,1.71344088246236E-5,3.176664458825349E-5,3.969536237106141E-5,275.14636704392746,273.6337540427967,274.85830597799657,278.0536699502692,286.53148544014925,284.391040864176,285.4826929607732,287.5185420966876
04039500,2005-11-01T00:00:00,2.37052352105901E-5,1.4352358863868898E-5,2.346970351722609E-5,3.241105290087863E-5,267.626843124396,266.3204858576822,267.8629582954534,269.16259070296735,276.5259166057464,274.54656261230747,276.232654622244,278.15324300590805
04039500,2005-12-01T00:00:00,1.687083225153337E-5,1.3364251305225376E-5,1.5265187406055826E-5,2.0633509917004546E-5,261.05195142287465,259.44460687613656,260.8131998535653,262.17570068605903,270.2496134226802,269.3196814679175,270.22748180932956,272.16496154368235
04040000,2005-01-01T00:00:00,1.756788345980395E-5,9.875868229174617E-6,1.490694994095959E-5,2.6006240792638397E-5,257.3136536402614,254.80141266630918,257.96012241792636,259.90650223830716,268.47818083137645,266.22782137338265,268.67554457167006,270.483451749974
04040000,2005-02-01T00:00:00,1.2344804884982509E-5,7.28661743433638E-6,1.0845061042273489E-5,1.663919132550837E-5,258.279766639299,255.26995942159775,257.8015468926419,261.09662816476737,270.99484562125883,268.2070410524289,270.87485991734064,273.2506609496748
04040000,2005-03-01T00:00:00,2.0268084788942387E-5,1.1820306696285696E-5,1.9752600371503417E-5,2.9920814401237835E-5,264.00286563660114,262.3961840726941,264.15884140469103,265.23460074127263,277.0391994601659,275.6374124824681,277.0747277902376,278.4251487968043
04040000,2005-04-01T00:00:00,2.3640523822119805E-5,1.4233957240248917E-5,2.2034333144244277E-5,2.874856470331019E-5,270.8608346981054,270.04657780285993,270.9312660111189,271.63963792267344,284.8643239225469,282.76836695571893,284.86250837046964,286.1810073890783
04040000,2005-05-01T00:00:00,3.8623436397341555E-5,2.6503359153815812E-5,3.8143908921049445E-5,4.867849617738935E-5,276.6244325682341,275.55569192755314,276.22105691651336,278.1336823222899,291.4180517613497,289.69151160795207,291.51294812573974,293.4423333498695
04040000,2005-06-01T00:00:00,4.4192855563159184E-5,3.371717928481034E-5,4.159640118669628E-5,5.08357404645139E-5,282.6328114123989,281.4860105505556,282.5733975855537,283.58191917733546,297.33001965526165,296.3678163212629,297.1330882727009,298.74608329227664
04040000,2005-07-01T00:00:00,3.628402518519464E-5,2.4428001334324267E-5,3.2986197010360464E-5,4.476126499667911E-5,285.4946619702932,284.8636781618313,285.24510039248133,286.2323381018276,299.8833758011402,298.9990003293797,300.04325769791427,300.830784337936
04040000,2005-08-01T00:00:00,3.2600747788415424E-5,2.34654916791168E-5,2.9203498637362352E-5,4.353220382010673E-5,284.2861898661569,283.44584935521664,284.68650665690416,285.32552520236,298.48720402043983,298.02122347972016,298.74427333094775,299.25661427568207
04040000,2005-09-01T00:00:00,3.733987726260295E-5,2.590807791081042E-5,3.416171334212642E-5,4.692596562952602E-5,280.0218334438712,279.5243734945177,279.9513989382997,280.5314957481882,292.7729855935793,292.0713629675476,292.89612093268346,293.2977275940297
04040000,2005-10-01T00:00:00,2.976185991974139E-5,1.7318604227247865E-5,3.231703136854643E-5,4.052294173805131E-5,275.1677973685805,273.64188888312543,274.8752368869568,277.84989975260646,286.6533331847885,284.44171571741776,285.65397293561267,287.6601736985064
04040000,2005-11-01T00:00:00,2.441967774129991E-5,1.4824655338010397E-5,2.398188859605076E-5,3.305776516794443E-5,267.81307944118925,266.46776605540566,268.00438821916487,269.338103233008,276.7251964443295,274.7725129538474,276.43280024582,278.3261430579028
04040000,2005-12-01T00:00:00,1.804837940827688E-5,1.4285241114940691E-5,1.6517925896290178E-5,2.2103965194626333E-5,261.2954659328555,259.7275006434339,261.0981169265233,262.4758369671742,270.42765339602425,269.4762091339068,270.46348445060494,272.29799073626253
04041500,2005-01-01T00:00:00,1.7271527532417063E-5,9.497969677140159E-6,1.4691619120395105E-5,2.6062023248453315E-5,257.64697973464183,255.25571401583773,258.3594660219344,260.1428173408176,268.5874364569358,266.42741550154847,268.7559134792086,270.69602153914155
